,repeat,method,site1,k1,site2,k2,site3,k3,ccm,time,residual,RMSE,nfev
188,18,ga,0.005014337,-7.20025582,0.002139309,-3.111192905,0.007861164,-8.026279196,0.508294627,102.4878197,1.90394911,0.336573832,0
189,18,de,0.007884851,-5.418720796,0.007509565,-5.949596364,0.007572796,-4.016180788,0.540590362,205.3844309,1.81775222,0.32133623,0
190,19,basinhopping,0.000194947,-3.759913173,0.000527958,-8.795115713,7.23E-05,-6.370554704,1.976016849,870.5353613,0.16381882,0.02895935,82908
191,19,differential_evolution,0.000217362,-3.488584985,0.006750236,-9.964770633,0.009022388,-8.360935698,1.190539417,150.0325832,0.71309562,0.126058687,14221
192,19,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.762744427,1.81775777,0.321337211,451
193,19,dual_annealing,0.003164142,-4.774075534,0.001845478,-8.07950968,0.002941176,-3.617418474,0.543041528,178.6576817,1.81736965,0.321268601,17425
194,19,SAFast,0.000217617,-3.423429461,0.006445343,-9.300263208,0.006769715,-8.127230619,1.138058968,179.6449969,0.718641515,0.127039072,0
195,19,SACauchy,0.01,-4.092166134,0.01,-10,0.01,-10,0.537863492,756.503401,1.818464512,0.321462147,0
196,19,SABoltzmann,1.00E-05,-0.493375977,0.01,-7.46251042,0.000218132,-3.499564456,0.95201715,576.8729737,1.524097535,0.269424926,0
197,19,pso,0.000572415,-6.314011864,0.009721907,-6.075381974,0.00025033,-2.664245981,0.65802244,62.18357658,1.59017228,0.281105401,0
198,19,ga,0.009970656,-6.972114272,0.009282253,-5.50634269,0.008999255,-4.570364167,0.599322814,104.8488154,1.98438464,0.350792959,0
199,19,de,0.005888129,-6.553106533,0.005271555,-3.842513035,0.005577949,-6.765443786,0.541665633,206.0126748,1.81766323,0.321320499,0
200,20,basinhopping,0.005949114,-9.906648955,0.000195126,-3.758376133,7.48E-05,-6.392650128,1.969369357,857.0016081,0.16421457,0.029029309,81274
201,20,differential_evolution,0.004020149,-4.242549724,0.00919718,-9.991335318,0.009890056,-4.281660147,0.541459028,51.28355527,1.81773403,0.321333015,4893
202,20,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.706337452,1.81775777,0.321337211,451
203,20,dual_annealing,0.000204622,-3.642732032,0.00010301,-6.535927517,0.002907679,-9.349416111,1.538989906,192.0752015,0.37266593,0.065878652,18521
204,20,SAFast,0.01,-10,0.009240964,-9.550590374,0.007978033,-4.024473416,0.541768148,180.5619385,1.817652676,0.321318633,0
205,20,SACauchy,1.00E-05,-8.820165584,0.01,-4.132643817,0.01,-9.862709731,0.54281292,956.3076503,1.817791206,0.321343122,0
206,20,SABoltzmann,0.000783908,-5.946653459,0.009203102,-8.651901996,0.005997033,-3.879078199,0.538186597,1040.792306,1.819570711,0.321657697,0
207,20,pso,0.003672224,-10,0.003471145,-3.750821843,0.00926351,-4.814219172,0.542208584,63.88223171,1.81762317,0.321313417,0
208,20,ga,0.007908419,-4.052628383,0.004734616,-4.046132148,0.004293236,-9.402815397,0.521445409,104.1144018,1.84198344,0.325619745,0
209,20,de,0.000180195,-2.671596868,0.005944263,-7.432897791,0.000333301,-4.56311672,0.755773731,206.2407055,1.81410305,0.320691142,0
210,21,basinhopping,0.00021531,-3.485310193,0.006802767,-9.097108093,0.000350481,-6.951144726,1.206813562,817.6470382,0.66269247,0.117148585,78041
211,21,differential_evolution,0.007692951,-9.992348655,0.000195303,-3.751689452,7.43E-05,-6.37573835,1.946042133,329.1685724,0.16409138,0.029007532,31148
212,21,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.795998812,1.81775777,0.321337211,451
213,21,dual_annealing,0.000194924,-3.723876062,6.28E-05,-6.205431094,0.000171599,-7.979265604,1.871299719,558.6085944,0.18696006,0.033050182,53769
214,21,SAFast,0.00712795,-10,0.004673861,-7.821775085,0.009531077,-4.103056687,0.541665549,179.2125595,1.817677905,0.321323093,0
215,21,SACauchy,0.01,-4.12025628,0.01,-9.419890842,0.01,-8.064898485,0.541120089,2270.754908,1.817693126,0.321325784,0
216,21,SABoltzmann,0.005621451,-7.343268487,0.006368979,-3.984496533,0.006494163,-6.006859283,0.548707088,761.4513786,1.8201626,0.321762329,0
217,21,pso,0.003854032,-9.111774601,0.006765635,-3.953312063,0.003854555,-6.876464051,0.542031448,61.54930735,1.81762208,0.321313225,0
218,21,ga,0.005669966,-3.940866246,0.005557544,-9.844333007,0.003652622,-4.43467896,0.539793865,104.3836524,1.81790181,0.321362674,0
219,21,de,0.003970826,-6.249311252,0.003136832,-3.621788856,0.003708212,-5.987426132,0.543641836,205.2020872,1.81723945,0.321245585,0
220,22,basinhopping,0.00021539,-3.498403186,0.009616675,-9.973468828,0.000435661,-7.00633957,1.220152125,749.4813046,0.66546472,0.117638654,70876
221,22,differential_evolution,7.46E-05,-6.378520233,0.00803316,-9.994862199,0.000195701,-3.749393772,1.92750407,309.0089643,0.1645194,0.029083196,29179
222,22,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.700437784,1.81775777,0.321337211,451
223,22,dual_annealing,0.007731876,-5.905171706,0.0062144,-4.878469559,0.001268397,-3.293217146,0.548273823,149.7724655,1.81643809,0.321103923,14705
224,22,SAFast,0.003827677,-9.956453634,0.000223542,-3.135385349,0.006844372,-7.499275928,0.926921362,180.6318297,0.91508537,0.161765768,0
225,22,SACauchy,1.00E-05,-5.964524758,0.01,-4.116678982,0.01,-10,0.54217369,657.6140893,1.818657971,0.321496346,0
226,22,SABoltzmann,0.002255936,-8.674159163,0.002012874,-10,0.000200789,-3.833226987,2.389133214,1381.894461,1.723723003,0.304714056,0
227,22,pso,0.009694651,-10,0.007512805,-3.998920761,0.009964519,-7.07784806,0.541858099,63.56163454,1.8176431,0.32131694,0
228,22,ga,0.001901051,-5.770542814,0.000531028,-3.046502568,0.007551032,-4.396964493,0.546104567,104.456037,1.81885906,0.321531894,0
229,22,de,0.000225322,-3.865505948,0.000122887,-7.35882635,0.002350546,-9.99054769,1.726786322,206.274483,1.36559753,0.241405818,0
230,23,basinhopping,0.00019517,-3.75380458,7.39E-05,-6.374407155,0.001333316,-9.218252818,1.953463499,747.6064372,0.16375459,0.028947995,71049
231,23,differential_evolution,7.45E-05,-6.382397848,0.007925784,-9.999525812,0.000195506,-3.75252514,1.940451277,309.791378,0.16413384,0.029015038,29275
232,23,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.769253731,1.81775777,0.321337211,451
233,23,dual_annealing,7.12E-05,-6.31080217,0.000460544,-8.645811673,0.000195142,-3.735512287,1.904221701,379.4354503,0.16742013,0.029595977,36641
234,23,SAFast,1.00E-05,-9.999255137,0.00021999,-3.283502007,0.001326795,-7.058492403,1.01820082,180.1268609,0.785691184,0.138891891,0
235,23,SACauchy,1.00E-05,-5.103514794,0.01,-4.142175433,0.01,-7.79680502,0.542824036,1036.270633,1.818286712,0.321430716,0
236,23,SABoltzmann,0.00931647,-4.023701802,0.003055141,-7.082565632,0.008874599,-7.526177268,0.535572821,857.1948645,1.822032496,0.322092883,0
237,23,pso,0.008810916,-4.073524245,9.28E-05,-3.955913294,0.006623788,-9.650119609,0.541626271,61.65225339,1.81766816,0.32132137,0
238,23,ga,0.000415405,-8.922006852,0.006985035,-4.116392986,0.004412365,-3.823447181,0.518318311,104.3718967,1.85098081,0.327210271,0
239,23,de,1.59E-05,-7.384190306,0.001394703,-3.298912947,0.004574435,-8.925819036,0.553016539,205.6735399,1.81533662,0.320909209,0
240,24,basinhopping,0.000196094,-3.732644311,0.009379757,-9.977314708,7.30E-05,-6.328719673,1.865942777,715.8528612,0.17060658,0.030159267,68449
241,24,differential_evolution,0.000217409,-3.476715529,0.004601477,-8.035051106,0.000658319,-9.987499925,1.180346159,137.2895703,0.71064646,0.125625733,13008
242,24,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.70678854,1.81775777,0.321337211,451
243,24,dual_annealing,0.000874258,-3.119107069,0.004592545,-4.746100125,4.37E-10,-3.124459918,0.55149605,157.4031513,1.8144305,0.320749028,15273
244,24,SAFast,0.002388795,-10,0.000219838,-3.221754057,0.002411019,-7.23101899,0.9900105,180.0519612,0.825262102,0.145887107,0
245,24,SACauchy,0.01,-10,0.01,-4.125535094,0.01,-7.426921134,0.541487901,2307.343081,1.817736496,0.321333451,0
246,24,SABoltzmann,0.01,-10,0.000240494,-3.0835197,0.004179551,-6.720501332,0.799022915,1325.1526,1.227185852,0.216937859,0
247,24,pso,0.009176141,-4.085153842,0.006921383,-7.815253022,0.006424005,-8.691542846,0.54157814,61.81876087,1.81767188,0.321322028,0
248,24,ga,0.004339805,-3.945427045,0.005376602,-5.074961372,0.007516734,-7.895617395,0.559584545,103.1872585,1.83462324,0.324318633,0
249,24,de,0.000429794,-5.98636154,0.000181718,-3.159921762,0.000885976,-9.67768541,1.055867339,204.9087636,1.77107824,0.313085358,0
250,25,basinhopping,0.000859064,-7.328426141,0.000218641,-3.518850342,0.003273752,-9.762254481,1.184042737,806.2293861,0.70372357,0.124401927,77255
251,25,differential_evolution,0.000677667,-8.930330654,0.000195087,-3.76319771,7.33E-05,-6.389347438,1.982150628,386.981365,0.16408018,0.029005552,36528
252,25,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.812429428,1.81775777,0.321337211,451
253,25,dual_annealing,0.000194128,-3.739278366,6.15E-05,-6.214129494,0.000157553,-7.961313084,1.933447822,477.4365125,0.18445861,0.032607983,46105
254,25,SAFast,0.003460665,-9.413951731,6.56E-05,-6.213008263,0.00019617,-3.719552178,1.828872073,181.3820324,0.209755097,0.037079813,0
255,25,SACauchy,0.01,-4.150189618,1.00E-05,-6.933309782,1.00E-05,-4.949097063,0.545007947,833.5972667,1.818427738,0.321455646,0
256,25,SABoltzmann,0.004057663,-6.371486831,0.01,-4.094246062,1.00E-05,-2.842445959,0.53747591,780.5704255,1.818944965,0.32154708,0
257,25,pso,0.008812445,-4.0710192,0.00099315,-5.248490647,1.00E-05,-7.18358245,0.541631432,62.89117241,1.81766952,0.321321611,0
258,25,ga,0.006930997,-4.23892531,0.009920885,-5.142743626,0.003117189,-4.336523371,0.552092062,99.06504989,1.82447418,0.322524516,0
259,25,de,0.001142743,-3.244512472,0.007685071,-8.633064251,0.00836404,-6.604141658,0.55808292,204.8809767,1.81523774,0.320891729,0
260,26,basinhopping,0.000287108,-6.849167762,0.00021341,-3.519301623,0.00395416,-9.775586919,1.254012147,824.3011472,0.62097678,0.109774223,78658
261,26,differential_evolution,0.006285461,-9.662637811,0.008746754,-6.958091426,0.003023248,-3.612930033,0.544359889,47.02695823,1.81750007,0.321291656,4521
262,26,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.726466417,1.81775777,0.321337211,451
263,26,dual_annealing,0,-2.054589694,0.006347932,-8.343004929,0.000361557,-2.810614463,0.616612049,168.3896317,1.71352355,0.30291103,16673
264,26,SAFast,0.000512598,-8.830325501,0.003316702,-3.643942708,0.009963324,-8.756825043,0.543804466,178.7952282,1.817254436,0.321248234,0
265,26,SACauchy,0.01,-7.780254139,0.001214297,-3.289447209,0.01,-6.256890562,0.558654368,1595.827817,1.817810483,0.32134653,0
266,26,SABoltzmann,1.00E-05,-10,0.006829197,-8.563869537,0.000253534,-3.689259233,1.15605715,942.7904477,1.612773585,0.285100785,0
267,26,pso,0.009629303,-6.332840064,0.002287184,-3.480780215,1.00E-05,-3.574160404,0.544462585,63.32586741,1.81679706,0.32116738,0
268,26,ga,0.005411739,-8.593106334,0.008394692,-5.761700166,0.009512737,-4.625019764,0.609604615,106.841193,2.03856121,0.360370114,0
269,26,de,0.003757644,-6.354029577,0.000377302,-2.836751501,0.009717869,-9.193092886,0.606661555,207.5327492,1.71857772,0.30380449,0
270,27,basinhopping,0.000195863,-3.730933912,7.26E-05,-6.321238658,0.008704188,-9.942602147,1.871675005,795.8328502,0.17084655,0.030201689,76248
271,27,differential_evolution,7.38E-05,-6.372587355,0.001176267,-9.159873849,0.00019513,-3.755255142,1.953538584,345.1822357,0.16389099,0.028972108,32728
272,27,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.8612113,1.81775777,0.321337211,451
273,27,dual_annealing,0.000171453,-8.006806906,0.000194476,-3.729680438,6.30E-05,-6.213875032,1.900385098,546.0963998,0.18308836,0.032365755,52929
274,27,SAFast,0.000545087,-6.904972889,0.000213846,-3.350025599,5.15E-05,-10,1.132401381,180.2795351,0.714349171,0.126280286,0
275,27,SACauchy,1.00E-05,-10,0.01,-4.087557009,1.00E-05,-7.834370716,0.536833388,722.3099666,1.819104694,0.321575316,0
276,27,SABoltzmann,0.001526137,-6.788553554,0.000274178,-3.409885374,0.009794134,-7.854005613,0.830341106,1277.999312,1.588408799,0.280793658,0
277,27,pso,0.005752911,-9.575212591,0.009658941,-4.173809558,0.000900268,-3.925346067,0.541465695,62.06621647,1.8176881,0.321324895,0
278,27,ga,0.00733099,-6.027158767,0.007712996,-8.17785068,0.005925526,-2.837596557,0.489451393,101.7044764,3.4193341,0.604458582,0
279,27,de,0.004070095,-4.826327437,0.000988567,-3.130281236,0.001487694,-6.303530527,0.547550399,205.5522487,1.81499848,0.320849433,0
280,28,basinhopping,0.000816514,-8.998187111,7.38E-05,-6.377125011,0.000195184,-3.754852204,1.956267643,911.4592216,0.16375001,0.028947186,87101
281,28,differential_evolution,7.46E-05,-6.396053643,0.000195324,-3.760701615,0.005302896,-9.849769667,1.967123448,413.5418804,0.16426233,0.029037752,38938
282,28,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.751512289,1.81775777,0.321337211,451
283,28,dual_annealing,0.003591397,-8.117649946,0.008278629,-9.131212889,0.008112942,-4.032063594,0.541770699,182.7516344,1.81765536,0.321319108,17745
284,28,SAFast,0.003315199,-7.569531582,1.03E-05,-9.64680252,0.000219261,-3.333881758,1.054723381,181.0390449,0.75672129,0.133770689,0
285,28,SACauchy,0.01,-4.648795494,1.00E-05,-8.400076919,0.01,-4.263558249,0.539533326,1356.115365,1.817957646,0.321372545,0
286,28,SABoltzmann,0.005609442,-7.52156951,1.00E-05,-0.98580731,0.000194744,-2.942354815,1.091692696,1709.53287,1.784684433,0.315490616,0
287,28,pso,1.00E-05,-3.853058437,0.01,-9.909184756,0.009996156,-4.123205534,0.541493472,64.01230335,1.81768127,0.321323688,0
288,28,ga,3.64E-05,-8.98784063,0.002052268,-3.545925495,0.006556232,-4.99625016,0.551586376,97.91710329,1.82026288,0.321780056,0
289,28,de,0.002785402,-9.291270369,0.002022525,-4.319792649,0.000607489,-2.954070085,0.55490911,205.2326777,1.81195335,0.320311125,0
290,29,basinhopping,7.31E-05,-6.34401776,0.00019535,-3.743108072,0.00698493,-9.899209904,1.917525739,785.4682927,0.16632057,0.029401601,74765
291,29,differential_evolution,0.003747789,-8.386194444,0.006058577,-6.246835534,0.005215497,-3.8491498,0.54276161,42.0433352,1.8177274,0.321331843,4050
292,29,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.843970299,1.81775777,0.321337211,451
293,29,dual_annealing,6.46E-05,-6.262040199,0.000180655,-8.131309421,0.000193777,-3.750832183,1.979071277,417.945462,0.17371633,0.030708999,40313
294,29,SAFast,7.41E-05,-10,0.000221111,-3.266214937,0.004587339,-7.54452968,0.999446639,180.6273735,0.809464311,0.143094426,0
295,29,SACauchy,1.00E-05,-7.712433944,0.01,-4.134879511,0.01,-10,0.542333357,995.4103611,1.817924326,0.321366655,0
296,29,SABoltzmann,0.006726728,-10,0.008511744,-7.585369515,0.000194577,-2.783284107,1.009990545,681.6543164,1.622642843,0.286845439,0
297,29,pso,0.009319565,-9.512070117,0.009137119,-4.122409187,0.001184198,-4.260075765,0.541446574,62.0186367,1.81768403,0.321324176,0
298,29,ga,0.009335148,-4.85891532,0.009888569,-4.575808902,0.009925916,-5.001423024,0.563884752,107.1653228,1.84744258,0.326584794,0
299,29,de,0.004907481,-8.49447774,0.0001435,-4.058093215,8.16E-05,-3.014017577,1.384858259,205.4735725,0.94019817,0.166205125,0
300,30,basinhopping,0.001062525,-9.119821452,7.38E-05,-6.377010864,0.000195173,-3.755185501,1.957429691,890.6737225,0.16370286,0.028938851,84470
301,30,differential_evolution,0.000384946,-4.44403009,0.009032415,-9.945214274,0.004034275,-3.730323269,0.542492261,52.9908545,1.81747737,0.321287643,5059
302,30,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.867782116,1.81775777,0.321337211,451
303,30,dual_annealing,0.006176078,-4.350776596,0.004090547,-3.935707536,0.007981117,-8.606149708,0.541972424,178.3055534,1.81768612,0.321324545,17353
304,30,SAFast,1.01E-05,-6.845135901,0.008886221,-10,0.003882353,-3.711786439,0.543275807,180.1642163,1.81738826,0.321271891,0
305,30,SACauchy,0.01,-7.280940259,0.01,-4.123592416,1.00E-05,-4.820599068,0.541752106,1520.886385,1.817702558,0.321327451,0
306,30,SABoltzmann,0.000457526,-9.421935239,0.004376362,-10,0.004962691,-3.787820325,0.539282834,898.2109776,1.818237239,0.32142197,0
307,30,pso,1.11E-05,-8.158923025,0.004025546,-7.72675143,0.009870889,-4.116910139,0.541500301,61.93353915,1.81767986,0.321323439,0
308,30,ga,0.006481461,-5.823930024,0.009660829,-4.627749358,0.0014474,-3.491227653,0.547296719,103.6015594,1.81840567,0.321451745,0
309,30,de,0.00102684,-9.013781999,0.001844104,-9.665100871,0.000440063,-2.916121593,0.595921257,205.1994188,1.75581715,0.310387553,0
310,31,basinhopping,0.006880445,-9.990702176,7.43E-05,-6.425478025,0.000196218,-3.800673576,1.96256226,707.0765529,0.21702288,0.038364588,67103
311,31,differential_evolution,0.007464741,-9.999843742,0.000195209,-3.758205134,7.47E-05,-6.392558973,1.96631889,338.8420606,0.16411973,0.029012544,31883
312,31,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.787251234,1.81775777,0.321337211,451
313,31,dual_annealing,0.004372202,-9.689761746,0.00019575,-3.73723394,7.41E-05,-6.348898454,1.893246497,325.9580643,0.16624247,0.029387794,31193
314,31,SAFast,0.00273441,-3.558110265,0.00036284,-9.999747848,1.00E-05,-9.827167978,0.544315482,179.9879014,1.817018937,0.321206603,0
315,31,SACauchy,0.01,-4.111011932,1.00E-05,-5.419458531,1.00E-05,-7.945702375,0.540398268,970.1842597,1.817792674,0.321343382,0
316,31,SABoltzmann,1.00E-05,-9.096599905,0.007613308,-7.418498647,0.000206823,-3.426249824,1.04188848,578.738203,1.58869741,0.280844678,0
317,31,pso,0.000350507,-2.913412578,0.004612792,-10,1.00E-05,-3.760766663,0.635310243,64.82089949,1.7004308,0.300596537,0
318,31,ga,0.007502786,-3.63078731,0.002185421,-9.497172382,0.000863111,-7.434829529,0.501362547,101.1231971,1.92158381,0.339691236,0
319,31,de,0.001165348,-8.035813529,0.001159003,-3.153364033,0.005962809,-9.364371364,0.546960033,205.5470431,1.81421515,0.320710959,0
320,32,basinhopping,0.006196686,-9.859833871,0.000212896,-3.506158097,0.000274695,-6.819270691,1.250937198,779.4016273,0.61728625,0.109121823,73695
321,32,differential_evolution,0.000503369,-2.89517021,0.006599547,-8.155070888,0.000992938,-3.836127727,0.554877275,78.9602499,1.81246732,0.320401983,7587
322,32,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.770028353,1.81775777,0.321337211,451
323,32,dual_annealing,0.004050723,-5.905186457,0.00088051,-3.150288022,0.00312744,-4.918534635,0.558950622,154.6940999,1.81433501,0.320732147,15009
324,32,SAFast,0.000219659,-3.167314426,0.000183074,-7.723436045,0.000262041,-6.011455503,0.95571702,181.3212187,0.875607178,0.154786943,0
325,32,SACauchy,1.00E-05,-9.308953889,0.01,-6.755966567,0.003440724,-3.662233672,0.543662113,1809.525945,1.817312517,0.321258501,0
326,32,SABoltzmann,0.006501464,-3.953894345,0.005939589,-7.334642776,0.001361494,-10,0.538251678,471.0309911,1.836304689,0.324615875,0
327,32,pso,0.002219908,-7.679123755,0.01,-4.138460746,0.00024157,-3.950366503,0.541471808,61.99013829,1.81768379,0.321324133,0
328,32,ga,0.008128004,-4.309822577,0.007138768,-4.754815361,0.008075413,-4.728609508,0.546844141,102.7365613,1.81973632,0.321686973,0
329,32,de,0.000248948,-3.443907702,0.000945141,-8.982435433,0.003459863,-7.516503243,0.946825389,207.1082041,1.16253935,0.205509864,0
330,33,basinhopping,0.000195006,-3.766041068,7.44E-05,-6.401739248,0.005910136,-9.921079518,1.993514121,792.6817033,0.16511525,0.029188528,75269
331,33,differential_evolution,0.002503447,-9.504081902,0.000195047,-3.753735413,7.41E-05,-6.374387799,1.958287244,284.0568142,0.16402363,0.028995555,26429
332,33,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.771704674,1.81775777,0.321337211,451
333,33,dual_annealing,0.000301499,-2.601402308,0.005461292,-4.802912361,0.000744836,-7.98768855,0.572587857,148.3654876,1.80398058,0.318901725,14481
334,33,SAFast,0.003232087,-9.033383994,5.71E-05,-6.470959874,0.008617229,-4.057947507,0.541669688,179.6301179,1.817663907,0.321320619,0
335,33,SACauchy,1.00E-05,-10,1.00E-05,-7.398267611,0.01,-4.124248694,0.541774565,1866.384012,1.817689323,0.321325112,0
336,33,SABoltzmann,0.000158358,-3.241896884,0.000141848,-5.261248549,0.00707419,-9.351444873,1.230589085,715.3709266,1.586450278,0.280447437,0
337,33,pso,0.000265258,-5.41698755,0.000991092,-6.498806847,0.01,-4.123332503,0.541489972,61.38515306,1.81768166,0.321323757,0
338,33,ga,0.001707837,-3.273942122,0.000892455,-9.974477738,0.002866736,-9.807171224,0.537795888,98.64731264,1.82129413,0.321962357,0
339,33,de,0.000123558,-7.013107682,0.002418931,-6.683821211,0.005531301,-3.879486002,0.544777128,204.2939417,1.81816211,0.321408689,0
340,34,basinhopping,0.008944019,-9.742728771,6.83E-05,-6.168408546,0.000197134,-3.682999984,1.713901141,834.5833869,0.21810187,0.038555328,79514
341,34,differential_evolution,0.005559297,-9.855460062,0.000195477,-3.753929162,7.46E-05,-6.386528205,1.95040473,291.9436076,0.16422325,0.029030843,27432
342,34,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.922520876,1.81775777,0.321337211,451
343,34,dual_annealing,0.007154831,-4.945482521,0.008154732,-5.597304918,0.001247469,-3.284348131,0.547448519,166.9608185,1.81650574,0.321115882,16497
344,34,SAFast,0.002333969,-10,1.00E-05,-6.324063759,0.001225282,-3.22347826,0.551137366,179.4990354,1.813667334,0.320614118,0
345,34,SACauchy,0.000406285,-2.950918096,1.00E-05,-9.976957744,0.01,-10,0.622752696,1713.145346,1.762831781,0.311627577,0
346,34,SABoltzmann,0.001033253,-3.150606786,7.70E-05,-6.521471753,0.008990638,-5.959606605,0.549017199,722.7551439,1.819673101,0.321675797,0
347,34,pso,0.009815559,-4.128523272,0.005119387,-5.321752845,0.001181785,-10,0.541418231,62.21851897,1.81768829,0.321324929,0
348,34,ga,0.001390465,-5.524975103,0.000561363,-2.421846184,0.006293202,-4.647096654,0.509316013,103.3748345,1.97437534,0.349023548,0
349,34,de,0.001403888,-5.744511193,0.001147795,-8.509053114,0.000287595,-2.870988933,0.660446418,207.8302801,1.61224077,0.285006595,0
350,35,basinhopping,0.000158273,-6.699411171,2.08E-06,-1.483172838,0.000205626,-3.626046722,1.440887497,826.0962973,0.49863285,0.088146667,78468
351,35,differential_evolution,0.000766787,-3.035715953,0.001076331,-9.114681657,0.008948009,-5.505399489,0.557926222,57.46097207,1.80913775,0.319813393,5467
352,35,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.774800539,1.81775777,0.321337211,451
353,35,dual_annealing,0.002141867,-3.459126673,0.00138366,-8.433153728,0.000432294,-7.82769939,0.546343212,192.8820152,1.81653171,0.321120473,18737
354,35,SAFast,0.000227179,-2.936003558,0.000499597,-5.766200478,0.001417069,-10,0.814874713,180.1182811,1.155243155,0.204220067,0
355,35,SACauchy,1.00E-05,-6.982731903,0.01,-6.326786336,0.003180897,-3.638004487,0.544988193,679.3349352,1.817301178,0.321256497,0
356,35,SABoltzmann,1.00E-05,-7.000809608,0.01,-7.05612326,0.000209979,-2.718084538,0.850020529,1015.29578,1.410793564,0.249395424,0
357,35,pso,0.007175955,-8.097504132,0.008172998,-9.274145348,0.006826907,-3.956669298,0.54198208,63.37191129,1.81762361,0.321313495,0
358,35,ga,0.005640622,-3.598017943,0.009345438,-7.609054577,0.000208625,-5.937301561,0.511194364,100.0835845,1.87820565,0.332022988,0
359,35,de,0.004706159,-4.050693002,0.003933113,-5.080079732,0.006813551,-4.381248281,0.542591534,208.1511183,1.81780158,0.321344956,0
360,36,basinhopping,0.002994842,-9.519487345,7.17E-05,-6.337201127,0.000195526,-3.746919401,1.920159638,805.7581706,0.1687889,0.029837944,76622
361,36,differential_evolution,0.000198323,-6.86793614,0.00444882,-3.769813309,0.008535285,-6.444746723,0.542465687,58.87427616,1.81749065,0.321289991,5604
362,36,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.742906094,1.81775777,0.321337211,451
363,36,dual_annealing,0.009560928,-8.776086382,0.009789862,-8.781445909,0.000216746,-3.530478681,1.234281238,989.8700328,0.71974271,0.127233738,93689
364,36,SAFast,0.00351867,-9.289134525,0.000214292,-3.388330626,0.000191232,-6.316594582,1.124055779,180.1015215,0.64598951,0.114195891,0
365,36,SACauchy,0.01,-4.137381053,1.00E-05,-7.440928378,0.01,-9.28480652,0.544251724,947.3303189,1.818595286,0.321485265,0
366,36,SABoltzmann,0.005869748,-9.176695045,0.005688217,-8.846424413,0.000239365,-3.626919619,1.241154718,1046.142557,1.431512492,0.253058048,0
367,36,pso,0.009775224,-4.112807861,1.00E-05,-4.578737443,0.01,-9.379324837,0.541514077,64.80604887,1.81767892,0.321323273,0
368,36,ga,0.005331023,-4.349299776,0.005183236,-8.204353364,0.005590623,-3.482179891,0.499391749,106.5827296,1.94989975,0.344696834,0
369,36,de,0.002965112,-7.567472326,0.000245003,-3.667582515,0.008792059,-8.042382897,0.940678887,206.0985034,1.63862502,0.289670716,0
370,37,basinhopping,7.01E-05,-6.217047816,0.000201196,-3.645337964,0.008462195,-9.543708629,1.581571598,775.4050026,0.27966775,0.049438741,72923
371,37,differential_evolution,0.004185216,-3.74384209,0.009705175,-9.063272564,0.001287156,-9.903319104,0.543000805,35.63661218,1.81743819,0.321280717,3390
372,37,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.721528769,1.81775777,0.321337211,451
373,37,dual_annealing,0.000155617,-7.921307944,0.00019498,-3.73081811,6.18E-05,-6.219773843,1.889752461,630.7323897,0.18943393,0.033487504,60673
374,37,SAFast,0.009832264,-4.115325356,0.004750719,-8.417227272,0.002907349,-9.899420847,0.541524855,180.2016354,1.817679539,0.321323382,0
375,37,SACauchy,0.01,-4.113649711,0.01,-7.796110159,0.004113154,-8.39823032,0.540561157,1936.293014,1.817742543,0.32133452,0
376,37,SABoltzmann,0.003667144,-8.143962301,0.004833442,-8.738994272,0.001833201,-3.366837979,0.545238481,582.1460326,1.81658379,0.321129679,0
