strategy,init,recombination,run_id,nfev,nit,fun,time,error
best1bin,latinhypercube,0.9,7,336,173,0.00013813911884161332,86.97626996040344,
best1exp,latinhypercube,0.9,7,273,139,9.554048441834617e-05,97.72488474845886,
best2exp,latinhypercube,0.9,6,276,146,9.554048933552505e-05,203.1877408027649,
randtobest1bin,latinhypercube,0.9,7,271,137,9.554048950307524e-05,111.41512417793274,
randtobest1exp,latinhypercube,0.9,7,311,156,9.554048907748235e-05,113.04055738449097,
best1bin,latinhypercube,0.9,8,246,121,9.554048891359496e-05,89.73906683921814,
best2bin,latinhypercube,0.9,6,289,147,9.554048875926595e-05,238.36732006072998,
best1exp,latinhypercube,0.9,8,268,141,9.554048926469585e-05,100.986257314682,
currenttobest1exp,latinhypercube,0.9,7,298,155,9.554048807287214e-05,141.55186295509338,
rand1bin,latinhypercube,0.9,7,343,173,9.554048754071437e-05,209.473082780838,
rand2bin,latinhypercube,0.9,6,278,142,9.554046328850883e-05,358.02334809303284,
randtobest1bin,latinhypercube,0.9,8,280,144,9.554048955298226e-05,89.6960232257843,
currenttobest1bin,latinhypercube,0.9,7,249,119,9.554048628065716e-05,223.78498029708862,
rand2exp,latinhypercube,0.9,6,308,162,9.554048947313132e-05,383.8439931869507,
rand1exp,latinhypercube,0.9,7,266,134,9.554048905664056e-05,277.58013701438904,
randtobest1exp,latinhypercube,0.9,8,267,133,9.554048681931873e-05,100.76902747154236,
currenttobest1bin,latinhypercube,0.9,8,274,135,9.554048955609419e-05,120.72114515304565,
best2bin,latinhypercube,0.9,7,268,137,9.554048760211683e-05,254.60284042358398,
rand1bin,latinhypercube,0.9,8,299,159,9.554047819184571e-05,197.12192749977112,
best1bin,latinhypercube,0.9,9,242,131,9.554048963027686e-05,90.53518056869507,
best1exp,latinhypercube,0.9,9,291,151,9.554047994836021e-05,93.56374549865723,
best2exp,latinhypercube,0.9,7,321,163,9.554048758160772e-05,305.432719707489,
rand1exp,latinhypercube,0.9,8,326,167,9.554048523050665e-05,239.32856559753418,
rand2exp,latinhypercube,0.9,7,288,148,9.554048786283792e-05,377.9715909957886,
currenttobest1exp,latinhypercube,0.9,8,230,108,9.554048730417775e-05,192.52005052566528,
rand2bin,latinhypercube,0.9,7,269,138,9.554048943245742e-05,404.91383719444275,
randtobest1bin,latinhypercube,0.9,9,309,161,9.554048463029165e-05,99.56563901901245,
randtobest1exp,latinhypercube,0.9,9,302,154,9.554048738216568e-05,122.77069544792175,
rand1bin,latinhypercube,0.9,9,277,147,9.554048928593872e-05,208.74731135368347,
rand1exp,latinhypercube,0.9,9,236,118,9.554048929039555e-05,210.43390488624573,
currenttobest1bin,latinhypercube,0.9,9,281,138,9.554048858681918e-05,134.76723551750183,
currenttobest1exp,latinhypercube,0.9,9,302,158,9.554048695532705e-05,139.22250509262085,
best2bin,latinhypercube,0.9,8,333,174,9.554048476954997e-05,257.39509677886963,
best1bin,sobol,0.7,0,240,125,9.554048961138461e-05,129.47578072547913,
best2exp,latinhypercube,0.9,8,275,147,9.554047352536022e-05,317.41337156295776,
best1exp,sobol,0.7,0,274,135,9.554048798191399e-05,136.10024237632751,
rand2exp,latinhypercube,0.9,8,316,162,9.554048938914417e-05,443.03267002105713,
best2exp,latinhypercube,0.9,9,316,170,9.55404886097791e-05,247.1438615322113,
best2bin,latinhypercube,0.9,9,293,153,9.554048874836936e-05,236.84978246688843,
rand2bin,latinhypercube,0.9,8,254,132,9.554048788850343e-05,494.9870707988739,
randtobest1exp,sobol,0.7,0,290,156,9.554048903174053e-05,170.89339590072632,
currenttobest1bin,sobol,0.7,0,309,159,9.554048362705619e-05,185.87058782577515,
rand2exp,latinhypercube,0.9,9,293,149,9.554048933697907e-05,390.2279233932495,
rand2bin,latinhypercube,0.9,9,312,152,9.554048945579761e-05,395.2895178794861,
randtobest1bin,sobol,0.7,0,275,142,9.554048450581876e-05,228.71082520484924,
best1bin,sobol,0.7,1,240,124,9.554048326616005e-05,144.13171982765198,
rand1bin,sobol,0.7,0,278,139,9.55404793721596e-05,324.1666679382324,
currenttobest1exp,sobol,0.7,0,275,142,9.554048779647586e-05,237.05956172943115,
rand1exp,sobol,0.7,0,302,157,9.554048417074798e-05,339.8316214084625,
best1exp,sobol,0.7,1,270,126,9.554048592389705e-05,201.5422887802124,
best2exp,sobol,0.7,0,260,137,9.554048896674036e-05,329.4694573879242,
best2bin,sobol,0.7,0,258,131,9.554048898160951e-05,324.1777193546295,
randtobest1bin,sobol,0.7,1,260,136,9.554048909288189e-05,169.20331692695618,
currenttobest1bin,sobol,0.7,1,334,170,9.554048780971254e-05,177.3063609600067,
rand1bin,sobol,0.7,1,276,141,9.554048913566898e-05,273.63918590545654,
randtobest1exp,sobol,0.7,1,270,142,9.554048978417986e-05,201.89493417739868,
currenttobest1exp,sobol,0.7,1,283,145,9.554048485944843e-05,195.641117811203,
rand2bin,sobol,0.7,0,277,138,9.554048952599266e-05,456.65360260009766,
rand1exp,sobol,0.7,1,308,164,9.554048785070307e-05,311.90847659111023,
best1bin,sobol,0.7,2,260,134,9.554048956112494e-05,137.97237920761108,
best1exp,sobol,0.7,2,251,130,9.554048481622753e-05,165.32043886184692,
best2bin,sobol,0.7,1,286,140,9.554048370590194e-05,283.67217445373535,
best2exp,sobol,0.7,1,222,114,9.554048814701985e-05,315.4782886505127,
rand2exp,sobol,0.7,0,305,144,9.554048061620223e-05,584.2054092884064,
randtobest1bin,sobol,0.7,2,279,145,9.554044211344622e-05,174.50518417358398,
randtobest1exp,sobol,0.7,2,256,131,9.554048139721262e-05,196.98745703697205,
best1bin,sobol,0.7,3,274,147,9.554048458513882e-05,132.36196327209473,
rand1bin,sobol,0.7,2,276,141,9.5540485014766e-05,270.9643964767456,
rand1exp,sobol,0.7,2,276,146,9.554048900876062e-05,310.3506269454956,
best1exp,sobol,0.7,3,309,162,9.554048895635202e-05,165.04347109794617,
rand2exp,sobol,0.7,1,251,132,9.55404883935584e-05,531.1332883834839,
currenttobest1bin,sobol,0.7,2,229,112,9.554048220237197e-05,326.6209189891815,
best2exp,sobol,0.7,2,305,156,9.554048936586156e-05,313.0951826572418,
randtobest1bin,sobol,0.7,3,279,147,9.554048650455903e-05,160.00570726394653,
best2bin,sobol,0.7,2,317,161,9.554048925209805e-05,338.04466700553894,
rand2bin,sobol,0.7,1,308,159,9.554048935258354e-05,642.4859066009521,
randtobest1exp,sobol,0.7,3,303,158,9.554048931686332e-05,179.4662482738495,
rand1bin,sobol,0.7,3,300,155,9.554048919737477e-05,283.8217017650604,
currenttobest1bin,sobol,0.7,3,303,160,9.554048489242935e-05,182.0997953414917,
rand2exp,sobol,0.7,2,282,151,9.554048917292044e-05,480.90238857269287,
best1bin,sobol,0.7,4,283,147,9.554048873420611e-05,152.89105343818665,
currenttobest1exp,sobol,0.7,3,286,143,9.554048435589828e-05,210.14047122001648,
rand1exp,sobol,0.7,3,319,173,9.554048939155237e-05,363.34440779685974,
currenttobest1exp,sobol,0.7,2,236,116,9.554048906090795e-05,493.22457695007324,
best1exp,sobol,0.7,4,256,130,9.554048908098907e-05,172.75494980812073,
rand2bin,sobol,0.7,2,282,147,9.554048957062922e-05,600.6534576416016,
randtobest1exp,sobol,0.7,4,245,125,9.554048863058117e-05,152.1544632911682,
randtobest1bin,sobol,0.7,4,270,144,9.554048682300717e-05,166.98614645004272,
best2exp,sobol,0.7,3,277,147,9.554048486450117e-05,315.2714548110962,
rand1bin,sobol,0.7,4,317,162,9.554048834016587e-05,261.4187090396881,
best1bin,sobol,0.7,5,306,162,9.554048473753886e-05,127.2586579322815,
currenttobest1bin,sobol,0.7,4,277,144,9.554048874828559e-05,170.55261850357056,
rand1exp,sobol,0.7,4,261,129,9.554049068971904e-05,294.8967535495758,
best1exp,sobol,0.7,5,275,143,9.554048915469088e-05,139.34588360786438,
best2bin,sobol,0.7,3,296,159,9.554048904989734e-05,362.8019549846649,
currenttobest1exp,sobol,0.7,4,264,133,9.55404893838214e-05,197.66896224021912,
rand2bin,sobol,0.7,3,300,151,9.55404883173096e-05,613.0153505802155,
best2exp,sobol,0.7,4,282,145,9.554048965778929e-05,298.98997259140015,
randtobest1exp,sobol,0.7,5,269,145,9.554048903748047e-05,187.1049177646637,
currenttobest1exp,sobol,0.7,5,292,149,9.554048579353601e-05,174.64969301223755,
randtobest1bin,sobol,0.7,5,306,176,0.00012643455249341853,207.53679490089417,
rand2exp,sobol,0.7,3,184,94,9.554049970381267e-05,687.6071646213531,
rand1bin,sobol,0.7,5,268,137,9.554048611434378e-05,279.29782271385193,
currenttobest1bin,sobol,0.7,5,177,90,9.554048760124968e-05,221.37771844863892,
rand2bin,sobol,0.7,4,336,169,9.554047866596983e-05,513.4921917915344,
rand1exp,sobol,0.7,5,288,147,9.554048761188592e-05,302.37159180641174,
best1bin,sobol,0.7,6,254,125,9.5540484999825e-05,155.90312123298645,
best1exp,sobol,0.7,6,270,139,9.554048949872286e-05,125.05403351783752,
best2bin,sobol,0.7,4,330,176,9.55404890222667e-05,454.1600215435028,
rand2exp,sobol,0.7,4,278,142,9.554048783534343e-05,547.4436116218567,
best2bin,sobol,0.7,5,275,143,9.554048912712378e-05,318.48892998695374,
randtobest1exp,sobol,0.7,6,273,134,9.554048172229776e-05,166.2691149711609,
currenttobest1exp,sobol,0.7,6,279,136,9.55404847165273e-05,188.96374940872192,
best1bin,sobol,0.7,7,272,140,9.554048513915832e-05,138.49540519714355,
best1exp,sobol,0.7,7,270,137,9.554048928685082e-05,134.94421291351318,
rand1bin,sobol,0.7,6,265,134,9.554048823124604e-05,264.47733545303345,
randtobest1bin,sobol,0.7,6,296,150,9.554048863606366e-05,243.4717526435852,
currenttobest1bin,sobol,0.7,6,244,118,9.5540489514999e-05,228.65699911117554,
best2exp,sobol,0.7,5,237,128,9.554048462380846e-05,443.97386026382446,
rand1exp,sobol,0.7,6,314,158,9.554048923831144e-05,279.68919014930725,
rand2exp,sobol,0.7,5,296,155,9.554048926283992e-05,533.7869801521301,
best2bin,sobol,0.7,6,295,155,9.554048818356737e-05,295.8549747467041,
rand2bin,sobol,0.7,5,207,100,9.554049290846706e-05,609.2528486251831,
currenttobest1bin,sobol,0.7,7,285,146,9.554048940735363e-05,150.65683674812317,
rand1bin,sobol,0.7,7,265,137,9.554048719191455e-05,270.9902853965759,
randtobest1exp,sobol,0.7,7,247,119,9.554048993954875e-05,176.31974124908447,
randtobest1bin,sobol,0.7,7,255,128,9.55404850059549e-05,193.613707780838,
best1bin,sobol,0.7,8,350,174,9.554048644908415e-05,139.9716444015503,
currenttobest1exp,sobol,0.7,7,284,154,9.554048963923441e-05,185.43146014213562,
rand1exp,sobol,0.7,7,307,148,9.554047974585007e-05,284.52012634277344,
best2exp,sobol,0.7,6,297,152,9.554048890436871e-05,500.97127962112427,
best1exp,sobol,0.7,8,278,143,9.554048906914691e-05,192.15445709228516,
best2bin,sobol,0.7,7,293,144,9.554048964021193e-05,284.03584694862366,
rand2bin,sobol,0.7,6,292,149,9.55404892291946e-05,559.1816082000732,
rand2exp,sobol,0.7,6,283,150,9.554048860099602e-05,568.1989204883575,
best2exp,sobol,0.7,7,269,135,9.554048907503092e-05,321.7260627746582,
randtobest1exp,sobol,0.7,8,273,139,9.554048821640948e-05,194.64821529388428,
randtobest1bin,sobol,0.7,8,292,150,9.554047477544817e-05,199.15991687774658,
currenttobest1bin,sobol,0.7,8,285,146,9.554048585998573e-05,196.42368030548096,
rand1bin,sobol,0.7,8,304,156,9.554045742396274e-05,296.3630769252777,
currenttobest1exp,sobol,0.7,8,264,142,9.554048645444011e-05,204.97539067268372,
best1bin,sobol,0.7,9,249,132,9.554048235269722e-05,138.32487297058105,
rand1exp,sobol,0.7,8,307,155,9.554048909778126e-05,289.0818293094635,
rand2bin,sobol,0.7,7,326,160,9.554048221704765e-05,470.5538806915283,
best1exp,sobol,0.7,9,268,137,9.554048450202316e-05,162.68447732925415,
rand2exp,sobol,0.7,7,267,135,9.554048962167049e-05,528.0310678482056,
randtobest1bin,sobol,0.7,9,303,155,9.554048629259461e-05,180.18801307678223,
best2exp,sobol,0.7,8,264,134,9.55404842753966e-05,308.3081684112549,
randtobest1exp,sobol,0.7,9,284,145,9.554048947937555e-05,212.85032057762146,
currenttobest1bin,sobol,0.7,9,271,140,9.554048496380098e-05,180.286714553833,
best1bin,sobol,0.8,0,313,169,9.55404891688295e-05,158.48852491378784,
rand1exp,sobol,0.7,9,329,171,9.55404858191034e-05,290.2432188987732,
rand1bin,sobol,0.7,9,312,163,9.55404888696145e-05,323.2079174518585,
best1exp,sobol,0.8,0,284,150,9.554048900256218e-05,146.03933787345886,
best2bin,sobol,0.7,8,242,125,9.554048871188548e-05,359.0302345752716,
currenttobest1exp,sobol,0.7,9,316,160,9.554048817000736e-05,217.94442510604858,
rand2exp,sobol,0.7,8,265,138,9.554048908660085e-05,566.8602468967438,
best2exp,sobol,0.7,9,325,174,9.554046822790068e-05,304.39533853530884,
randtobest1bin,sobol,0.8,0,264,138,9.554048913376429e-05,131.74561619758606,
randtobest1exp,sobol,0.8,0,286,138,9.554046371862533e-05,147.41044235229492,
best2bin,sobol,0.7,9,282,140,9.55404883501311e-05,340.9101252555847,
currenttobest1exp,sobol,0.8,0,290,148,9.55404895084332e-05,181.7642867565155,
rand1exp,sobol,0.8,0,278,146,9.554047935489791e-05,246.24287605285645,
best1bin,sobol,0.8,1,282,132,9.554048947017966e-05,139.28155159950256,
rand1bin,sobol,0.8,0,275,140,9.55404892887892e-05,301.25918912887573,
best1exp,sobol,0.8,1,297,158,9.554048893601799e-05,133.9836127758026,
currenttobest1bin,sobol,0.8,0,240,116,9.554048880280414e-05,262.51680159568787,
rand2exp,sobol,0.7,9,273,140,9.554048715794647e-05,549.4172742366791,
rand2bin,sobol,0.7,9,296,157,9.554046181173972e-05,566.9518384933472,
best2bin,sobol,0.8,0,276,142,9.554048093434713e-05,304.977418422699,
rand2bin,sobol,0.7,8,238,127,9.554048929151031e-05,823.5466864109039,
randtobest1bin,sobol,0.8,1,272,140,9.554048916524468e-05,139.65576457977295,
best2exp,sobol,0.8,0,230,110,9.554048809264734e-05,341.42571353912354,
rand1bin,sobol,0.8,1,280,148,9.554048877300121e-05,245.3878209590912,
randtobest1exp,sobol,0.8,1,263,131,9.554048928534615e-05,144.57265400886536,
currenttobest1bin,sobol,0.8,1,302,154,9.554048929224794e-05,148.29754877090454,
currenttobest1exp,sobol,0.8,1,282,143,9.554048913933494e-05,177.8521707057953,
best1bin,sobol,0.8,2,294,148,9.554048124963992e-05,140.50288653373718,
best1exp,sobol,0.8,2,276,136,9.554048890501681e-05,136.23329758644104,
rand2exp,sobol,0.8,0,318,169,9.554048915486063e-05,505.98022294044495,
randtobest1bin,sobol,0.8,2,271,141,9.554048928076698e-05,124.83716940879822,
randtobest1exp,sobol,0.8,2,261,137,9.554048969373277e-05,149.43441653251648,
best2bin,sobol,0.8,1,294,156,9.554048912996491e-05,255.79432654380798,
best2exp,sobol,0.8,1,264,131,9.554048949717977e-05,282.44071912765503,
rand2bin,sobol,0.8,0,316,162,9.554048921250465e-05,577.7023496627808,
rand1exp,sobol,0.8,1,283,156,9.554048956230902e-05,440.1018075942993,
currenttobest1exp,sobol,0.8,2,283,147,9.554048813023828e-05,153.86154866218567,
rand1exp,sobol,0.8,2,278,140,9.554048733314275e-05,249.75000286102295,
rand2bin,sobol,0.8,1,310,160,9.554048853956686e-05,469.08907413482666,
best1bin,sobol,0.8,3,270,126,9.554048508432927e-05,124.16081118583679,
currenttobest1bin,sobol,0.8,2,314,159,9.554048932365764e-05,210.41455221176147,
rand1bin,sobol,0.8,2,252,131,9.554048664952622e-05,284.7803752422333,
best1exp,sobol,0.8,3,281,144,9.554047306721139e-05,116.72118735313416,
rand2exp,sobol,0.8,1,309,154,9.554048570692486e-05,508.362340927124,
best2exp,sobol,0.8,2,242,127,9.554048951374811e-05,245.05967164039612,
randtobest1bin,sobol,0.8,3,209,102,9.554050814426076e-05,115.54186797142029,
randtobest1exp,sobol,0.8,3,264,132,9.554047481764698e-05,149.6001057624817,
rand2exp,sobol,0.8,2,299,161,9.554048901857194e-05,407.7190763950348,
best1bin,sobol,0.8,4,263,139,9.554048918308936e-05,125.45158815383911,
rand1bin,sobol,0.8,3,289,155,9.554048935423439e-05,248.07535862922668,
currenttobest1exp,sobol,0.8,3,243,120,9.554048909281179e-05,168.19904232025146,
currenttobest1bin,sobol,0.8,3,255,131,9.554048935929684e-05,190.67120146751404,
rand1exp,sobol,0.8,3,302,162,9.554048491962709e-05,266.4274094104767,
best2bin,sobol,0.8,2,335,167,9.554048920497821e-05,336.0899863243103,
best1exp,sobol,0.8,4,271,138,9.554048194907208e-05,120.7064859867096,
rand2bin,sobol,0.8,2,307,155,9.554048939997741e-05,493.3192563056946,
randtobest1bin,sobol,0.8,4,267,141,9.55404869645315e-05,132.80096745491028,
randtobest1exp,sobol,0.8,4,284,147,9.554048978930999e-05,135.89487981796265,
best2bin,sobol,0.8,3,262,140,9.554048627405559e-05,300.0662989616394,
currenttobest1bin,sobol,0.8,4,296,164,9.554048948070279e-05,139.95646238327026,
rand1bin,sobol,0.8,4,276,137,9.554048798520535e-05,231.77298545837402,
currenttobest1exp,sobol,0.8,4,288,153,9.554048396866088e-05,136.68802094459534,
rand2bin,sobol,0.8,3,269,142,9.554048938013467e-05,390.8683843612671,
best2exp,sobol,0.8,3,286,152,9.554048929773244e-05,324.07973551750183,
best1bin,sobol,0.8,5,284,139,9.554048773935006e-05,132.110013961792,
rand1exp,sobol,0.8,4,269,144,9.554048193213054e-05,249.28123331069946,
best1exp,sobol,0.8,5,285,141,9.554048872362255e-05,118.12245321273804,
rand2exp,sobol,0.8,3,300,160,9.554048750401895e-05,456.6402997970581,
randtobest1bin,sobol,0.8,5,268,144,9.554048927501228e-05,128.4398124217987,
best1bin,sobol,0.8,6,194,95,9.554049287715044e-05,113.66503858566284,
best2exp,sobol,0.8,4,330,168,9.554048881002777e-05,275.77936482429504,
randtobest1exp,sobol,0.8,5,264,139,9.554048937435511e-05,145.54311203956604,
best2bin,sobol,0.8,4,300,157,9.554048912881819e-05,276.689576625824,
currenttobest1bin,sobol,0.8,5,233,118,9.554048716362861e-05,186.1680088043213,
currenttobest1exp,sobol,0.8,5,260,132,9.554048489579119e-05,180.4127254486084,
best1exp,sobol,0.8,6,268,139,0.00013813911812029562,112.57807183265686,
rand2exp,sobol,0.8,4,266,135,9.554048758228894e-05,409.7615864276886,
rand1bin,sobol,0.8,5,307,158,9.55404847308994e-05,272.63878417015076,
best2exp,sobol,0.8,5,265,136,9.554048554550838e-05,229.4421648979187,
rand2bin,sobol,0.8,4,320,168,9.554048701843312e-05,436.12865114212036,
rand1exp,sobol,0.8,5,266,143,9.554048466156789e-05,300.07565426826477,
randtobest1bin,sobol,0.8,6,278,139,9.554048822639231e-05,149.536883354187,
best2bin,sobol,0.8,5,302,156,9.554048473387288e-05,313.4101753234863,
currenttobest1bin,sobol,0.8,6,283,144,9.554048878886168e-05,143.66592669487,
randtobest1exp,sobol,0.8,6,265,141,9.55404565031153e-05,162.5737223625183,
best1exp,sobol,0.8,7,300,146,9.554048767828358e-05,113.86249232292175,
best1bin,sobol,0.8,7,270,136,0.00013813911008683124,123.17400670051575,
rand1bin,sobol,0.8,6,270,144,9.554048948560936e-05,259.19630312919617,
currenttobest1exp,sobol,0.8,6,242,117,9.554048931842462e-05,194.00654458999634,
rand1exp,sobol,0.8,6,317,165,9.554048919735199e-05,264.31375217437744,
rand2bin,sobol,0.8,5,292,145,9.554048932655859e-05,431.38796281814575,
rand2exp,sobol,0.8,5,269,142,9.554048922859364e-05,482.1526093482971,
randtobest1bin,sobol,0.8,7,303,157,9.55404890584443e-05,137.807213306427,
randtobest1exp,sobol,0.8,7,257,130,9.554048955574934e-05,149.16605401039124,
rand1bin,sobol,0.8,7,320,161,9.554047635800537e-05,242.445867061615,
currenttobest1bin,sobol,0.8,7,293,157,9.554048921232999e-05,160.10542488098145,
currenttobest1exp,sobol,0.8,7,266,133,9.554048924961452e-05,169.6204550266266,
rand2bin,sobol,0.8,6,265,136,9.554048928706934e-05,412.6712725162506,
best2exp,sobol,0.8,6,272,146,9.554048714151343e-05,321.10662317276,
best2bin,sobol,0.8,6,278,144,9.554048957582127e-05,324.1850028038025,
rand1exp,sobol,0.8,7,302,160,9.554048937091549e-05,262.9401307106018,
best1bin,sobol,0.8,8,295,150,9.554048953764108e-05,150.32846426963806,
rand2exp,sobol,0.8,6,233,120,9.554049077069449e-05,445.20599126815796,
best1exp,sobol,0.8,8,241,124,9.554048078686617e-05,147.31752586364746,
best2exp,sobol,0.8,7,284,142,9.554048927413643e-05,274.32512187957764,
best2bin,sobol,0.8,7,292,157,9.554048905622047e-05,274.41158294677734,
randtobest1bin,sobol,0.8,8,280,144,9.55404893364509e-05,132.68689131736755,
randtobest1exp,sobol,0.8,8,236,115,9.554048925769096e-05,143.4032051563263,
best1bin,sobol,0.8,9,312,158,9.554048289614687e-05,127.68875527381897,
rand1bin,sobol,0.8,8,327,174,9.554048909413962e-05,242.06003856658936,
best1exp,sobol,0.8,9,270,139,9.554048859341068e-05,135.27914881706238,
rand1exp,sobol,0.8,8,325,171,9.554048942102688e-05,249.6315381526947,
currenttobest1bin,sobol,0.8,8,232,112,9.554048894109801e-05,235.03744840621948,
currenttobest1exp,sobol,0.8,8,225,105,9.554048295138182e-05,236.55951523780823,
rand2exp,sobol,0.8,7,263,133,9.554048871246296e-05,477.0612590312958,
rand2bin,sobol,0.8,7,181,95,9.554055831428963e-05,496.0862810611725,
best2bin,sobol,0.8,8,338,160,9.554048914914026e-05,273.1050932407379,
randtobest1bin,sobol,0.8,9,248,130,9.554048907096196e-05,145.02229404449463,
randtobest1exp,sobol,0.8,9,288,145,9.554048886049378e-05,150.9246940612793,
rand2bin,sobol,0.8,8,316,159,9.554047978045484e-05,368.91328167915344,
currenttobest1bin,sobol,0.8,9,296,154,9.554048906827833e-05,157.62183618545532,
best1bin,sobol,0.9,0,287,145,9.554048845492241e-05,101.83265805244446,
currenttobest1exp,sobol,0.8,9,300,147,9.554048794099648e-05,168.85820960998535,
best2exp,sobol,0.8,8,294,138,9.554046880223173e-05,359.77817034721375,
best1exp,sobol,0.9,0,238,127,9.554048971002738e-05,109.65362071990967,
rand1bin,sobol,0.8,9,291,150,9.554048926119693e-05,266.5470461845398,
rand1exp,sobol,0.8,9,292,144,9.554048890073531e-05,270.09414172172546,
randtobest1bin,sobol,0.9,0,267,141,9.554048885166349e-05,113.25762152671814,
randtobest1exp,sobol,0.9,0,266,142,9.554048671976335e-05,114.79967880249023,
rand2exp,sobol,0.8,8,285,148,9.554048979125762e-05,504.37447333335876,
rand1bin,sobol,0.9,0,303,156,9.554048934153494e-05,206.90089917182922,
best1bin,sobol,0.9,1,360,181,0.0001381391173643884,104.02328062057495,
best2bin,sobol,0.8,9,309,158,9.55404867827591e-05,273.70510053634644,
currenttobest1bin,sobol,0.9,0,308,161,9.55404893031504e-05,151.948561668396,
rand1exp,sobol,0.9,0,289,156,9.554048896114911e-05,254.3915548324585,
best2exp,sobol,0.8,9,332,174,9.554048841623446e-05,335.1892158985138,
best1exp,sobol,0.9,1,262,136,9.554048947963766e-05,102.76525640487671,
rand2bin,sobol,0.8,9,268,140,9.554048517759554e-05,448.32114458084106,
currenttobest1exp,sobol,0.9,0,229,112,9.554048500795086e-05,209.98017168045044,
randtobest1bin,sobol,0.9,1,279,140,9.554048695095914e-05,112.6039686203003,
randtobest1exp,sobol,0.9,1,291,148,9.554048716955716e-05,113.06256008148193,
best2exp,sobol,0.9,0,318,163,9.554048885097021e-05,262.65199279785156,
rand2exp,sobol,0.8,9,306,159,9.554048939101785e-05,506.3813178539276,
best1bin,sobol,0.9,2,311,154,9.554048068129018e-05,87.99336981773376,
currenttobest1exp,sobol,0.9,1,259,127,9.554048595602215e-05,128.07870221138,
best1exp,sobol,0.9,2,294,151,9.55404894688548e-05,82.4054114818573,
rand1bin,sobol,0.9,1,313,170,9.554048750980268e-05,244.1834888458252,
rand1exp,sobol,0.9,1,292,155,9.554048897917772e-05,250.85042905807495,
currenttobest1bin,sobol,0.9,1,261,133,9.554048483892241e-05,170.61242651939392,
best2bin,sobol,0.9,0,250,126,9.554048508451806e-05,366.13369488716125,
rand2exp,sobol,0.9,0,272,144,9.554048478700216e-05,436.4139175415039,
best2bin,sobol,0.9,1,248,131,9.554048378115389e-05,224.00625109672546,
best2exp,sobol,0.9,1,301,157,9.554048124247311e-05,230.94949102401733,
randtobest1bin,sobol,0.9,2,193,103,0.0001264348223131412,128.35828280448914,
randtobest1exp,sobol,0.9,2,250,130,9.554048969059806e-05,124.93043184280396,
rand1exp,sobol,0.9,2,282,155,9.554048482753155e-05,212.34754729270935,
currenttobest1exp,sobol,0.9,2,296,153,9.5540486367593e-05,140.42373895645142,
best1bin,sobol,0.9,3,255,128,9.554048948512817e-05,95.37317705154419,
rand2bin,sobol,0.9,0,301,156,9.55404891139473e-05,545.0566058158875,
rand1bin,sobol,0.9,2,290,156,9.554048967956209e-05,243.17305445671082,
rand2bin,sobol,0.9,1,263,143,9.554048967857617e-05,415.5744113922119,
best1exp,sobol,0.9,3,299,156,9.55404886554562e-05,120.0653772354126,
randtobest1bin,sobol,0.9,3,272,139,9.554048924027883e-05,110.64958882331848,
rand2bin,sobol,0.9,2,322,148,9.554048663445391e-05,341.61957025527954,
best2bin,sobol,0.9,2,295,155,9.554048189147423e-05,242.625559091568,
rand2exp,sobol,0.9,1,241,124,9.554048920911678e-05,496.10371589660645,
randtobest1exp,sobol,0.9,3,339,167,9.554047757075216e-05,128.36237716674805,
currenttobest1bin,sobol,0.9,3,307,154,9.554047536079261e-05,131.31256747245789,
best2exp,sobol,0.9,2,282,143,9.554048609784345e-05,274.4214885234833,
rand1bin,sobol,0.9,3,328,172,9.554047771603402e-05,207.94865918159485,
rand1exp,sobol,0.9,3,334,168,9.554048724229825e-05,207.4137556552887,
best1exp,sobol,0.9,4,258,130,9.554048516943726e-05,81.70263433456421,
best1bin,sobol,0.9,4,279,145,9.554048940248454e-05,107.00798654556274,
rand2exp,sobol,0.9,2,271,141,9.554048941329061e-05,416.45672035217285,
currenttobest1exp,sobol,0.9,3,224,109,9.55404881412629e-05,218.7042248249054,
currenttobest1bin,sobol,0.9,2,6784,105,9.554046826519106e-05,388.1228611469269,
randtobest1exp,sobol,0.9,4,297,152,9.554048918637818e-05,111.89106273651123,
randtobest1bin,sobol,0.9,4,305,157,9.554048834318534e-05,130.7295696735382,
best2bin,sobol,0.9,3,267,138,9.554048701966884e-05,231.56654167175293,
best2exp,sobol,0.9,3,293,152,9.554048918007905e-05,288.4203326702118,
currenttobest1exp,sobol,0.9,4,271,137,9.554048457554696e-05,134.9050374031067,
rand1bin,sobol,0.9,4,269,138,9.554048806018937e-05,219.95166945457458,
best1bin,sobol,0.9,5,253,124,9.554048888362186e-05,114.24729943275452,
rand2exp,sobol,0.9,3,311,159,9.554048898615462e-05,367.8195073604584,
best1exp,sobol,0.9,5,276,138,9.554048921686355e-05,116.21555972099304,
currenttobest1bin,sobol,0.9,4,227,114,9.55404849364908e-05,200.05284476280212,
rand2bin,sobol,0.9,3,321,166,9.554048520927194e-05,398.9743797779083,
rand1exp,sobol,0.9,4,334,172,9.554046188544832e-05,247.44395756721497,
best2exp,sobol,0.9,4,275,137,9.554049000971997e-05,233.16652512550354,
randtobest1bin,sobol,0.9,5,320,171,9.554048931691417e-05,116.61797499656677,
best2bin,sobol,0.9,4,289,149,9.554048952525347e-05,237.36788630485535,
best1bin,sobol,0.9,6,293,151,9.554047850639451e-05,92.34803438186646,
