,repeat,method,k1,k2,k3,time,residual,RMSE,nfev
285,28,SACauchy,11.98497115,17.51423977,3.228645679,268.9480271,2.23E-05,5.40E-06,0
286,28,SABoltzmann,11.93110491,17.33483656,1.232780346,253.9075665,2.33E-05,5.65E-06,0
287,28,pso,12.1638514,0.93404369,3.559864972,28.11406183,5.89E-05,1.43E-05,0
288,28,ga,11.96594511,17.37507946,4.406365992,46.68110204,6.80E-06,1.65E-06,0
289,28,de,11.96572508,17.37507632,4.406296954,93.53380108,6.80E-06,1.65E-06,0
290,29,basinhopping,11.96518197,17.37631461,4.408159006,55.53422594,6.80E-06,1.65E-06,11128
291,29,differential_evolution,11.96552259,17.37799023,4.407201481,7.533531189,6.80E-06,1.65E-06,1534
292,29,shgo,0,18.80140823,2.00E-05,0.374601364,0.00010696,2.59E-05,71
293,29,dual_annealing,11.96255032,17.33626285,4.30496357,30.52499676,7.45E-06,1.81E-06,6241
294,29,SAFast,11.96164053,17.38259809,4.410742938,80.52467942,6.82E-06,1.65E-06,0
295,29,SACauchy,11.96435878,17.35428219,3.947205206,391.7511337,1.24E-05,3.00E-06,0
296,29,SABoltzmann,11.95198593,17.59376983,4.466954779,395.5025084,1.24E-05,3.02E-06,0
297,29,pso,11.99622167,17.29721542,1.81452482,28.16714096,2.22E-05,5.38E-06,0
298,29,ga,11.95419539,17.65771939,4.600681531,48.70156646,1.53E-05,3.70E-06,0
299,29,de,11.96572144,17.37507555,4.40628818,93.45155287,6.80E-06,1.65E-06,0
300,30,basinhopping,11.96567763,17.37479937,4.405050515,50.30180478,6.80E-06,1.65E-06,10193
301,30,differential_evolution,11.96371671,17.37400031,4.407360716,6.404465914,6.81E-06,1.65E-06,1313
302,30,shgo,0,18.80140823,2.00E-05,0.35347271,0.00010696,2.59E-05,71
303,30,dual_annealing,11.97087467,17.3667921,4.426034627,29.80659938,6.85E-06,1.66E-06,6105
304,30,SAFast,11.96525497,17.37242955,4.403386718,80.51025033,6.80E-06,1.65E-06,0
305,30,SACauchy,12.01245628,17.25973418,0,248.210906,2.25E-05,5.45E-06,0
306,30,SABoltzmann,12.10109474,17.18519774,4.147561719,452.1117966,1.74E-05,4.21E-06,0
307,30,pso,11.97173331,17.32610739,4.383013183,28.03228474,7.18E-06,1.74E-06,0
308,30,ga,11.9646721,17.37579367,4.406809823,46.64831781,6.80E-06,1.65E-06,0
309,30,de,11.96572179,17.37507894,4.406287401,93.07524014,6.80E-06,1.65E-06,0
310,31,basinhopping,11.96582721,17.37448527,4.405871752,60.97698879,6.80E-06,1.65E-06,12092
311,31,differential_evolution,11.96655838,17.37098868,4.408598553,7.419251919,6.81E-06,1.65E-06,1489
312,31,shgo,0,18.80140823,2.00E-05,0.355409384,0.00010696,2.59E-05,71
313,31,dual_annealing,11.96514862,17.36995139,4.3988578,30.56488705,6.81E-06,1.65E-06,6277
314,31,SAFast,11.96738359,17.36497473,4.398160644,80.73864388,6.82E-06,1.65E-06,0
315,31,SACauchy,11.95976853,17.09649966,4.723328495,269.4981339,2.07E-05,5.03E-06,0
316,31,SABoltzmann,11.96489053,17.30022477,4.651432425,509.6899638,1.17E-05,2.84E-06,0
317,31,pso,0,18.19030424,5.114564808,29.99050856,4.09E-05,9.92E-06,0
318,31,ga,11.96599972,17.37282543,4.406815113,46.64886379,6.80E-06,1.65E-06,0
319,31,de,11.96573213,17.37505002,4.406251447,93.27207923,6.80E-06,1.65E-06,0
320,32,basinhopping,11.96564091,17.37492677,4.407240432,73.58576369,6.80E-06,1.65E-06,14575
321,32,differential_evolution,11.96406626,17.37280503,4.401882248,5.601294518,6.81E-06,1.65E-06,1133
322,32,shgo,0,18.80140823,2.00E-05,0.357620716,0.00010696,2.59E-05,71
323,32,dual_annealing,11.96116371,17.37029576,4.393180793,29.57376766,6.83E-06,1.66E-06,6089
324,32,SAFast,11.96541134,17.38319103,4.432554237,81.056041,6.85E-06,1.66E-06,0
325,32,SACauchy,12.00164044,17.39931442,4.189953156,416.4307165,1.00E-05,2.43E-06,0
326,32,SABoltzmann,12.03327713,17.37648415,3.978421031,435.1560469,1.40E-05,3.40E-06,0
327,32,pso,11.99586363,17.29759329,0,27.99764633,2.23E-05,5.41E-06,0
328,32,ga,11.98913318,17.18749999,4.345246868,46.5389359,1.11E-05,2.70E-06,0
329,32,de,11.96572232,17.37508065,4.406293339,93.41618896,6.80E-06,1.65E-06,0
330,33,basinhopping,12.16410527,0.932382835,4.310570577,27.42282104,5.77E-05,1.40E-05,5652
331,33,differential_evolution,11.96705619,17.37531985,4.403658176,7.034811497,6.80E-06,1.65E-06,1448
332,33,shgo,0,18.80140823,2.00E-05,0.352951288,0.00010696,2.59E-05,71
333,33,dual_annealing,11.98368696,17.37974114,2.602838346,29.87750888,2.19E-05,5.32E-06,6101
334,33,SAFast,11.96295018,17.37358805,4.404776767,80.49100304,6.81E-06,1.65E-06,0
335,33,SACauchy,11.92149554,17.53540737,3.584972647,386.5130394,2.03E-05,4.94E-06,0
336,33,SABoltzmann,11.80067687,17.60492279,4.394844633,227.831553,1.71E-05,4.16E-06,0
337,33,pso,11.99585576,17.29760236,0,28.05843258,2.23E-05,5.41E-06,0
338,33,ga,11.96663056,17.37365632,4.407058226,46.45177841,6.80E-06,1.65E-06,0
339,33,de,11.96572153,17.37507999,4.406291326,93.25776887,6.80E-06,1.65E-06,0
340,34,basinhopping,11.96570663,17.37524891,4.406349823,62.45668387,6.80E-06,1.65E-06,12431
341,34,differential_evolution,11.96504076,17.37496995,4.406909013,7.658864498,6.80E-06,1.65E-06,1583
342,34,shgo,0,18.80140823,2.00E-05,0.356593847,0.00010696,2.59E-05,71
343,34,dual_annealing,11.96590654,17.3607499,4.387361531,29.77489281,6.85E-06,1.66E-06,6097
344,34,SAFast,11.96094373,17.37996679,4.409581865,80.36556792,6.82E-06,1.65E-06,0
345,34,SACauchy,11.95788478,17.29259978,4.897385859,375.4587018,2.04E-05,4.94E-06,0
346,34,SABoltzmann,11.85963456,17.43873657,4.518154353,400.344027,1.24E-05,3.01E-06,0
347,34,pso,12.16436409,0.397448196,4.314740781,28.03218007,5.77E-05,1.40E-05,0
348,34,ga,11.96564381,17.37477413,4.405211525,46.61461735,6.80E-06,1.65E-06,0
349,34,de,11.96572306,17.37507704,4.406292443,93.42907953,6.80E-06,1.65E-06,0
350,35,basinhopping,11.96569697,17.37488484,4.406445657,64.5133419,6.80E-06,1.65E-06,12812
351,35,differential_evolution,11.9644416,17.37651371,4.402245703,5.741793156,6.81E-06,1.65E-06,1178
352,35,shgo,0,18.80140823,2.00E-05,0.353699684,0.00010696,2.59E-05,71
353,35,dual_annealing,11.95649661,17.39779138,4.367755081,30.0876143,7.03E-06,1.70E-06,6201
354,35,SAFast,11.966125,17.37267461,4.38707788,80.62871861,6.82E-06,1.65E-06,0
355,35,SACauchy,11.98349533,17.29515673,1.031476961,457.7063835,2.23E-05,5.42E-06,0
356,35,SABoltzmann,12.03361088,17.62211217,4.710063273,293.2925715,1.78E-05,4.31E-06,0
357,35,pso,11.99719711,17.29683514,1.714698645,28.0726397,2.22E-05,5.39E-06,0
358,35,ga,11.96568114,17.37551338,4.40647708,46.55091095,6.80E-06,1.65E-06,0
359,35,de,11.96572409,17.37507868,4.406298808,93.28791666,6.80E-06,1.65E-06,0
360,36,basinhopping,11.96571902,17.3751236,4.406079677,64.66116929,6.80E-06,1.65E-06,12793
361,36,differential_evolution,11.96668304,17.37736632,4.40515035,6.78905797,6.81E-06,1.65E-06,1403
362,36,shgo,0,18.80140823,2.00E-05,0.35424304,0.00010696,2.59E-05,71
363,36,dual_annealing,11.96075304,17.34651152,3.826025328,29.65752125,1.41E-05,3.41E-06,6065
364,36,SAFast,11.96595761,17.37991613,4.412025925,80.4430778,6.81E-06,1.65E-06,0
365,36,SACauchy,11.97459778,17.22794712,0,241.1132417,2.28E-05,5.52E-06,0
366,36,SABoltzmann,11.99316998,17.33366017,4.792926371,348.3683977,1.51E-05,3.66E-06,0
367,36,pso,12.16435457,0,4.31468206,28.06001353,5.77E-05,1.40E-05,0
368,36,ga,11.17931936,18.10339443,5.042771343,49.36647463,3.72E-05,9.02E-06,0
369,36,de,11.96572358,17.37508488,4.406300066,93.44396353,6.80E-06,1.65E-06,0
370,37,basinhopping,11.96574861,17.37534277,4.406610103,75.44519877,6.80E-06,1.65E-06,15007
371,37,differential_evolution,11.96623704,17.37396859,4.395727629,8.949562788,6.81E-06,1.65E-06,1804
372,37,shgo,0,18.80140823,2.00E-05,0.353889704,0.00010696,2.59E-05,71
373,37,dual_annealing,11.87658221,17.59512626,4.750074896,29.36791968,1.56E-05,3.78E-06,6025
374,37,SAFast,11.96912043,17.36865292,4.391335061,80.54681087,6.82E-06,1.66E-06,0
375,37,SACauchy,11.9556368,17.08802991,4.5504766,310.1616693,1.76E-05,4.27E-06,0
376,37,SABoltzmann,11.96594784,17.57076828,4.66025236,384.1407239,1.28E-05,3.11E-06,0
377,37,pso,11.96571911,17.37507532,4.406298988,28.04383039,6.80E-06,1.65E-06,0
378,37,ga,11.96649586,17.37452372,4.405979605,47.15549469,6.80E-06,1.65E-06,0
379,37,de,11.96572217,17.37507306,4.406296214,92.99312854,6.80E-06,1.65E-06,0
380,38,basinhopping,11.96564416,17.37527751,4.406103217,63.80505252,6.80E-06,1.65E-06,12642
381,38,differential_evolution,11.96523079,17.37579689,4.403888163,7.402647495,6.80E-06,1.65E-06,1489
382,38,shgo,0,18.80140823,2.00E-05,0.362024069,0.00010696,2.59E-05,71
383,38,dual_annealing,11.96736792,17.37781127,4.396240262,29.71368051,6.82E-06,1.65E-06,6101
384,38,SAFast,11.96463597,17.36868466,4.415844147,80.52203822,6.82E-06,1.65E-06,0
385,38,SACauchy,11.85133372,17.69902388,4.585607674,286.3166866,1.69E-05,4.09E-06,0
386,38,SABoltzmann,11.94735537,17.4163826,4.513192559,648.4880126,7.72E-06,1.87E-06,0
387,38,pso,11.99639238,17.29734615,0.589116196,27.95920897,2.23E-05,5.41E-06,0
388,38,ga,11.96344797,17.36642203,4.393225701,47.54496646,6.83E-06,1.66E-06,0
389,38,de,11.96572237,17.37507842,4.406296804,93.44855452,6.80E-06,1.65E-06,0
390,39,basinhopping,11.99312114,17.29771448,2.311690255,48.64441347,2.19E-05,5.32E-06,9648
391,39,differential_evolution,11.96673387,17.37289602,4.408548043,7.52018714,6.80E-06,1.65E-06,1538
392,39,shgo,0,18.80140823,2.00E-05,0.354245424,0.00010696,2.59E-05,71
393,39,dual_annealing,11.96977235,17.35579693,4.381213809,29.89143705,6.88E-06,1.67E-06,6141
394,39,SAFast,11.96700648,17.36934153,4.40605152,80.59900212,6.81E-06,1.65E-06,0
395,39,SACauchy,11.86625135,17.14362974,4.234306791,279.9250245,1.85E-05,4.48E-06,0
396,39,SABoltzmann,11.89464076,17.39418102,3.734358063,235.4644947,1.71E-05,4.15E-06,0
397,39,pso,11.96572011,17.37507427,4.406294854,28.29825187,6.80E-06,1.65E-06,0
398,39,ga,11.96557064,17.37613692,4.407205598,46.55456901,6.80E-06,1.65E-06,0
399,39,de,11.96572137,17.37508285,4.406293085,93.97820449,6.80E-06,1.65E-06,0
400,40,basinhopping,11.96552446,17.37527725,4.407737108,60.30289125,6.80E-06,1.65E-06,12012
401,40,differential_evolution,11.96642085,17.37316314,4.406650999,6.274292946,6.80E-06,1.65E-06,1309
402,40,shgo,0,18.80140823,2.00E-05,0.353397608,0.00010696,2.59E-05,71
403,40,dual_annealing,12.01246569,17.27453118,4.56618294,29.89518166,1.05E-05,2.54E-06,6097
404,40,SAFast,11.95980006,17.37720281,4.404559343,80.42150497,6.83E-06,1.66E-06,0
405,40,SACauchy,11.90258664,17.47928073,4.193246945,522.0341384,1.15E-05,2.80E-06,0
406,40,SABoltzmann,11.88983732,17.53602038,4.250115212,779.2545748,1.26E-05,3.06E-06,0
407,40,pso,0,18.19030154,5.114564687,29.66235542,4.09E-05,9.92E-06,0
408,40,ga,11.96589586,17.37502537,4.40557638,46.6666379,6.80E-06,1.65E-06,0
409,40,de,11.96572067,17.37507826,4.406294407,93.21075892,6.80E-06,1.65E-06,0
410,41,basinhopping,11.96592618,17.37470614,4.405496195,46.98098135,6.80E-06,1.65E-06,9440
411,41,differential_evolution,11.9664838,17.37450419,4.40635916,6.842492342,6.80E-06,1.65E-06,1403
412,41,shgo,0,18.80140823,2.00E-05,0.354874611,0.00010696,2.59E-05,71
413,41,dual_annealing,11.9634495,17.40239654,4.440142759,29.93617821,6.95E-06,1.69E-06,6137
414,41,SAFast,11.96494683,17.37371377,4.396997974,80.36172509,6.81E-06,1.65E-06,0
415,41,SACauchy,11.8842374,17.33263063,4.036072159,463.8028107,1.39E-05,3.37E-06,0
416,41,SABoltzmann,12.01398943,17.38506842,4.39257,454.4907007,8.50E-06,2.06E-06,0
417,41,pso,11.99588667,17.2976482,0.014493928,28.02610302,2.23E-05,5.41E-06,0
418,41,ga,11.96515334,17.42191284,4.426731707,47.80262446,7.17E-06,1.74E-06,0
419,41,de,11.96572184,17.3750775,4.406280205,93.80439234,6.80E-06,1.65E-06,0
420,42,basinhopping,11.9650158,17.3781965,4.402879793,37.32967305,6.81E-06,1.65E-06,7512
421,42,differential_evolution,11.96507438,17.37471444,4.403715025,6.862953186,6.80E-06,1.65E-06,1403
422,42,shgo,0,18.80140823,2.00E-05,0.354062796,0.00010696,2.59E-05,71
423,42,dual_annealing,11.97969863,17.32552775,3.797724235,29.91315722,1.44E-05,3.49E-06,6109
424,42,SAFast,11.96505879,17.37295957,4.409085543,80.4299109,6.81E-06,1.65E-06,0
425,42,SACauchy,12.0210274,17.2159121,0,253.6689584,2.28E-05,5.53E-06,0
426,42,SABoltzmann,11.90195728,17.28291921,4.170669882,408.0401096,1.20E-05,2.92E-06,0
427,42,pso,11.96572682,17.37506331,4.406283552,28.03108716,6.80E-06,1.65E-06,0
428,42,ga,11.96612541,17.37044482,4.399394037,46.58544827,6.81E-06,1.65E-06,0
429,42,de,11.96572248,17.37507502,4.406288131,93.31791329,6.80E-06,1.65E-06,0
430,43,basinhopping,11.96547274,17.37574979,4.405653903,20.52316284,6.80E-06,1.65E-06,4203
431,43,differential_evolution,11.96677569,17.37335324,4.408970728,8.80898118,6.80E-06,1.65E-06,1808
432,43,shgo,0,18.80140823,2.00E-05,0.354109526,0.00010696,2.59E-05,71
433,43,dual_annealing,11.96490757,17.36681049,4.400476092,30.07015538,6.82E-06,1.65E-06,6137
434,43,SAFast,11.96777783,17.37372215,4.408779314,80.57355738,6.81E-06,1.65E-06,0
435,43,SACauchy,12.02249974,17.16898289,4.235796104,226.1680253,1.27E-05,3.08E-06,0
436,43,SABoltzmann,11.89682636,17.42178896,4.119725476,455.0373957,1.20E-05,2.91E-06,0
437,43,pso,11.99655781,17.29772523,0.712877653,28.15445232,2.23E-05,5.41E-06,0
438,43,ga,11.96128924,17.40236319,4.373813735,46.87477922,7.03E-06,1.70E-06,0
439,43,de,11.96572142,17.37507436,4.406292983,93.28369021,6.80E-06,1.65E-06,0
440,44,basinhopping,11.96561008,17.37516688,4.405751726,79.9657886,6.80E-06,1.65E-06,15829
441,44,differential_evolution,11.96489077,17.3778682,4.411676865,8.150175095,6.81E-06,1.65E-06,1669
442,44,shgo,0,18.80140823,2.00E-05,0.352779627,0.00010696,2.59E-05,71
443,44,dual_annealing,11.96138369,17.39913041,4.469366941,29.63157821,7.08E-06,1.72E-06,6109
444,44,SAFast,11.96993587,17.37314994,4.415456858,80.73824763,6.82E-06,1.65E-06,0
445,44,SACauchy,11.92558055,17.20045253,4.222850587,427.41835,1.27E-05,3.08E-06,0
446,44,SABoltzmann,12.04994546,17.1447396,4.069622115,260.4767246,1.57E-05,3.81E-06,0
447,44,pso,11.96571352,17.37507746,4.406307392,28.17727399,6.80E-06,1.65E-06,0
448,44,ga,11.96113166,17.4157714,4.453749673,47.35914564,7.12E-06,1.73E-06,0
449,44,de,11.96572266,17.37507546,4.406294259,93.71519423,6.80E-06,1.65E-06,0
450,45,basinhopping,11.96586275,17.37447778,4.405536358,56.33492303,6.80E-06,1.65E-06,11255
451,45,differential_evolution,11.96291082,17.37590003,4.395392966,6.362144232,6.81E-06,1.65E-06,1313
452,45,shgo,0,18.80140823,2.00E-05,0.354130745,0.00010696,2.59E-05,71
453,45,dual_annealing,11.97415538,17.3524922,4.392074194,30.10199809,6.91E-06,1.68E-06,6189
454,45,SAFast,11.96450879,17.37301142,4.403983166,80.72290087,6.81E-06,1.65E-06,0
455,45,SACauchy,11.97637948,16.91108091,3.264662678,301.4227245,2.78E-05,6.75E-06,0
456,45,SABoltzmann,12.02047381,17.74976892,4.278103234,272.196409,2.36E-05,5.71E-06,0
457,45,pso,0,18.19029857,5.114576319,30.08864188,4.09E-05,9.92E-06,0
458,45,ga,11.96780783,17.36890322,4.404300542,46.70528793,6.81E-06,1.65E-06,0
459,45,de,11.9657233,17.37507541,4.406295343,93.53498769,6.80E-06,1.65E-06,0
460,46,basinhopping,11.96574712,17.37515548,4.406576218,62.79340768,6.80E-06,1.65E-06,12414
461,46,differential_evolution,11.96640166,17.37364959,4.399507638,8.203367233,6.81E-06,1.65E-06,1673
462,46,shgo,0,18.80140823,2.00E-05,0.356605053,0.00010696,2.59E-05,71
463,46,dual_annealing,11.9603429,17.37368599,4.411362154,30.25408244,6.83E-06,1.66E-06,6145
464,46,SAFast,11.96637078,17.3741757,4.395205403,80.94755387,6.81E-06,1.65E-06,0
465,46,SACauchy,11.84576492,17.39182559,3.988583708,237.7960453,1.67E-05,4.04E-06,0
466,46,SABoltzmann,11.92929277,17.4264933,4.936127489,502.0118649,2.03E-05,4.93E-06,0
467,46,pso,11.99585855,17.29759584,0,28.22144055,2.23E-05,5.41E-06,0
468,46,ga,11.96586606,17.3745679,4.406123103,46.96061945,6.80E-06,1.65E-06,0
469,46,de,11.96572178,17.37507583,4.406296038,93.84514689,6.80E-06,1.65E-06,0
470,47,basinhopping,11.96635357,17.37126959,4.401384595,71.31529737,6.81E-06,1.65E-06,14078
471,47,differential_evolution,11.96498437,17.37452586,4.421185987,5.907410622,6.82E-06,1.65E-06,1178
472,47,shgo,0,18.80140823,2.00E-05,0.356627941,0.00010696,2.59E-05,71
473,47,dual_annealing,11.9694561,17.35123666,4.306155505,30.35504794,7.33E-06,1.78E-06,6209
474,47,SAFast,11.96584322,17.38212669,4.405549448,80.64845729,6.81E-06,1.65E-06,0
475,47,SACauchy,12.00866822,17.27219461,3.212913826,394.7856576,1.98E-05,4.79E-06,0
476,47,SABoltzmann,11.96824468,17.59245701,4.596352111,396.9962237,1.30E-05,3.15E-06,0
477,47,pso,11.99589597,17.29761607,0.005001839,27.90535092,2.23E-05,5.41E-06,0
478,47,ga,11.96567577,17.37462996,4.405813383,46.70503139,6.80E-06,1.65E-06,0
479,47,de,11.9657235,17.37507861,4.40629667,93.03515625,6.80E-06,1.65E-06,0
480,48,basinhopping,11.96574515,17.3762656,4.406469535,58.22598815,6.80E-06,1.65E-06,11574
481,48,differential_evolution,11.96637532,17.37356698,4.400895968,7.271070242,6.80E-06,1.65E-06,1489
482,48,shgo,0,18.80140823,2.00E-05,0.365774632,0.00010696,2.59E-05,71
483,48,dual_annealing,11.96382851,17.38574606,4.393848126,30.04999876,6.84E-06,1.66E-06,6149
484,48,SAFast,11.96524786,17.37073274,4.402227817,81.24246526,6.81E-06,1.65E-06,0
485,48,SACauchy,11.96983865,17.38678758,2.514606569,457.1234288,2.22E-05,5.39E-06,0
486,48,SABoltzmann,12.03259817,17.27260962,4.023562737,484.5721192,1.31E-05,3.18E-06,0
487,48,pso,12.16503639,0.194918265,0.402713518,28.22511792,6.01E-05,1.46E-05,0
488,48,ga,11.96586636,17.37545355,4.406504945,46.50537252,6.80E-06,1.65E-06,0
489,48,de,11.9657225,17.37508181,4.4062783,93.84959626,6.80E-06,1.65E-06,0
490,49,basinhopping,11.96573752,17.37454999,4.406236484,61.02643681,6.80E-06,1.65E-06,12118
491,49,differential_evolution,11.96691409,17.3736484,4.409607015,7.474457502,6.80E-06,1.65E-06,1538
492,49,shgo,0,18.80140823,2.00E-05,0.353244066,0.00010696,2.59E-05,71
493,49,dual_annealing,11.99668367,17.34299091,1.464167022,30.19427657,2.24E-05,5.43E-06,6153
494,49,SAFast,11.96790582,17.37713676,4.398765505,80.63589573,6.81E-06,1.65E-06,0
495,49,SACauchy,12.00155604,17.68382744,4.635597443,318.7269933,1.81E-05,4.39E-06,0
496,49,SABoltzmann,11.72655171,17.55697913,4.326532927,454.8397737,2.23E-05,5.40E-06,0
497,49,pso,11.99585276,17.2976045,0,27.91024423,2.23E-05,5.41E-06,0
498,49,ga,11.96330559,17.37829237,4.411704482,46.76552987,6.81E-06,1.65E-06,0
499,49,de,11.96572223,17.37507258,4.406289953,93.9573338,6.80E-06,1.65E-06,0
