aaa,repeat,method,site1,k1,site2,k2,site3,k3,site4,k4,time,residual,nfev,RMSE
174,17,SAFast,7.09E-05,-7.488397949,0.000167349,-4.489122214,0.000149037,-9.914745041,5.00E-05,-2.172570591,123.3017297,0.698811334,0,0.123533558
175,17,SACauchy,1.00E-05,-6.545371812,0.00017116,-5.182058324,0.000346588,-8.260025638,1.00E-05,-0.637347669,1104.956555,6.32081692,0,1.117373127
176,17,SABoltzmann,0.001005586,-10,1.00E-05,-7.960978235,0.000228701,-4.039110118,1.00E-05,-5.533712238,505.7585053,3.072398184,0,0.543128398
177,17,pso,0.000160272,-3.554852225,1.00E-05,-8.382540236,0.000332517,-10,9.95E-05,-6.105059488,35.88421679,1.38595753,0,0.245004992
178,17,ga,1.04E-05,-9.922396987,4.54E-05,-7.500636261,0.000216856,-4.083740146,0.002507519,-9.999289885,58.13632298,2.93592028,0,0.519002285
179,17,de,0.00032611,-9.986418441,0.000156226,-3.249594819,0.000185356,-9.697359728,9.96E-05,-5.869130282,118.5427685,1.76502933,0,0.312016052
180,18,basinhopping,0.000117088,-4.918267087,0.000104423,-3.086913762,6.26E-05,-7.499321837,0.000106209,-9.551870291,870.7833121,0.3429042,144314,0.060617471
181,18,differential_evolution,0.000104521,-3.088273505,0.000105477,-9.528722069,6.20E-05,-7.488502405,0.000116913,-4.918117871,172.2697701,0.34314009,27753,0.060659171
182,18,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.042084932,10.89781765,504,1.92648019
183,18,dual_annealing,0.000111171,-5.136913702,0.000115554,-10,7.53E-05,-8.000347838,0.000118438,-3.224453744,126.7468078,0.47628193,17450,0.084195546
184,18,SAFast,4.38E-05,-7.670031759,6.24E-05,-5.914365785,0.000174958,-3.690129744,0.000257124,-9.999958299,119.6525869,0.905454159,0,0.160063194
185,18,SACauchy,0.000115626,-1.773513756,1.00E-05,0,1.00E-05,-3.839833085,0.01,-10,446.59044,7.850649454,0,1.387811866
186,18,SABoltzmann,1.00E-05,-7.327001698,0.000211176,-3.690572288,0.006853643,-10,1.00E-05,-8.542077495,1055.944731,3.832610917,0,0.677516292
187,18,pso,1.00E-05,-10,0.000231315,-10,0.000213386,-4.054590003,0.01,-10,34.98386359,3.90870995,0,0.690968828
188,18,ga,0.0002055,-3.915763154,0.000393301,-9.982965141,8.93E-05,-7.342994566,0.000168381,-9.970198348,57.58133221,2.17688697,0,0.384822885
189,18,de,5.71E-05,-1.572829661,0.000244858,-9.916807236,1.94E-05,-7.739752138,0.000184083,-4.681434739,119.4645588,2.23259548,0,0.394670851
190,19,basinhopping,0.000116945,-4.919531005,6.26E-05,-7.49953669,0.000106342,-9.55306999,0.00010458,-3.088542803,952.252187,0.34290246,156786,0.060617164
191,19,differential_evolution,0.00011755,-4.915541522,0.00010399,-3.082656261,6.31E-05,-7.505618781,0.00010754,-9.573771963,143.7040858,0.3431786,23418,0.060665979
192,19,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.102813244,10.89781765,504,1.92648019
193,19,dual_annealing,6.02E-05,-7.745821584,0.00016937,-4.697434802,8.87E-05,-9.265927681,5.53E-05,-0.20016888,125.1233201,1.04267912,17576,0.184321369
194,19,SAFast,8.60E-05,-6.016417404,2.86E-05,-8.089522871,0.000259977,-10,0.000165878,-3.659238059,120.7539463,1.104866829,0,0.195314707
195,19,SACauchy,1.00E-05,-9.112066101,0.01,-10,0.000123408,-2.992187347,0.01,-8.490648348,735.7535765,7.742477923,0,1.368689661
196,19,SABoltzmann,1.00E-05,0,0.005392599,-9.588006505,1.00E-05,0,0.000197407,-4.090425669,463.5975349,4.158059694,0,0.735048052
197,19,pso,0.009963888,-10,0.000206461,-3.939487758,1.04E-05,-10,0.001503904,-10,35.08009338,4.06563502,0,0.718709523
198,19,ga,2.35E-05,-0.604541306,0.000136827,-8.802843532,6.84E-05,-5.620858339,0.000148412,-3.938368737,57.7502656,1.15202609,0,0.203651365
199,19,de,0.000188133,-9.82781105,0.000142279,-5.111810568,9.13E-05,-2.417590848,0.000112381,-9.096431069,119.7765241,2.01924662,0,0.356955744
200,20,basinhopping,0.000106157,-9.551332722,0.000116986,-4.919479881,0.000104544,-3.088075376,6.26E-05,-7.49988366,818.4823411,0.34290346,136271,0.06061734
201,20,differential_evolution,6.24E-05,-7.507581246,0.000115978,-4.93289058,0.00010572,-9.547052765,0.000105804,-3.102560344,208.9598157,0.34316997,32682,0.060664453
202,20,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.166031122,10.89781765,504,1.92648019
203,20,dual_annealing,3.31E-05,-3.494679853,8.47E-05,-5.826063812,0.000127514,-3.590799676,0.000124621,-8.874905951,128.3480575,1.01814448,17441,0.179984217
204,20,SAFast,7.23E-05,-7.532535689,4.27E-05,-0.968011656,0.000176299,-4.524965323,0.000125931,-9.815305901,123.3839586,0.855097365,0,0.151161286
205,20,SACauchy,0.000179208,-3.351771665,1.00E-05,-6.973790101,0.01,-9.866011737,1.00E-05,-5.442699769,732.4531903,4.664525766,0,0.82457945
206,20,SABoltzmann,0.000206811,-4.315271415,0.001174681,-10,1.00E-05,-7.015339702,1.00E-05,0,476.6228561,2.971144389,0,0.525229086
207,20,pso,1.00E-05,0,1.00E-05,-3.013355074,0.000211534,-4.462129583,0.00137114,-10,36.13110042,2.6984272,0,0.477019043
208,20,ga,8.87E-05,-5.656195921,0.00015954,-9.228212977,0.000120745,-9.940914958,0.000156644,-3.549411696,57.61661363,1.46647869,0,0.259239257
209,20,de,4.84E-05,-6.041120307,6.93E-05,-5.016629633,0.000124466,-3.116267372,0.000516509,-9.802760995,119.4565544,1.67519609,0,0.296135629
210,21,basinhopping,6.26E-05,-7.497733418,0.000106335,-9.551240221,0.000117005,-4.918555988,0.000104492,-3.087637551,890.4942126,0.34290593,148778,0.060617777
211,21,differential_evolution,6.29E-05,-7.501606079,0.000106737,-9.561271506,0.000117038,-4.918454275,0.000104475,-3.08769169,156.4580958,0.34294369,24873,0.060624452
212,21,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.056176901,10.89781765,504,1.92648019
213,21,dual_annealing,0.000104572,-3.089120591,0.000116954,-4.919501863,6.27E-05,-7.500863809,0.00010631,-9.555073698,128.060729,0.34290759,17693,0.060618071
214,21,SAFast,2.45E-05,-6.15336621,6.41E-05,-7.376062251,0.000196571,-3.877538228,0.000190819,-9.999786994,119.3869016,1.12438183,0,0.198764504
215,21,SACauchy,1.00E-05,-2.142018817,0.01,-9.409910017,1.00E-05,-1.874700993,0.000176985,-3.649365718,885.8439102,5.299597202,0,0.93684528
216,21,SABoltzmann,0.006986501,-10,1.00E-05,0,0.000211198,-3.990070159,1.00E-05,-6.559718539,721.0006592,3.737935123,0,0.660779818
217,21,pso,0.00171623,-10,1.00E-05,-10,0.000226172,-4.149129672,1.00E-05,-10,35.16306973,2.99118159,0,0.528771197
218,21,ga,0.001946477,-9.905610233,0.000204509,-3.909331217,4.77E-05,-6.917826361,0.000333927,-9.994031563,58.80778217,2.77680912,0,0.49087514
219,21,de,0.000172412,-4.640894884,6.42E-05,-9.361513031,0.000106813,-7.849557243,4.27E-05,-2.291933049,118.4432652,1.89991097,0,0.335859983
220,22,basinhopping,0.000116965,-4.919693411,0.0001062,-9.552052841,0.000104571,-3.088322135,6.26E-05,-7.499879213,885.00317,0.34290229,147875,0.060617134
221,22,differential_evolution,0.000116585,-4.926178701,0.000105128,-3.09425644,6.30E-05,-7.510577965,0.000106549,-9.566087413,179.8528426,0.34297252,28455,0.060629549
222,22,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.049524307,10.89781765,504,1.92648019
223,22,dual_annealing,0.000117224,-4.937775109,6.59E-05,-7.579506664,0.000112153,-9.686801898,0.000105299,-3.093248174,263.1275861,0.34807582,40616,0.061531693
224,22,SAFast,0.000128795,-9.671030514,2.60E-05,0,0.000176772,-4.093619212,7.77E-05,-7.025957251,124.0910127,0.928851484,0,0.164199296
225,22,SACauchy,1.00E-05,-8.43715634,1.00E-05,-0.79428749,0.000254903,-4.987432693,0.01,-9.622187032,471.4323652,6.840074012,0,1.209165679
226,22,SABoltzmann,1.00E-05,-1.74374121,0.004094714,-10,0.002015381,-10,0.000220828,-4.217692266,478.5681026,3.716407729,0,0.656974277
227,22,pso,7.09E-05,-7.741725628,0.000176079,-3.728889374,0.000122803,-9.91007993,5.02E-05,-5.602602279,35.82656384,0.78571975,0,0.138896941
228,22,ga,2.71E-05,-5.767327218,7.58E-05,-7.882586329,0.000342845,-9.976077303,0.000201079,-3.997400209,58.48643374,1.76138772,0,0.3113723
229,22,de,0.000199577,-4.463581443,1.14E-05,-9.421482093,0.000157264,-8.372165798,2.73E-05,-2.736945342,119.7326481,2.47332588,0,0.437226375
230,23,basinhopping,6.27E-05,-7.501076844,0.00011698,-4.919824611,0.000104565,-3.088235802,0.000106331,-9.55487622,881.913208,0.34290294,147212,0.060617249
231,23,differential_evolution,0.000117303,-4.920110655,0.000104369,-3.085408576,6.36E-05,-7.517781118,0.000108004,-9.59126021,187.1101882,0.34346618,29904,0.060716816
232,23,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.118822336,10.89781765,504,1.92648019
233,23,dual_annealing,0.000118863,-8.879046478,0.000111881,-4.539667481,8.87E-05,-3.019753436,4.97E-05,-6.439531133,130.7987056,0.67581404,17621,0.119468173
234,23,SAFast,7.81E-05,-10,9.44E-05,-8.232717421,0.000184197,-4.541293603,4.28E-05,-0.427563461,124.3067746,1.262303049,0,0.223145761
235,23,SACauchy,1.00E-05,-4.929687625,0.01,-8.679986551,0.000147323,-2.934367365,1.00E-05,-7.966952792,801.8916075,7.235696955,0,1.279102596
236,23,SABoltzmann,1.00E-05,-2.537692562,1.00E-05,-8.340924016,0.000220557,-5.148680261,0.001261106,-10,485.9412892,4.202497643,0,0.742903645
237,23,pso,1.00E-05,-10,1.00E-05,-10,0.000230991,-4.316740294,0.001365537,-10,35.31341815,2.9104113,0,0.514492892
238,23,ga,3.93E-05,-9.421977024,0.000225545,-4.211680771,6.89E-05,-7.795378996,8.55E-05,-9.994298369,58.0112052,1.82468817,0,0.322562345
239,23,de,0.000160736,-3.285314261,9.27E-05,-6.049315664,6.26E-05,-9.05310361,0.000290499,-9.955362333,118.5154836,1.57606441,0,0.278611458
240,24,basinhopping,0.000104496,-3.087550332,0.000117042,-4.919229352,6.27E-05,-7.500569448,0.000106291,-9.553532861,889.6377757,0.34290245,148356,0.060617162
241,24,differential_evolution,0.000117172,-4.912136603,0.000106033,-9.541531108,6.24E-05,-7.488132513,0.000104116,-3.083904432,182.5250576,0.34298502,29442,0.060631758
242,24,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.092101812,10.89781765,504,1.92648019
243,24,dual_annealing,0.000107188,-9.046299493,6.33E-05,-6.310172244,1.51E-05,-7.800449311,0.000185545,-3.771595361,133.3008976,1.0177205,17000,0.179909267
244,24,SAFast,0.000125062,-3.352535947,5.73E-05,-4.593692968,0.000143695,-9.25284615,7.51E-05,-6.292199493,126.4372368,1.006378938,0,0.177904343
245,24,SACauchy,1.00E-05,-9.44898101,0.000189436,-3.632781791,0.01,-10,1.00E-05,-6.998629324,1173.149678,4.453070714,0,0.787199125
246,24,SABoltzmann,1.00E-05,-6.24425214,0.006059089,-9.865484622,7.39E-05,-5.987903671,0.000149466,-3.896971228,968.5962102,4.004187281,0,0.707846995
247,24,pso,0.000230737,-4.317946283,0.001253997,-10,1.00E-05,-9.25230555,1.00E-05,-8.1267352,35.4625349,2.81921044,0,0.498370705
248,24,ga,2.34E-05,-7.548334208,3.96E-05,-0.018622279,0.000166095,-9.280621181,0.000191552,-4.76564843,57.69799852,1.73770234,0,0.307185277
249,24,de,0.000116541,-3.343021756,0.000362234,-9.841587312,4.79E-05,-9.482336241,0.000120709,-5.24032207,119.1410666,2.0289181,0,0.358665437
250,25,basinhopping,0.000104553,-3.088171191,0.000116984,-4.919625607,6.26E-05,-7.499507952,0.000106254,-9.551665487,794.9982796,0.34290283,132348,0.060617229
251,25,differential_evolution,6.31E-05,-7.512404013,0.000117118,-4.922547405,0.000106671,-9.570412141,0.000104575,-3.086888661,185.6189802,0.34302778,30090,0.060639317
252,25,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.113637924,10.89781765,504,1.92648019
253,25,dual_annealing,6.44E-05,-7.541590646,0.000117391,-4.926009627,0.00010462,-3.0869904,0.000108903,-9.622349258,246.5377138,0.34450978,37529,0.0609013
254,25,SAFast,0.000161263,-4.574963372,5.84E-05,-1.994856392,6.70E-05,-7.46913402,0.000171376,-9.966905629,123.4510403,0.703758833,0,0.124408161
255,25,SACauchy,1.00E-05,0,0.000204159,-4.699358936,1.00E-05,-8.719959398,0.01,-9.412198606,876.4650476,5.758726087,0,1.018008567
256,25,SABoltzmann,0.005273223,-10,0.000235263,-4.552851326,0.000837154,-10,0.006175729,-10,383.6525838,4.772306741,0,0.843632615
257,25,pso,0.000423167,-10,0.000170085,-3.798568509,1.01E-05,-0.420175027,8.22E-05,-6.359917286,36.25269485,1.30612376,0,0.230892242
258,25,ga,0.001390236,-9.970687032,0.000321199,-9.943360388,0.000224631,-4.235612484,6.00E-05,-9.986327663,58.46604848,2.9982193,0,0.5300153
259,25,de,0.000195802,-4.230365263,1.92E-05,-3.666691988,0.000341353,-9.993660837,7.53E-05,-7.346930529,119.8567867,1.77352617,0,0.313518095
260,26,basinhopping,0.00010448,-3.087383005,0.000117007,-4.918357401,6.26E-05,-7.497389687,0.000106378,-9.551215265,757.1506031,0.34290816,124086,0.060618171
261,26,differential_evolution,0.000116402,-4.92882547,0.00010542,-9.557409601,0.000105362,-3.096656602,6.30E-05,-7.513674222,221.0913579,0.34313826,34017,0.060658848
262,26,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.275448561,10.89781765,504,1.92648019
263,26,dual_annealing,5.36E-05,-6.65150113,4.16E-05,-7.894518243,0.000196993,-3.877600163,0.000160345,-9.999999998,129.7339683,1.10319214,16982,0.195018661
264,26,SAFast,0.000182201,-9.988097302,7.59E-05,-7.062513635,0.000202857,-3.951586513,1.08E-05,-8.679958852,119.5382495,1.264865527,0,0.223598748
265,26,SACauchy,0.000130508,-0.444113213,1.00E-05,-8.007746343,0.01,-8.512972534,1.00E-05,0,743.9666514,8.480967356,0,1.499237382
266,26,SABoltzmann,1.00E-05,-5.800570574,1.00E-05,-2.961913373,0.001714612,-10,0.000249643,-4.872169485,564.2967846,4.722656269,0,0.834855568
267,26,pso,1.00E-05,-10,0.000983555,-10,0.000178698,-4.889689016,5.96E-05,0,36.37928319,2.2414711,0,0.396239854
268,26,ga,0.001274384,-9.999987409,2.85E-05,-9.843715577,0.000219067,-4.123242007,1.70E-05,-7.510248479,57.89530492,2.74737752,0,0.485672319
269,26,de,0.000110579,-9.256954661,0.000180349,-9.416919567,0.000128219,-5.864709874,0.000126989,-2.727236429,118.2273266,2.30995622,0,0.408346427
270,27,basinhopping,0.000106305,-9.552352971,0.000104572,-3.088313011,0.00011694,-4.919150205,6.26E-05,-7.498808059,768.8356147,0.34290359,128837,0.060617363
271,27,differential_evolution,6.32E-05,-7.519119703,0.000108191,-9.588338113,0.000114754,-4.945667607,0.000107331,-3.117037873,178.1550126,0.34455315,28656,0.060908967
272,27,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.080452442,10.89781765,504,1.92648019
273,27,dual_annealing,0.000105134,-9.48113345,0.000118802,-4.880315883,6.09E-05,-7.432675011,0.000101542,-3.057241705,207.5099556,0.34534775,31031,0.061049434
274,27,SAFast,0.000107807,-9.313134151,0.000100266,-9.997566942,0.000181568,-3.737392889,7.94E-05,-6.376458293,118.0078251,1.225467062,0,0.216634017
275,27,SACauchy,0.000102169,-2.012260085,1.00E-05,-5.827414983,1.00E-05,-9.398503391,0.01,-9.216754568,718.6046679,7.596484128,0,1.34288136
276,27,SABoltzmann,0.000218474,-4.155173357,1.00E-05,-8.442097439,0.004778404,-10,1.00E-05,-10,692.5822198,3.365976569,0,0.595026214
277,27,pso,1.00E-05,-0.184470265,0.000204824,-4.133309629,0.009003991,-10,1.00E-05,-10,35.41540003,3.74445224,0,0.661931893
278,27,ga,0.000954268,-9.844862892,0.000194296,-4.767049512,4.77E-05,-9.951249733,4.28E-05,-1.460663762,58.23003483,2.36675261,0,0.418386705
279,27,de,6.06E-05,-6.130928495,0.000409768,-9.839921588,0.000180704,-4.242981675,1.20E-05,-0.757281207,119.3588293,1.80792549,0,0.319599093
280,28,basinhopping,0.000106269,-9.554405434,0.000104477,-3.087351283,0.000117061,-4.919165473,6.27E-05,-7.500934173,833.3924224,0.34290464,138187,0.060617549
281,28,differential_evolution,0.000106862,-9.556766177,6.28E-05,-7.490806645,0.000103577,-3.078621042,0.000117668,-4.907176272,146.071609,0.34312002,23649,0.060655623
282,28,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.20664525,10.89781765,504,1.92648019
283,28,dual_annealing,0.000126083,-3.11369632,0.000612718,-9.999998625,0,-2.601216095,0.000124273,-5.58600038,126.0016415,1.69228526,17648,0.299156596
284,28,SAFast,5.42E-05,-7.181151903,0.000164294,-4.499453941,5.25E-05,-2.319818738,0.000349806,-9.994460852,123.8805354,0.918983005,0,0.162454779
285,28,SACauchy,0.01,-10,1.00E-05,-2.805482448,0.000200892,-3.709387546,1.00E-05,-2.107397201,1048.702236,4.410045663,0,0.779593298
286,28,SABoltzmann,0.004541452,-10,1.00E-05,-7.034139525,0.000212059,-4.240080493,1.00E-05,-10,444.3162885,3.391177893,0,0.599481221
287,28,pso,0.000230992,-4.316946033,1.29E-05,-9.913338098,1.00E-05,-10,0.001359249,-10,35.27928591,2.91033195,0,0.514478864
288,28,ga,0.000210225,-3.971990004,0.000183854,-9.995003715,6.41E-05,-9.95825231,0.001267448,-9.68752302,57.5410378,3.62371494,0,0.640588352
289,28,de,0.000146033,-9.601243798,5.92E-05,-7.512839192,0.000174331,-4.194688063,4.55E-05,-3.108922962,118.7928348,1.42464343,0,0.251843758
290,29,basinhopping,0.000117063,-4.918399606,0.000106327,-9.553396384,0.000104446,-3.087043408,6.27E-05,-7.49947409,808.5213993,0.34290368,133706,0.060617379
291,29,differential_evolution,6.17E-05,-7.48236087,0.000116034,-4.921066002,0.000105312,-3.098274673,0.000105015,-9.516988651,137.7191741,0.34360887,22170,0.060742041
292,29,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.06205821,10.89781765,504,1.92648019
293,29,dual_annealing,0.000113863,-9.130993178,5.93E-05,-6.708067797,0.000161469,-4.248273414,4.03E-05,-0.375008508,130.4653397,0.68054964,18215,0.120305316
294,29,SAFast,1.47E-05,-1.439809371,0.000318466,-9.77700284,0.00015662,-3.7656841,8.59E-05,-6.143243689,120.7822094,1.322311606,0,0.233753876
295,29,SACauchy,1.00E-05,-8.553535723,1.00E-05,-3.806040213,0.000178922,-2.850991478,0.01,-9.866371706,616.4864845,5.407661119,0,0.955948462
296,29,SABoltzmann,0.00025239,-4.292255223,1.00E-05,-10,0.002503183,-10,1.00E-05,-10,483.7831001,4.509583742,0,0.797189311
297,29,pso,0.00022661,-4.257197025,1.00E-05,-9.221029509,0.001042632,-10,1.00E-05,-6.751782814,35.47266269,2.63265357,0,0.465391798
298,29,ga,9.54E-05,-2.940104849,0.000636895,-9.99942936,0.000284538,-9.966081008,0.000146888,-5.173047745,60.10147905,1.88540737,0,0.333296084
299,29,de,4.82E-05,-6.968355131,0.000136589,-9.074412449,0.000212301,-3.89359966,3.34E-05,-9.822489257,118.1970673,1.79207161,0,0.316796497
300,30,basinhopping,0.000117019,-4.919045424,0.000104503,-3.087624774,6.26E-05,-7.499250986,0.000106325,-9.552440884,962.7837684,0.342903,160818,0.060617259
301,30,differential_evolution,6.31E-05,-7.511341769,0.000106728,-9.569814278,0.000117018,-4.921971619,0.000104649,-3.089377974,141.9590206,0.3430032,22713,0.060634972
302,30,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.070650101,10.89781765,504,1.92648019
303,30,dual_annealing,0.000105316,-9.436203658,5.99E-05,-7.372002705,9.85E-05,-3.026168383,0.000120628,-4.840388111,265.6716383,0.35105773,41012,0.062058825
304,30,SAFast,0.00016348,-3.87747869,1.96E-05,-1.000827235,8.03E-05,-6.438003007,0.000449533,-9.999951984,127.8500032,1.240072354,0,0.219215893
305,30,SACauchy,1.00E-05,-8.488765029,1.00E-05,-3.500036845,0.000260765,-5.959114095,1.00E-05,-10,696.3959875,8.311078913,0,1.469205065
306,30,SABoltzmann,0.000205797,-3.914536877,1.00E-05,-6.562327819,0.008378933,-10,0.00640003,-10,399.8764904,4.249513544,0,0.751214961
307,30,pso,1.00E-05,0,1.00E-05,-10,0.000204849,-4.141350763,0.01,-10,35.66452646,3.83362235,0,0.67769509
308,30,ga,0.00021739,-4.062003971,0.000329964,-9.429081302,0.000634913,-9.999922365,1.36E-05,-6.283847662,58.4268918,2.610216,0,0.461425358
309,30,de,1.28E-05,-9.62580502,8.77E-05,-6.177798767,0.000273961,-9.776307355,0.000170462,-3.556091119,119.9207952,1.4044816,0,0.248279616
310,31,basinhopping,0.00011689,-4.920463182,6.27E-05,-7.500546331,0.000104656,-3.08931461,0.000106325,-9.553800883,861.0718465,0.34290235,143735,0.060617144
311,31,differential_evolution,6.28E-05,-7.507846676,0.000106082,-9.558052213,0.000116561,-4.925134962,0.000105116,-3.094540456,167.7591646,0.34295388,27177,0.060626254
312,31,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.046437502,10.89781765,504,1.92648019
313,31,dual_annealing,0.000168042,-4.362807591,0.000143914,-9.837439003,4.42E-05,-5.95E-09,7.36E-05,-7.340927018,124.9745903,0.75652436,17162,0.133735876
314,31,SAFast,0.000366472,-10,3.02E-05,-1.273159605,7.33E-05,-6.649266954,0.000165226,-4.096674206,121.6328006,1.070547702,0,0.189247885
315,31,SACauchy,1.00E-05,-0.873113206,0.009281989,-9.658568227,0.000156291,-3.552157802,1.00E-05,-1.629610086,1208.206434,5.214029358,0,0.921718879
316,31,SABoltzmann,0.00023272,-5.16710533,0.000560233,-10,1.00E-05,-2.896419397,1.00E-05,-10,715.8516986,3.967482636,0,0.701358469
317,31,pso,0.000195212,-4.05873785,1.00E-05,-0.004572799,4.59E-05,-6.634856805,0.001036779,-10,36.88721347,1.79736247,0,0.317731798
318,31,ga,0.000211216,-4.509978626,1.85E-05,-0.033579842,0.000452523,-9.776577426,1.40E-05,-6.209704252,57.75994515,2.43035358,0,0.429629874
319,31,de,0.000173769,-4.159192188,0.000187002,-9.128900191,0.000195163,-9.712461922,6.85E-05,-5.582273268,118.5648711,2.3402933,0,0.413709316
320,32,basinhopping,6.27E-05,-7.501636752,0.000106286,-9.553688714,0.00010463,-3.088812188,0.000116933,-4.920354967,959.4131281,0.34290373,160483,0.060617388
321,32,differential_evolution,0.00011842,-4.911590911,0.000107647,-9.569287406,0.000103163,-3.070050685,6.29E-05,-7.505664618,166.011384,0.34352761,26109,0.060727676
322,32,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.116517782,10.89781765,504,1.92648019
323,32,dual_annealing,6.16E-05,-7.476122405,0.000104435,-3.08859757,0.000105123,-9.513650243,0.000116804,-4.914555297,171.9116406,0.3435,25262,0.060722795
324,32,SAFast,0.000179494,-4.035030642,0.000245012,-9.862301458,2.22E-05,-1.091509403,6.51E-05,-6.800593424,121.7399244,1.105543521,0,0.19543433
325,32,SACauchy,0.000134686,0,0.01,-9.32363565,1.00E-05,-8.105093134,0.01,-9.270922351,548.1092966,7.699106431,0,1.361022592
326,32,SABoltzmann,1.00E-05,-3.222562634,1.00E-05,-10,0.0002075,-4.204696682,0.00747466,-10,628.5016205,3.628269376,0,0.64139347
327,32,pso,0.00136545,-10,1.00E-05,-10,1.00E-05,-10,0.000230991,-4.3167307,35.29407787,2.9104113,0,0.514492892
328,32,ga,0.000177223,-3.742974652,1.23E-05,-9.999765307,4.13E-05,-5.326887558,0.005005648,-9.727261884,58.53415251,3.65006946,0,0.645247217
329,32,de,9.22E-05,-2.660859201,0.000347995,-9.633072492,0.000151582,-4.989764273,8.27E-05,-9.892565387,118.7291317,2.04461318,0,0.361439961
330,33,basinhopping,0.000106204,-9.552786098,6.27E-05,-7.50080877,0.000104662,-3.089352847,0.000116891,-4.920599591,904.2184703,0.34290277,150898,0.060617218
331,33,differential_evolution,0.000106519,-9.549594524,0.000117352,-4.909436194,6.27E-05,-7.489704202,0.000103863,-3.079997138,176.8535204,0.34306858,26706,0.06064653
332,33,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.028063536,10.89781765,504,1.92648019
333,33,dual_annealing,0.000105473,-9.412565445,5.94E-05,-7.340985154,9.63E-05,-2.998463217,0.000122202,-4.816852307,324.2539637,0.35579055,50552,0.062895478
334,33,SAFast,0.000164302,-4.657415908,8.91E-05,-9.869879565,8.01E-05,-7.819196941,5.90E-05,-2.30321025,121.7430313,0.781705591,0,0.138187331
335,33,SACauchy,0.000343701,-5.903407102,1.00E-05,-10,1.00E-05,-9.870575421,1.00E-05,-2.667098171,671.4259858,8.319322562,0,1.47066235
336,33,SABoltzmann,1.00E-05,0,0.000198478,-4.719611336,1.00E-05,0,0.001013163,-10,745.0355844,3.905221009,0,0.690352064
337,33,pso,1.00E-05,-10,0.000230996,-4.31673443,0.001364007,-10,1.00E-05,-9.836100428,35.23529768,2.91026553,0,0.514467123
338,33,ga,4.83E-05,-9.98993352,0.000579579,-9.993792474,7.97E-05,-8.69078054,0.00023431,-4.535042901,57.20424867,2.85627288,0,0.504922481
339,33,de,0.000113872,-9.604948114,0.000201974,-3.764384323,6.78E-05,-7.871023436,2.88E-05,-5.702454929,118.6920159,1.63157249,0,0.288423993
340,34,basinhopping,6.26E-05,-7.499820883,0.000116897,-4.920150241,0.000104638,-3.089211745,0.000106275,-9.552533358,978.0629199,0.34290223,164164,0.060617123
341,34,differential_evolution,6.31E-05,-7.51795613,0.000115996,-4.93476842,0.000105893,-3.102287308,0.000106567,-9.572035577,186.3013549,0.34314415,29919,0.060659889
342,34,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.077978611,10.89781765,504,1.92648019
343,34,dual_annealing,0.000116293,-4.944105818,0.000106157,-3.103738341,6.46E-05,-7.560480667,0.000108702,-9.631426283,244.2483954,0.34493619,37313,0.06097668
344,34,SAFast,4.38E-05,0,0.00011383,-9.834630577,0.000171214,-4.414601539,8.15E-05,-7.574020304,119.8072431,0.836612744,0,0.147893636
345,34,SACauchy,0.01,-9.13248397,0.000176594,-3.673196869,1.00E-05,-4.768766436,1.00E-05,-8.568994769,726.1127894,5.920254711,0,1.046563063
346,34,SABoltzmann,0.000199347,-4.163347586,1.00E-05,-1.042033672,0.000721749,-8.919065982,2.59E-05,-8.969239746,655.7466886,3.676989889,0,0.650006121
347,34,pso,1.00E-05,-10,0.000230991,-4.316726507,1.00E-05,-10,0.001365598,-10,36.37550807,2.9104113,0,0.514492892
