,repeat,method,sites,k1,time,residual,RMSE,nfev
330,30,basinhopping,0.000106191,-4.689751906,71.23368526,0.22180496,0.050885548,20371
331,30,brute,0.000526316,-6.842105263,1.446244955,7.34488742,1.685032738,400
332,30,differential_evolution,0.00010619,-4.689259843,4.527650118,0.22194454,0.05091757,1254
333,30,shgo,0.009919122,-8.437306561,0.245116711,7.36529525,1.689714615,70
334,30,dual_annealing,0.000106196,-4.75331352,15.52489805,0.30966979,0.071043122,4463
335,30,SAFast,0.000106191,-4.689925297,59.42624426,0.221806219,0.050885837,0
336,30,SACauchy,0.00014434,-6.825556041,357.6740499,7.163426805,1.643402818,0
337,30,SABoltzmann,0.000113378,-6.253212857,305.7893562,6.149924563,1.410889457,0
338,30,pso,0.00010623,-4.904598206,20.48607183,0.77026245,0.176710325,0
339,30,ga,0.002537092,-7.851372055,33.26058245,7.3520322,1.686671863,0
340,30,de,0.000106202,-4.704557093,66.98654771,0.24079708,0.055242639,0
341,31,basinhopping,0.000106191,-4.689708842,76.28877687,0.22180495,0.050885545,21764
342,31,brute,0.000526316,-6.842105263,1.449445009,7.34488742,1.685032738,400
343,31,differential_evolution,0.000106191,-4.69125171,4.56198597,0.22186548,0.050899432,1299
344,31,shgo,0.009919122,-8.437306561,0.245193243,7.36529525,1.689714615,70
345,31,dual_annealing,0.000106186,-4.686490727,14.74992514,0.22564883,0.051767392,4313
346,31,SAFast,0.00010619,-4.689097039,59.47698736,0.221826269,0.050890436,0
347,31,SACauchy,0.000197464,-6.638051863,425.9632301,7.033761192,1.613655486,0
348,31,SABoltzmann,0.00010495,-5.213109994,335.3522553,4.519842424,1.036922967,0
349,31,pso,0.000106191,-4.689751109,20.48783517,0.22180484,0.05088552,0
350,31,ga,0.000106187,-4.503163079,33.53499103,0.67554293,0.154980177,0
351,31,de,0.000106191,-4.6892152,67.06813383,0.22181379,0.050887573,0
352,32,basinhopping,0.000106191,-4.689634878,65.74166346,0.22180636,0.050885869,18905
353,32,brute,0.000526316,-6.842105263,1.442803621,7.34488742,1.685032738,400
354,32,differential_evolution,0.00010619,-4.689503505,4.96978879,0.22183185,0.050891717,1413
355,32,shgo,0.009919122,-8.437306561,0.24391222,7.36529525,1.689714615,70
356,32,dual_annealing,0.000106189,-4.667809842,16.54787016,0.23399522,0.053682185,4781
357,32,SAFast,0.000106191,-4.688662622,59.47913647,0.221836637,0.050892815,0
358,32,SACauchy,0.000349262,-6.988207163,252.9494505,7.224534606,1.657421909,0
359,32,SABoltzmann,0.00010676,-5.534878313,167.3459685,3.089269778,0.708727093,0
360,32,pso,0.000106191,-4.689729066,20.58253169,0.22180529,0.050885623,0
361,32,ga,0.004288434,-8.066873618,33.60693383,7.35915547,1.688306053,0
362,32,de,0.000106196,-4.691764782,66.61611748,0.22552823,0.051739724,0
363,33,basinhopping,0.000530316,-7.09713028,60.48637176,7.27235443,1.668392529,17400
364,33,brute,0.000526316,-6.842105263,1.431947708,7.34488742,1.685032738,400
365,33,differential_evolution,0.000106191,-4.689796279,4.790290833,0.22180734,0.050886094,1341
366,33,shgo,0.009919122,-8.437306561,0.244402885,7.36529525,1.689714615,70
367,33,dual_annealing,0.000106189,-4.689062103,20.94642615,0.22223568,0.050984362,6062
368,33,SAFast,0.000106191,-4.690763459,59.60607266,0.221845667,0.050894887,0
369,33,SACauchy,0.000378175,-7.152663176,303.6356804,7.288415589,1.672077211,0
370,33,SABoltzmann,0.000106066,-5.77044425,305.4855323,3.937120688,0.903237432,0
371,33,pso,0.000106191,-4.688650541,20.55881715,0.22186952,0.050900359,0
372,33,ga,0.003290204,-7.950438849,33.37586713,7.35584489,1.687546554,0
373,33,de,0.000106114,-5.103659155,67.44061828,1.59491811,0.365899309,0
374,34,basinhopping,0.000106191,-4.689729866,83.16894484,0.22180488,0.050885529,23726
375,34,brute,0.000526316,-6.842105263,1.461920738,7.34488742,1.685032738,400
376,34,differential_evolution,0.00010619,-4.687432301,4.865943193,0.22194627,0.050917966,1383
377,34,shgo,0.009919122,-8.437306561,0.243940353,7.36529525,1.689714615,70
378,34,dual_annealing,0.000106189,-4.690370962,16.9076767,0.22244221,0.051031743,4919
379,34,SAFast,0.00010619,-4.68847777,59.50195599,0.221853399,0.05089666,0
380,34,SACauchy,0.000233417,-7.025973732,257.7713218,7.280308068,1.670217218,0
381,34,SABoltzmann,0.000107889,-5.814953524,200.3165159,4.62949874,1.062079851,0
382,34,pso,0.000106191,-4.689702362,20.44409299,0.22180497,0.05088555,0
383,34,ga,0.002019951,-7.741739369,33.91956258,7.34690851,1.685496408,0
384,34,de,0.00010619,-4.708856258,66.8937335,0.23176435,0.053170388,0
385,35,basinhopping,0.000106191,-4.689777941,71.00446582,0.22180491,0.050885536,20297
386,35,brute,0.000526316,-6.842105263,1.430809975,7.34488742,1.685032738,400
387,35,differential_evolution,0.000106191,-4.689476021,4.959406853,0.22182637,0.050890459,1404
388,35,shgo,0.009919122,-8.437306561,0.245150328,7.36529525,1.689714615,70
389,35,dual_annealing,0.000106191,-4.740237992,15.07486439,0.28222224,0.064746222,4355
390,35,SAFast,0.000106191,-4.690352939,59.54104972,0.221818842,0.050888732,0
391,35,SACauchy,0.000424154,-7.210988337,522.1377909,7.305108075,1.67590673,0
392,35,SABoltzmann,0.000107259,-4.523931141,168.1567392,4.284368076,0.982901446,0
393,35,pso,0.000106191,-4.689796332,20.452811,0.22180516,0.050885594,0
394,35,ga,0.000117315,-5.761604219,33.46927667,6.13770133,1.408085255,0
395,35,de,0.000106193,-4.693422668,66.89825773,0.22285732,0.051126976,0
396,36,basinhopping,0.000106191,-4.689791346,75.04542184,0.22180506,0.050885571,21366
397,36,brute,0.000526316,-6.842105263,1.437182903,7.34488742,1.685032738,400
398,36,differential_evolution,0.000106191,-4.690046017,5.175452471,0.22180768,0.050886172,1470
399,36,shgo,0.009919122,-8.437306561,0.244431496,7.36529525,1.689714615,70
400,36,dual_annealing,0.000106189,-4.689132237,19.05303335,0.22214149,0.050962753,5516
401,36,SAFast,0.000106191,-4.689539794,59.58064079,0.22180738,0.050886103,0
402,36,SACauchy,0.000342599,-6.710969352,242.801415,7.233135153,1.659395009,0
403,36,SABoltzmann,0.000105525,-5.595804945,224.7313955,4.236842419,0.971998313,0
404,36,pso,0.000106191,-4.689688252,20.56106281,0.22180539,0.050885646,0
405,36,ga,0.002809953,-7.878251217,33.37466931,7.35337806,1.686980624,0
406,36,de,0.000106197,-4.68005412,66.82303715,0.2323368,0.053301717,0
407,37,basinhopping,0.000106191,-4.689701268,80.02486682,0.22180525,0.050885614,22858
408,37,brute,0.000526316,-6.842105263,1.445471525,7.34488742,1.685032738,400
409,37,differential_evolution,0.000106191,-4.689930371,4.893438101,0.22183173,0.050891689,1368
410,37,shgo,0.009919122,-8.437306561,0.244385004,7.36529525,1.689714615,70
411,37,dual_annealing,0.000106192,-4.707842477,15.09343743,0.23023655,0.052819887,4364
412,37,SAFast,0.000106191,-4.688751016,59.55696535,0.221831167,0.05089156,0
413,37,SACauchy,0.000247388,-6.474134158,517.4188807,7.161500847,1.642960973,0
414,37,SABoltzmann,0.000106702,-5.37572859,204.1328664,2.664261243,0.611223448,0
415,37,pso,0.000106191,-4.689779112,20.45463014,0.22180496,0.050885548,0
416,37,ga,0.001374687,-7.561960584,33.48389149,7.3353807,1.682851747,0
417,37,de,0.000106451,-5.555290269,66.33580256,2.9532843,0.677529885,0
418,38,basinhopping,0.000106191,-4.689784582,64.4296546,0.22180575,0.050885729,18508
419,38,brute,0.000526316,-6.842105263,1.444083929,7.34488742,1.685032738,400
420,38,differential_evolution,0.000106191,-4.690597645,4.462406397,0.22182459,0.050890051,1260
421,38,shgo,0.009919122,-8.437306561,0.245876789,7.36529525,1.689714615,70
422,38,dual_annealing,0.000106196,-4.75095543,15.15017509,0.3041207,0.069770074,4379
423,38,SAFast,0.000106191,-4.690022676,59.36824441,0.221809305,0.050886544,0
424,38,SACauchy,0.000228831,-6.907830743,316.0048018,7.187639037,1.648957485,0
425,38,SABoltzmann,0.000106379,-5.267971296,294.3541632,1.993554964,0.457352875,0
426,38,pso,0.000106191,-4.689746325,20.35847545,0.22180494,0.050885543,0
427,38,ga,0.000483468,-7.143555794,32.92699718,7.27166206,1.668233688,0
428,38,de,0.000106191,-4.690083631,66.95949244,0.22181633,0.050888156,0
429,39,basinhopping,0.000106191,-4.689830123,76.53231025,0.22180506,0.050885571,21878
430,39,brute,0.000526316,-6.842105263,1.453068018,7.34488742,1.685032738,400
431,39,differential_evolution,0.000106191,-4.690010851,5.167777777,0.22181072,0.050886869,1467
432,39,shgo,0.009919122,-8.437306561,0.262122869,7.36529525,1.689714615,70
433,39,dual_annealing,0.00010619,-4.689526929,16.66130257,0.22188492,0.050903892,4844
434,39,SAFast,0.000106191,-4.689666864,59.44430566,0.221806351,0.050885867,0
435,39,SACauchy,0.000152047,-6.883468608,521.5212829,7.23190924,1.659113766,0
436,39,SABoltzmann,0.000106131,-4.578841728,170.3315051,0.564777896,0.129568935,0
437,39,pso,0.000106191,-4.6897122,20.42236924,0.22180492,0.050885538,0
438,39,ga,0.000105959,-4.453124607,33.84545946,1.25955587,0.288961934,0
439,39,de,0.000106186,-4.670608673,67.01768947,0.23300923,0.053455983,0
440,40,basinhopping,0.000106191,-4.689728221,72.93952155,0.22180499,0.050885555,20834
441,40,brute,0.000526316,-6.842105263,1.469684124,7.34488742,1.685032738,400
442,40,differential_evolution,0.000106191,-4.690945703,5.722910643,0.22184468,0.05089466,1626
443,40,shgo,0.009919122,-8.437306561,0.245026112,7.36529525,1.689714615,70
444,40,dual_annealing,0.000106186,-4.687569932,17.76908326,0.22538951,0.0517079,5153
445,40,SAFast,0.000106191,-4.689248871,59.62257552,0.221812144,0.050887196,0
446,40,SACauchy,0.000414551,-6.797109997,240.5172622,7.27431243,1.668841724,0
447,40,SABoltzmann,0.000106594,-5.757600789,416.4987631,3.655178365,0.838555427,0
448,40,pso,0.000106191,-4.689749925,20.59272122,0.22180553,0.050885678,0
449,40,ga,0.00472082,-8.120114796,33.25325251,7.3603483,1.688579707,0
450,40,de,0.000106192,-4.694665988,66.95506072,0.22262203,0.051072996,0
451,41,basinhopping,0.000106191,-4.689761486,81.5013423,0.2218049,0.050885534,23235
452,41,brute,0.000526316,-6.842105263,1.459187269,7.34488742,1.685032738,400
453,41,differential_evolution,0.000106191,-4.690713971,4.668899298,0.22183923,0.05089341,1320
454,41,shgo,0.009919122,-8.437306561,0.244168758,7.36529525,1.689714615,70
455,41,dual_annealing,0.000106186,-4.687785337,17.23162246,0.22477651,0.051567268,5006
456,41,SAFast,0.000106191,-4.688484882,59.38862848,0.221848694,0.050895581,0
457,41,SACauchy,0.00022309,-6.483276151,263.2145011,7.091800265,1.626970562,0
458,41,SABoltzmann,0.000105987,-5.326839259,299.8230598,2.583258834,0.592640221,0
459,41,pso,0.000106191,-4.689730875,20.35621595,0.221805,0.050885557,0
460,41,ga,0.000585676,-7.148432199,33.42137551,7.28277355,1.670782839,0
461,41,de,0.000106194,-4.693988163,66.88654923,0.22396694,0.05138154,0
462,42,basinhopping,0.000106191,-4.689731151,71.10272193,0.22180498,0.050885552,20319
463,42,brute,0.000526316,-6.842105263,1.43229723,7.34488742,1.685032738,400
464,42,differential_evolution,0.000106191,-4.689864875,4.718622684,0.22180571,0.05088572,1323
465,42,shgo,0.009919122,-8.437306561,0.244715929,7.36529525,1.689714615,70
466,42,dual_annealing,0.000106186,-4.687553875,16.32949257,0.22567506,0.05177341,4718
467,42,SAFast,0.000106191,-4.689654418,59.44619656,0.221807804,0.0508862,0
468,42,SACauchy,0.000275706,-6.971090276,318.4986501,7.217045926,1.655703887,0
469,42,SABoltzmann,0.000107769,-4.651480194,223.9467642,4.880418029,1.119644684,0
470,42,pso,0.000106191,-4.689771861,20.38855791,0.2218048,0.050885511,0
471,42,ga,0.005695194,-8.189263412,33.09189367,7.36182646,1.68891882,0
472,42,de,0.000106174,-4.7724507,69.41635513,0.40023067,0.091819213,0
473,43,basinhopping,0.000394658,-6.937001461,62.96089625,7.23185426,1.659101152,17784
474,43,brute,0.000526316,-6.842105263,1.448048115,7.34488742,1.685032738,400
475,43,differential_evolution,0.000106191,-4.688342193,4.201750994,0.22185641,0.050897351,1185
476,43,shgo,0.009919122,-8.437306561,0.24445343,7.36529525,1.689714615,70
477,43,dual_annealing,0.00010619,-4.685783469,14.83780503,0.22224998,0.050987642,4289
478,43,SAFast,0.000106191,-4.689838513,59.53451228,0.221806324,0.050885861,0
479,43,SACauchy,0.00022897,-6.668785824,553.9086537,7.090037862,1.626566239,0
480,43,SABoltzmann,0.00010565,-5.351245208,281.7576523,3.427789729,0.786388896,0
481,43,pso,0.000106191,-4.68983401,20.60852623,0.22180515,0.050885591,0
482,43,ga,0.000110303,-5.91913788,33.68733597,5.53569861,1.269976359,0
483,43,de,0.000106192,-4.690322482,67.15220952,0.2221056,0.050954519,0
484,44,basinhopping,0.000106191,-4.689796472,71.75963163,0.22180507,0.050885573,20483
485,44,brute,0.000526316,-6.842105263,1.450737476,7.34488742,1.685032738,400
486,44,differential_evolution,0.000106191,-4.689105156,4.5341506,0.22181562,0.050887993,1272
487,44,shgo,0.009919122,-8.437306561,0.246183872,7.36529525,1.689714615,70
488,44,dual_annealing,0.000106189,-4.681811073,15.39959884,0.22374558,0.051330756,4478
489,44,SAFast,0.000106191,-4.689240211,59.57350469,0.221812229,0.050887215,0
490,44,SACauchy,0.000219553,-6.801078303,360.243396,7.12287078,1.634098627,0
491,44,SABoltzmann,0.000106197,-5.772196718,302.5101378,3.805633709,0.87307225,0
492,44,pso,0.000106191,-4.68977665,20.3414011,0.22180495,0.050885545,0
493,44,ga,0.002403405,-7.846075437,33.3507514,7.35229163,1.68673138,0
494,44,de,0.000106525,-5.476820449,66.81624985,2.74389159,0.629491903,0
495,45,basinhopping,0.000106191,-4.689738123,71.0133667,0.22180507,0.050885573,20270
496,45,brute,0.000526316,-6.842105263,1.481538534,7.34488742,1.685032738,400
497,45,differential_evolution,0.004343789,-8.058216494,0.917160034,7.35944918,1.688373435,261
498,45,shgo,0.009919122,-8.437306561,0.24805665,7.36529525,1.689714615,70
499,45,dual_annealing,0.000106186,-4.693618111,15.04243565,0.22590409,0.051825953,4316
500,45,SAFast,0.000106191,-4.690805421,59.84887075,0.221837013,0.050892901,0
501,45,SACauchy,0.000497233,-7.084113027,299.4174182,7.265304328,1.666775124,0
502,45,SABoltzmann,0.000106858,-5.27640338,279.4077315,2.664081531,0.61118222,0
503,45,pso,0.000106217,-4.934687703,20.75485373,0.86190232,0.197733953,0
504,45,ga,0.000106492,-5.349161831,34.14940381,2.33520772,0.535733393,0
505,45,de,0.000107278,-5.702422717,67.09517479,3.93045649,0.90170856,0
506,46,basinhopping,0.000532841,-7.099882052,66.75706959,7.27288385,1.668513986,19103
507,46,brute,0.000526316,-6.842105263,1.443499565,7.34488742,1.685032738,400
508,46,differential_evolution,0.000106191,-4.689614576,5.200540304,0.22180619,0.05088583,1470
509,46,shgo,0.009919122,-8.437306561,0.349061728,7.36529525,1.689714615,70
510,46,dual_annealing,0.00010619,-4.689071312,17.22893763,0.22195379,0.050919692,4910
511,46,SAFast,0.000106191,-4.688639583,59.50365806,0.221843516,0.050894393,0
512,46,SACauchy,0.000335573,-6.812261122,282.3954024,7.203074036,1.652498516,0
513,46,SABoltzmann,0.000105934,-5.146141413,377.1283491,2.187049539,0.501743575,0
514,46,pso,0.000106191,-4.689724093,20.51733804,0.22180479,0.050885509,0
515,46,ga,0.000106035,-4.633521492,34.43847728,0.8335178,0.191222098,0
516,46,de,0.000106196,-4.707000555,67.30222774,0.23155482,0.053122319,0
517,47,basinhopping,0.000662464,-7.208553603,62.38639283,7.29400551,1.673359627,17763
518,47,brute,0.000526316,-6.842105263,1.439635992,7.34488742,1.685032738,400
519,47,differential_evolution,0.000234089,-7.016476077,1.392023563,7.27099938,1.668081659,390
520,47,shgo,0.009919122,-8.437306561,0.24709034,7.36529525,1.689714615,70
521,47,dual_annealing,0.000106192,-4.710189978,15.62457824,0.23247442,0.05333329,4478
522,47,SAFast,0.000106191,-4.690954859,60.03663135,0.221846526,0.050895084,0
523,47,SACauchy,0.000323228,-6.619056096,311.6131601,7.245768407,1.662293276,0
524,47,SABoltzmann,0.000109597,-5.783366665,317.5063622,5.314274187,1.219178113,0
525,47,pso,0.000106191,-4.689741033,20.52282429,0.22180504,0.050885566,0
526,47,ga,0.001870182,-7.682995564,33.51352787,7.34492661,1.685041728,0
527,47,de,0.000106422,-4.961540493,67.22736788,1.26659719,0.290577324,0
528,48,basinhopping,0.000106191,-4.689790497,81.72396517,0.22180495,0.050885545,23216
529,48,brute,0.000526316,-6.842105263,1.435296774,7.34488742,1.685032738,400
530,48,differential_evolution,0.000106191,-4.68965047,4.70110631,0.22180624,0.050885841,1320
531,48,shgo,0.009919122,-8.437306561,0.261224031,7.36529525,1.689714615,70
532,48,dual_annealing,0.000106193,-4.717543982,15.52514815,0.24109177,0.055310245,4463
533,48,SAFast,0.00010619,-4.688972399,59.66426444,0.221831895,0.050891727,0
534,48,SACauchy,0.000220351,-6.685491393,246.4582236,7.080991314,1.624490819,0
535,48,SABoltzmann,0.00010723,-5.114177541,280.0844071,3.331159883,0.764220489,0
536,48,pso,0.000106191,-4.689763618,20.6336627,0.22180509,0.050885577,0
537,48,ga,0.008290959,-8.355472156,33.45285153,7.36436496,1.689501192,0
538,48,de,0.000106177,-4.401721951,67.06293797,1.00044345,0.229517468,0
539,49,basinhopping,0.000106191,-4.689811777,73.65789437,0.22180509,0.050885577,21043
540,49,brute,0.000526316,-6.842105263,1.437583923,7.34488742,1.685032738,400
541,49,differential_evolution,0.000106191,-4.689929457,4.64204216,0.22182124,0.050889283,1275
542,49,shgo,0.009919122,-8.437306561,0.245284796,7.36529525,1.689714615,70
543,49,dual_annealing,0.000106188,-4.688611518,18.24805331,0.22290976,0.051139006,5276
544,49,SAFast,0.000106191,-4.688909332,59.62018776,0.221824795,0.050890098,0
545,49,SACauchy,0.000381346,-7.10259511,261.8809104,7.263519229,1.666365594,0
546,49,SABoltzmann,0.000108665,-5.855149836,182.2339292,5.109563524,1.172214266,0
547,49,pso,0.000106191,-4.689610921,20.68878722,0.22180657,0.050885917,0
548,49,ga,0.001066156,-7.433586931,33.14634013,7.32464411,1.680388604,0
549,49,de,0.000106156,-4.744088449,66.98979259,0.40387437,0.092655135,0
