,repeat,method,k1,k2,z1,z2,time,residual,nfev
224,22,SAFast,27.903310053982278,32.64652527387953,0.49929422856092,0.7030862844917672,3736.04061460495,9.210655663865564e-05,0
225,22,SACauchy,27.54187599688592,21.241357329450278,0.3111860829949895,0.0,18675.031319379807,0.0001363749415830996,0
226,22,SABoltzmann,27.762376137025797,33.0066228766438,0.4071486651526344,0.8326106512193994,14130.68887090683,0.00010450293778453096,0
227,22,pso,27.517599506882746,35.88817501339207,0.31925234573629374,2.0,1356.4160516262054,[0.00012488],0
228,22,ga,27.76368166418255,29.66190326832944,0.4109927240309932,0.0019616485226645625,2270.2669796943665,[9.95187198e-05],0
229,22,de,27.89441962270829,32.551606432712575,0.4969001845253046,0.6827081465748729,4544.277020931244,[9.21120931e-05],0
230,23,basinhopping,27.880138268850992,32.01095880931401,0.4844896826140497,0.5513444059880548,2255.2165739536285,[9.2256948e-05],10069
231,23,differential_evolution,27.889032824818067,32.66019200791281,0.4931373259241134,0.70917467214336,596.4836115837097,[9.20760256e-05],2620
232,23,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.15837597846985,[0.00012812],160
233,23,dual_annealing,27.929445576670826,32.2203330739544,0.5105165088603202,0.5948572816924956,1915.0415778160095,[9.28481039e-05],8666
234,23,SAFast,28.10257887148261,31.556700734661348,0.6277944254016822,0.41530676154741214,3737.8278806209564,0.00012371322309602295,0
235,23,SACauchy,27.650784749838454,33.221814715326296,0.3786481696266889,2.0,13304.574142932892,0.0001365729848664524,0
236,23,SABoltzmann,27.759432072403317,29.897677617577834,0.44100176693181536,0.0,27910.905433654785,9.752613942529335e-05,0
237,23,pso,27.694243872480225,20.0,0.3586098524481854,0.8384959217294946,1350.497300863266,[0.0001281],0
238,23,ga,27.4611157456827,36.003122463833996,0.30583850460763284,1.9999858736987672,2252.866802215576,[0.00012506],0
239,23,de,27.91206438783943,32.81551350591775,0.4967308914156978,0.7447061416155231,4590.807925462723,[9.24654143e-05],0
240,24,basinhopping,27.64239118948585,35.165828054753604,0.3475614444155297,1.861649719791652,9214.442490577698,[0.0001271],41100
241,24,differential_evolution,21.827525601713813,36.355504012731394,-0.8398865032837146,1.5979262342768414,543.6796462535858,[0.00013271],2410
242,24,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.36169958114624,[0.00012812],160
243,24,dual_annealing,27.941691921756263,33.38717853309765,0.5371877575675739,0.8729532944265116,1801.0442576408386,[9.36311028e-05],8161
244,24,SAFast,27.887593451608943,32.39039883697303,0.48985935513638296,0.6479711447427527,3742.4539706707,9.214353516912617e-05,0
245,24,SACauchy,27.672792485260768,29.012577377185167,0.36509251401287124,1.409586895111035,22265.795226573944,0.00012943334684646968,0
246,24,SABoltzmann,27.92180036230235,32.102523132972046,0.48555256999594637,0.6232323098183986,21197.580277204514,9.699378658282043e-05,0
247,24,pso,22.477257029186436,36.36847666332966,-0.6971908733592664,1.605770730079858,1347.8185586929321,[0.00013262],0
248,24,ga,26.15227269438011,36.484734626430026,0.06896645036239768,1.7375975769042247,2340.8415291309357,[0.00013694],0
249,24,de,27.901916705831823,32.711678431619376,0.4994265243507011,0.7214495877485203,4530.235617399216,[9.2101199e-05],0
250,25,basinhopping,27.888803799387652,33.162099917530455,0.4988064753035173,0.8330677767699811,3786.5447783470154,[9.23796232e-05],17084
251,25,differential_evolution,27.898531457583793,32.76682781845189,0.4968642322226322,0.7377042871425816,510.6888780593872,[9.21163423e-05],2240
252,25,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.02336931228638,[0.00012812],160
253,25,dual_annealing,27.841722723881,31.830281616046094,0.47075975352640675,0.5075013574550512,1841.589117050171,[9.28061216e-05],8441
254,25,SAFast,27.995335400332596,32.31207924012266,0.6065193960192224,0.6056114579679586,3742.566328763962,0.00012020010382793672,0
255,25,SACauchy,27.89625865238213,30.52018474971431,0.44159060725522026,0.28318091859422073,16848.743708848953,0.00010611740567672735,0
256,25,SABoltzmann,27.97190877706907,29.488021657859882,0.4552543386106762,0.0,25052.998135328293,0.00011315015480293622,0
257,25,pso,27.86673624392023,30.171286342126052,0.47318113492683783,0.07177063129294355,1383.0404493808746,[9.3402394e-05],0
258,25,ga,27.49181802381507,35.95698876662921,0.31350095014276946,1.9999493956550776,2251.7457327842712,[0.00012493],0
259,25,de,27.89669440592275,32.76326426271754,0.5040618319505366,0.7305081815758131,4536.754732847214,[9.22765516e-05],0
260,26,basinhopping,27.869862599376475,31.63204833710853,0.4787275220848337,0.4412681397672149,2359.6573321819305,[9.2675697e-05],10586
261,26,differential_evolution,21.2257468076985,36.36513721074682,-0.991809443425625,1.6021385513216861,453.6991946697235,[0.00013287],2025
262,26,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.216211795806885,[0.00012812],160
263,26,dual_annealing,27.907776425130212,32.55762412816861,0.5044405885709469,0.6840882810994481,1879.344863653183,[9.23089599e-05],8511
264,26,SAFast,27.76401934103115,30.689422596579842,0.38214005558938624,0.5071216002821165,3727.0091786384583,0.0001212629199507069,0
265,26,SACauchy,28.092720504749686,30.274049114451376,0.5298557575164788,0.0,18404.657561302185,0.00011464314490536846,0
266,26,SABoltzmann,28.050993008946495,29.687455146556108,0.470113092346367,0.0,10264.285557508469,0.00012452042399426494,0
267,26,pso,21.11195970972734,36.162495503653545,1.783382742851518,1.4882854145072442,1313.1796667575836,[0.00016058],0
268,26,ga,27.74385842585511,34.38335044079777,0.45391647380341515,1.1364246349461269,2228.9774379730225,[0.00010608],0
269,26,de,27.886714897790508,32.35626033230502,0.4877312495372846,0.6302951175254887,4532.326055765152,[9.21806936e-05],0
270,27,basinhopping,27.91994660501603,33.98844167583114,0.5289618416199375,1.0252110172866993,6894.707417011261,[9.4689615e-05],30894
271,27,differential_evolution,27.89303996112512,32.606404757530676,0.4934368220571812,0.6961139921454175,679.8492052555084,[9.20772605e-05],3015
272,27,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.23904275894165,[0.00012812],160
273,27,dual_annealing,27.809228089376568,32.53238994473173,0.4572001845398711,0.6950094508766929,1823.8833889961243,[9.40885474e-05],8281
274,27,SAFast,27.667416641752485,20.3702022663531,0.35706792533422455,0.07195718067455605,3733.4989998340607,0.0001285906774108616,0
275,27,SACauchy,27.893822390521674,32.00794332928906,0.45798824910970254,0.4983133132092442,27905.053287267685,0.00010310127077311968,0
276,27,SABoltzmann,27.8703779427825,32.44722014258502,0.4476486040474629,0.6396449952237906,27347.467064857483,0.00010113924632652254,0
277,27,pso,27.864226194609547,32.14755343175154,0.4775524766259255,0.5878493940626027,1385.5660407543182,[9.2329186e-05],0
278,27,ga,22.238399022215603,36.3572902096707,-0.7490568086223843,1.6000333905229982,2256.0594685077667,[0.00013264],0
279,27,de,27.882743313983433,32.42002025719022,0.48868051260388556,0.6434601439063017,4524.6296281814575,[9.2198423e-05],0
280,28,basinhopping,27.885870459483613,32.45790535213493,0.49178667073340976,0.6602149588235868,2388.9459500312805,[9.21003458e-05],10689
281,28,differential_evolution,27.88294026337893,32.10125200264221,0.48600982800249826,0.5644275535321066,564.6922025680542,[9.22754095e-05],2455
282,28,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.16945958137512,[0.00012812],160
283,28,dual_annealing,27.833214989322464,32.32479545454045,0.468967440774462,0.638569582708074,1880.922477722168,[9.29974768e-05],8556
284,28,SAFast,27.886928706872823,32.33643442905984,0.490058393422658,0.6282820801163884,3751.576922893524,9.211548382836635e-05,0
285,28,SACauchy,27.664446675112472,20.0,0.337771080204563,2.0,18294.22108745575,0.0001296796201094793,0
286,28,SABoltzmann,28.205304658148837,30.52696962385431,0.6290090898865794,0.0,18614.326053142548,0.0001258733325687819,0
287,28,pso,27.517580688681463,35.88821530793209,0.31924845828498344,2.0,1357.29296708107,[0.00012488],0
288,28,ga,27.695966764151926,29.701055547971485,0.37424645943184065,0.009553313540020989,2249.01056098938,[0.00010837],0
289,28,de,27.88731633297573,32.29791267702183,0.4885206532837795,0.6252869306124711,4550.687876939774,[9.21725145e-05],0
290,29,basinhopping,27.888626839149975,32.511029232294604,0.4915061067807964,0.6729757663309126,4657.058170795441,[9.20788199e-05],20939
291,29,differential_evolution,27.885247984549977,32.74057202597906,0.4918192780146762,0.7284510707267068,648.4357447624207,[9.21134181e-05],2830
292,29,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.324180126190186,[0.00012812],160
293,29,dual_annealing,27.900118439875772,33.09763253634499,0.5031607331707543,0.8168098394444541,1853.9534244537354,[9.22744267e-05],8396
294,29,SAFast,27.871888629417082,30.44169038625033,0.4766616521821479,0.1391149844718599,3743.4115030765533,9.325046038553685e-05,0
295,29,SACauchy,27.82914688409971,31.12798973607048,0.4672918690494057,0.5127226264493966,16301.375085353851,0.00012225913981491558,0
296,29,SABoltzmann,28.07039142420758,34.6655424332619,0.6391651760921089,1.1190632163322243,15037.296594619751,0.00011418237818459646,0
297,29,pso,20.0,36.233100154383735,-1.0,1.5269059623994274,1318.7033514976501,[0.00014794],0
298,29,ga,27.97036091972277,32.811708498044716,0.5310372272442945,0.7323103765341752,2372.048309803009,[9.3710445e-05],0
299,29,de,27.891514536965733,32.47041892958592,0.4907205558155381,0.663507688474027,4532.639287233353,[9.21038986e-05],0
300,30,basinhopping,27.87025027288962,30.48286468751375,0.47497232336045836,0.15264826427161904,3299.622218608856,[9.32095141e-05],14910
301,30,differential_evolution,27.877107733652668,32.42621270734644,0.4855527296723776,0.6537567100084816,540.9289081096649,[9.21376883e-05],2370
302,30,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.15685153007507,[0.00012812],160
303,30,dual_annealing,27.86917151884487,33.01373589299375,0.4865341516919702,0.7657650446000278,1794.5037605762482,[9.50358983e-05],8176
304,30,SAFast,27.95764456511611,33.27857110214667,0.5170258971134611,0.7549975379708243,3727.797770023346,0.00011653852744026094,0
305,30,SACauchy,28.10550971113925,29.469742331531183,0.5284751173656768,0.0,13720.68520283699,0.00012123253658977134,0
306,30,SABoltzmann,27.672960476161236,30.26616461255452,0.43838238037512534,0.22642894235888722,15237.77460193634,0.00012148786479609832,0
307,30,pso,27.895762168662614,32.7716641057311,0.4974445176152834,0.7359454186151769,1388.5719859600067,[9.20874377e-05],0
308,30,ga,27.669548346361324,34.596591795223176,0.4800989472895547,1.2212679750105135,2247.0790796279907,[0.00012545],0
309,30,de,27.908441699455892,32.95126313459832,0.5119144211418385,0.7803817774334816,4560.554399013519,[9.25271985e-05],0
310,31,basinhopping,27.531521974956327,35.73032389560524,0.3297617886152362,1.7926394075578787,7275.714592933655,[0.00012777],33086
311,31,differential_evolution,27.890197811018663,32.58344869547186,0.4939162977037548,0.6881898067072547,801.4028432369232,[9.2078061e-05],3495
312,31,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.148006439208984,[0.00012812],160
313,31,dual_annealing,27.80796498401729,31.984519763916854,0.45366881771267253,0.538885793751565,1823.407269001007,[9.4331976e-05],8306
314,31,SAFast,27.86530657310221,30.019550291776984,0.47190420381635534,0.030502584364645362,3721.387838125229,9.349518387761405e-05,0
315,31,SACauchy,27.62385992575405,29.063176635842,0.3480304831879715,0.0,18284.83908510208,0.00011835455356579626,0
316,31,SABoltzmann,27.670039338995913,23.993286549575426,0.35545244003327725,0.3317055609537576,12483.988455533981,0.00012838364509291388,0
317,31,pso,27.872285491686448,30.896933563691448,0.47592537568143395,0.2624181644573951,1385.7990713119507,[9.2943061e-05],0
318,31,ga,27.68988165143833,34.76954428393224,0.4077212335980307,1.2831653738965205,2252.6089341640472,[0.00011996],0
319,31,de,27.88288320816653,32.83388151791911,0.4953139625366638,0.7496328239107339,4551.542150259018,[9.21798722e-05],0
320,32,basinhopping,27.893476087226745,32.70294879523581,0.495619936022309,0.718466705064569,5911.561992883682,[9.20764767e-05],26367
321,32,differential_evolution,27.902168535190203,32.22005100208209,0.4932601726434036,0.5991735258905687,719.2552390098572,[9.22415319e-05],3140
322,32,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.37868332862854,[0.00012812],160
323,32,dual_annealing,27.850969316062123,29.925854182898767,0.4649106911708286,0.01572567451309004,1852.0111598968506,[9.36418215e-05],8401
324,32,SAFast,27.598821961263045,28.425744812510068,0.3361186606334189,6.582855467715427e-05,3721.2686529159546,0.00012664978278385393,0
325,32,SACauchy,27.715784474610548,25.08788358768036,0.3671475546020858,0.9109576773091578,22655.60044193268,0.0001283227303768384,0
326,32,SABoltzmann,27.83714625692763,34.77443593521524,0.44670766808889867,1.2835547446630482,13666.82836842537,0.00012097291630113831,0
327,32,pso,27.69426610168924,21.117765249151326,0.3586141727456491,1.9428343829048347,1337.8658130168915,[0.0001281],0
328,32,ga,28.007984116703213,34.72290938616883,0.6094684186419372,1.180168127422575,2391.7765147686005,[0.00010266],0
329,32,de,27.896064646298832,32.59309639327041,0.49284571075743777,0.6944975735714124,4536.511391162872,[9.21160274e-05],0
330,33,basinhopping,27.69081463877677,33.955836197864784,0.3577717756137737,1.9931761702138984,2543.3303513526917,[0.00012799],11509
331,33,differential_evolution,27.89302020900698,32.53356793636007,0.493214828388006,0.6766870144415367,848.6694710254669,[9.20811944e-05],3735
332,33,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.2857871055603,[0.00012812],160
333,33,dual_annealing,27.86086167016175,31.020174657928024,0.47458815231639895,0.29370088333547234,1894.2363080978394,[9.29227351e-05],8566
334,33,SAFast,28.00681671328885,33.76825064428501,0.5784192733186404,0.9452939899064711,3733.7713866233826,9.743787186008271e-05,0
335,33,SACauchy,27.69398338592781,23.927830612152086,0.3467610573632169,2.0,37068.019449710846,0.00012917027819952853,0
336,33,SABoltzmann,27.85289575817341,31.74529076257761,0.44926044709891444,0.411422244219218,13646.471189022064,0.0001042142555351189,0
337,33,pso,22.512615808600312,36.369551566281686,-0.6885380539478879,1.606120146164492,1355.7325670719147,[0.00013262],0
338,33,ga,27.550473017806087,30.612734446722026,0.3091778549306945,0.48698832055891517,2207.6080255508423,[0.00013352],0
339,33,de,27.881495963531876,33.07349792973877,0.5000719476705346,0.8190810432792828,4543.023261785507,[9.26995531e-05],0
340,34,basinhopping,27.88706892750816,32.06991294694609,0.4878777853766043,0.560952054902073,4571.737151622772,[9.22227926e-05],20443
341,34,differential_evolution,27.89366319575426,32.75411062835766,0.49619017883866645,0.7329256410865895,711.4131217002869,[9.20859894e-05],3120
342,34,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.3655264377594,[0.00012812],160
343,34,dual_annealing,27.830756314421713,31.379396634170362,0.46494396592227427,0.39531672786922034,1877.0454292297363,[9.32622263e-05],8501
344,34,SAFast,27.87525042519107,30.48209624332208,0.476594976950257,0.15565258753255626,3742.945926427841,9.321880791571756e-05,0
345,34,SACauchy,27.913330666675968,29.021831459962556,0.42815985339164253,0.003744535529937035,17616.829961299896,0.0001197228068880042,0
346,34,SABoltzmann,27.70916079894472,26.146200765643087,0.35813446738031907,1.6024365467408161,16405.49066925049,0.00012832765421140574,0
347,34,pso,27.892708615496694,32.63569000950127,0.4947662859855444,0.7027131960847774,1385.72602891922,[9.20705682e-05],0
348,34,ga,27.775884746670293,29.9825721605963,0.43022818655455675,0.06550818876946535,2233.410455942154,[9.64825423e-05],0
349,34,de,27.903370248830086,33.01657660492,0.5066047245900402,0.7983349246225966,4536.831713676453,[9.23235878e-05],0
350,35,basinhopping,27.886457652157745,32.82889608648016,0.49411512013993253,0.7492979425910565,6446.4352107048035,[9.21325346e-05],29180
351,35,differential_evolution,27.88483963632303,32.68698199459017,0.49027558933347004,0.715689088895248,617.1507453918457,[9.21165219e-05],2710
352,35,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.05112910270691,[0.00012812],160
353,35,dual_annealing,27.900587348257496,30.672557996341126,0.4837275342266906,0.2000650936711038,1836.6452145576477,[9.33878883e-05],8341
354,35,SAFast,27.882553010561782,31.857691894078872,0.4859938931961119,0.5075343811461347,3727.8681259155273,9.233346547617457e-05,0
355,35,SACauchy,27.91321927325771,30.305945061869558,0.4566676356637209,0.07942926172559471,31278.372225046158,0.00010175384475703673,0
356,35,SABoltzmann,27.688674136692036,28.90729467404115,0.3850814295227926,0.0,29528.95023560524,0.00011419784652080662,0
357,35,pso,21.19400214969606,36.35678824550084,-1.0,1.5978294652937965,1349.317067861557,[0.00013285],0
358,35,ga,24.99279620123206,36.337998793788245,-0.11924174783354236,1.610320318052778,2221.651154279709,[0.00013579],0
359,35,de,27.859856923941084,31.60515755332836,0.47760487129348456,0.4408408848655272,4552.071056604385,[9.26519774e-05],0
360,36,basinhopping,27.681569289064804,34.4465514975399,0.3554056148940117,1.8469995274934123,7742.914125919342,[0.00012788],34678
361,36,differential_evolution,27.894608065929887,32.65821454032729,0.49711384152972937,0.7010056690413549,590.3429844379425,[9.2158433e-05],2565
362,36,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.51101994514465,[0.00012812],160
363,36,dual_annealing,27.87987182534527,31.568117186697332,0.47875699799410393,0.4471535416120338,1863.03728723526,[9.2645968e-05],8441
364,36,SAFast,27.94345008635666,34.0203634571412,0.5418269294891924,1.0252999218020755,3765.0982055664062,9.494103607290328e-05,0
365,36,SACauchy,27.820530238605382,30.524741819445325,0.48039142319001304,0.29916359225607164,36313.195452451706,0.00011417272784862686,0
366,36,SABoltzmann,27.840149251339298,29.66336271388647,0.4054275522420424,0.0,13642.843105793,0.00010988579178766464,0
367,36,pso,27.86810862696401,29.910929455589233,0.4728545567857297,0.002174776993132717,1394.4688267707825,[9.35549893e-05],0
368,36,ga,24.330452994743187,36.65528981631729,-0.3672195782428854,1.7322806040132226,2327.9971117973328,[0.00014638],0
369,36,de,27.8572462992555,32.77366896840145,0.4701147187455785,0.7145780277565023,4574.962333202362,[9.53104635e-05],0
370,37,basinhopping,27.92089439807534,33.66844750736125,0.523546829583204,0.9455499068160953,5357.102551460266,[9.33593377e-05],23704
371,37,differential_evolution,27.518063844299927,35.84140335569954,0.3186464419368673,1.9976705896221092,626.6855976581573,[0.00012496],2770
372,37,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.219550132751465,[0.00012812],160
373,37,dual_annealing,27.879712609960784,32.3898219434829,0.48961334333967776,0.6559396236567356,1788.4303991794586,[9.24695794e-05],8141
374,37,SAFast,27.888458617304476,32.3939368244028,0.48860560696094385,0.6530855339212696,3740.0173485279083,9.224140483401284e-05,0
375,37,SACauchy,27.884687752077475,31.042942748850503,0.48386805944810596,0.28957224353169286,22077.306453227997,9.29546700709837e-05,0
376,37,SABoltzmann,27.611733418086196,29.815789086021432,0.3320126849434787,2.0,11481.430804491043,0.0001306207393936734,0
377,37,pso,22.799532843881213,36.37885314932789,-0.6229694213214851,1.610835908905612,1337.7060751914978,[0.00013265],0
378,37,ga,27.97085064638723,30.150305890106804,0.5130535517052874,0.042477966620861486,2379.756786584854,[9.63729999e-05],0
379,37,de,27.872626132091135,32.1621898562116,0.4810837608354106,0.594577436244911,4551.919352769852,[9.22848695e-05],0
380,38,basinhopping,27.8989567737323,34.18842564661056,0.5234099891669524,1.0743169256007503,7499.105309486389,[9.61966593e-05],33876
381,38,differential_evolution,27.89424760781349,31.718409435355497,0.49010004144044905,0.4742030383060344,592.2473886013031,[9.2493584e-05],2580
382,38,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.235633850097656,[0.00012812],160
383,38,dual_annealing,27.91587288799603,33.611443805459956,0.5153594640141751,0.939730254755101,1814.5555143356323,[9.32359199e-05],8256
384,38,SAFast,27.870319247133658,30.44900541232376,0.47179600239489855,0.15698117432095873,3761.210284948349,9.332196045311394e-05,0
385,38,SACauchy,27.673371440161468,30.67552519843471,0.3563855013073074,2.0,22194.09534263611,0.00012833416572506165,0
386,38,SABoltzmann,27.934671343101915,33.49448161005212,0.5127804831300327,0.907060075394045,14775.77250957489,9.352388992129806e-05,0
387,38,pso,21.193964221276246,36.3567761335272,-1.0,1.5978250545201498,1359.7854475975037,[0.00013285],0
388,38,ga,28.29372200479255,35.497388822948146,0.8745526634023388,1.3354929487554117,2332.1713852882385,[0.00013385],0
389,38,de,27.892226304648073,32.95643940836814,0.4938933147484649,0.7758395840691737,4548.921048402786,[9.23811039e-05],0
390,39,basinhopping,27.87710775546161,29.951706788894214,0.4778137455760696,0.008559594771634371,3378.368994951248,[9.35745164e-05],15200
391,39,differential_evolution,27.87890103864803,31.329778519373093,0.4796362769892102,0.37908525299969886,687.4256961345673,[9.26731703e-05],3010
392,39,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.13570785522461,[0.00012812],160
393,39,dual_annealing,27.895177103658373,30.444775920953354,0.4854389173964786,0.13713335325623985,1913.4314680099487,[9.34303263e-05],8666
394,39,SAFast,22.110692185275123,36.374692012597095,-0.7844627956552622,1.6069075805938364,3713.4554526805878,0.00013266673924178834,0
395,39,SACauchy,27.60510830659917,20.21609016093345,0.3442980391589333,0.0,24586.99095058441,0.00013152469755969409,0
396,39,SABoltzmann,27.931190207746106,33.54386279818848,0.48170602515351263,0.8563406054386777,13361.339191198349,0.0001139958118774087,0
397,39,pso,22.01733097932762,36.162531159189804,2.0,1.4882889550242313,1310.9438471794128,[0.00016058],0
398,39,ga,27.81727667084812,34.64953577015376,0.49329622069884005,1.1945416687292358,2259.616144180298,[0.00010474],0
399,39,de,27.872785411679853,31.886236809256467,0.481874468139974,0.5313561478972889,4558.571855545044,[9.2591395e-05],0
400,40,basinhopping,27.681149610580686,34.560969959132045,0.3557290804690296,1.8459344509472637,4906.044371843338,[0.00012781],22193
401,40,differential_evolution,21.956583006995473,36.35519090147801,-0.815747086780909,1.5989538039583882,428.63348603248596,[0.00013267],1915
402,40,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.201112031936646,[0.00012812],160
403,40,dual_annealing,27.845715139316283,30.679625920493233,0.4381320473915884,0.39130938379264907,1838.278739452362,[0.00011061],8406
404,40,SAFast,27.870230499346217,29.93183063292451,0.47563056726436487,0.007546187396155064,3746.382255077362,9.357122929596514e-05,0
405,40,SACauchy,28.111760998489906,29.84646022420168,0.540892313462078,0.0,19465.146100759506,0.00011193576626645317,0
406,40,SABoltzmann,27.772149729309806,20.0,0.3945135386501676,1.3021998801468895,14960.582150936127,0.00013210310976241997,0
407,40,pso,27.517443705658,35.88637103935363,0.3191939130838836,1.9977838152832756,1355.9063210487366,[0.0001249],0
408,40,ga,27.909380301495567,33.62506431946555,0.5153017793685728,0.9412207883960244,2334.563719511032,[9.32146344e-05],0
409,40,de,27.88023886149102,32.48017571014728,0.4885382480067316,0.6689954962278927,4580.624943971634,[9.21233911e-05],0
410,41,basinhopping,27.435680306150438,36.07939804101993,0.30121308168755045,1.9996751961746955,4936.590160608292,[0.00012528],22047
411,41,differential_evolution,27.9033234646021,32.32570657795242,0.4983134421798052,0.6256136792338681,644.3514664173126,[9.22275634e-05],2775
412,41,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.263651847839355,[0.00012812],160
413,41,dual_annealing,27.79147312881394,32.17499264764549,0.4546143183077573,0.6000460515472881,1865.8159654140472,[9.478528e-05],8426
414,41,SAFast,27.866991246688293,31.52723629036644,0.47623805275943243,0.4298174514400812,3756.6090273857117,9.256485973141277e-05,0
415,41,SACauchy,28.03992629542986,34.77429394318256,0.6854916695092472,1.1840174074802468,18217.769326925278,0.00011263538537792495,0
416,41,SABoltzmann,27.76671580181883,33.796794622867196,0.42595692193540774,1.1384996845459814,12309.914546012878,0.00012057906621398561,0
417,41,pso,27.8928416354683,32.62043616746131,0.49470502722205106,0.6990664810075082,1377.67458152771,[9.20705795e-05],0
418,41,ga,27.885780214837865,34.76167460814742,0.5457082851442183,1.1986923575011599,2290.71670627594,[0.0001029],0
419,41,de,27.90338728482939,32.16315303130038,0.4965894640729295,0.5864452280421442,4534.004530906677,[9.23137621e-05],0
420,42,basinhopping,27.90198336054988,32.775668846854735,0.5003378561340195,0.73529810657474,7320.127657651901,[9.21046045e-05],32410
421,42,differential_evolution,27.894866365545965,32.550250353091414,0.49518612395512496,0.6767933965891171,650.9399693012238,[9.21134305e-05],2830
422,42,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.055042028427124,[0.00012812],160
423,42,dual_annealing,27.83386762750172,30.88750131314666,0.4594849178692847,0.2787621704312547,1886.3704760074615,[9.34855103e-05],8556
424,42,SAFast,27.95860229246952,34.0183407176431,0.6385882661867949,0.9778692052067288,3729.2459032535553,0.00012089257687814164,0
425,42,SACauchy,27.77917179453189,24.008521404319477,0.3639312124414573,2.0,12907.060421943665,0.00013275192387732565,0
426,42,SABoltzmann,27.714237513218293,22.62004037281918,0.35634801424314366,1.8920403370458707,11476.927015542984,0.00012868086389447423,0
427,42,pso,27.694267263148493,21.35318317473475,0.35861509024823063,2.0,1351.9574036598206,[0.0001281],0
428,42,ga,27.781919716976283,33.15061223935564,0.4596670406957579,0.8522244945831446,2258.686001062393,[9.66054816e-05],0
429,42,de,27.918880776057247,32.92431496592777,0.5102970391028588,0.7665068396631624,4547.18342590332,[9.23039733e-05],0
430,43,basinhopping,27.918951295523105,34.56961878683445,0.549724871362554,1.1573213733784329,6882.085751056671,[9.97426372e-05],30963
431,43,differential_evolution,27.89413978232104,32.56039801371649,0.4950290526927936,0.6845460078258673,619.1039328575134,[9.20776623e-05],2710
432,43,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.56606149673462,[0.00012812],160
433,43,dual_annealing,27.83545387886294,30.05066041122406,0.46874865518782094,7.607344504967804e-08,1859.37175655365,[9.50125205e-05],8366
434,43,SAFast,27.890226639261467,32.65893491429222,0.4998200841011496,0.6988245354217479,3769.7503578662872,9.231773391524843e-05,0
435,43,SACauchy,27.689899140310274,29.955282740350487,0.35836223766876096,2.0,13795.154067277908,0.0001281104910587863,0
436,43,SABoltzmann,28.269921431684217,35.038788695267165,0.7719142607679458,1.237084805331846,11266.414749145508,0.000122737441598864,0
437,43,pso,27.694245196300876,20.0,0.3586086871049346,6.55091368349423e-08,1346.0713317394257,[0.0001281],0
438,43,ga,27.90527823532104,33.780404455141735,0.51556257949956,0.9785215550220476,2336.8887412548065,[9.37831688e-05],0
439,43,de,27.87495514736039,32.39289811486094,0.4873302821874623,0.6385925513309837,4498.820762872696,[9.22134456e-05],0
440,44,basinhopping,27.883771717322112,31.905481707522092,0.48917893244300803,0.5187817195599949,2912.998029947281,[9.23635323e-05],13149
441,44,differential_evolution,27.888288948411084,32.58054899165272,0.4915170071923127,0.6936451286239405,594.7151362895966,[9.20993771e-05],2600
442,44,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.26676034927368,[0.00012812],160
443,44,dual_annealing,27.89908727262029,32.77776698582632,0.49929135275881437,0.7376047260827434,1929.5744535923004,[9.20979579e-05],8711
444,44,SAFast,27.886737817034884,32.04802462651193,0.48525304313464585,0.5625220901947215,3769.7402725219727,9.228056312939913e-05,0
445,44,SACauchy,27.694098563311254,29.73772210139082,0.37343010271267596,0.0,28496.675399780273,0.0001090712254425086,0
446,44,SABoltzmann,27.865232376090777,30.182299770327642,0.46630752594115776,0.0,13751.588392972946,9.794903937952645e-05,0
447,44,pso,27.86991125718229,32.323972876110815,0.480993572244347,0.6295581450779714,1382.483011007309,[9.22279902e-05],0
448,44,ga,27.248454418958925,36.21152079184175,0.2664149482969924,1.920757708572081,2341.8557562828064,[0.00012813],0
