,repeat,method,k1,k2,k3,k4,time,residual,nfev
222,22,shgo,0.0,0.0,0.0,0.0,0.42067646980285645,[1.13135487e-06],22
223,22,dual_annealing,4.126349129006712,-5.848688941497187,-3.510940761511705,-1.0663243699527811,140.80164766311646,[2.75640633e-07],8036
224,22,SAFast,-8.112585190803198,2.5406346943752345,-8.932831491997296,-1.243344137475305,300.6035752296448,2.756097309445846e-07,0
225,22,SACauchy,4.256043665423218,-3.5666676080906328,-10.0,-1.119348600433608,1023.3559007644653,2.0426969037808372e-07,0
226,22,SABoltzmann,4.228687736477278,-10.0,-8.041164024396972,-0.9981116754362738,1533.4568767547607,2.1648381237809282e-07,0
227,22,pso,-8.851840648682026,-9.5745469566167,0.5070229957248251,-9.99592000511552,104.85101699829102,[4.56353287e-07],0
228,22,ga,4.27087804030954,-4.986864011685789,-9.93496909713361,-1.069336872806165,175.66527438163757,[1.99222425e-07],0
229,22,de,4.274606219672275,-1.7794531920050565,-9.78694890996944,-1.065923873682217,344.942830324173,[1.99355783e-07],0
230,23,basinhopping,-0.4736955114445589,2.734437644734374,-3.611306573900861,-1.0358190131733647,10.211563348770142,[2.56544223e-07],580
231,23,differential_evolution,-9.924250410803463,2.6212283903464417,-5.723725129064007,-1.0695388363790155,45.47433519363403,[2.04703096e-07],2645
232,23,shgo,0.0,0.0,0.0,0.0,0.3989737033843994,[1.13135487e-06],22
233,23,dual_annealing,4.350820861253595,-9.099580352529301,-1.3607835103970913,-1.0820910312405658,141.40341138839722,[2.29531949e-07],8046
234,23,SAFast,-10.0,2.631924736563091,-6.751972276844767,-1.1215975720079976,296.4556393623352,2.0960445217921378e-07,0
235,23,SACauchy,-8.198660850632631,2.6633294521960216,-10.0,-1.1890214287368348,2140.294816970825,2.3515147625859666e-07,0
236,23,SABoltzmann,4.278369591531305,-2.4673972000520363,-8.811495725073794,-1.1326714751629048,1957.6996796131134,2.061846840965468e-07,0
237,23,pso,4.068329583179883,-6.904473116087628,0.24878587891546078,-10.0,97.9941132068634,[2.97699735e-07],0
238,23,ga,4.216919147286262,0.11496525300653815,-0.3958513974988893,-1.2071717202930579,174.3719356060028,[2.20231916e-07],0
239,23,de,4.27353236990265,-0.04534925246863564,-2.982873774373636,-1.0909766630084725,345.4716606140137,[1.99953914e-07],0
240,24,basinhopping,-9.945762258574742,1.1462930356064671,0.44771284482633966,-7.973997380304322,9.190616607666016,[4.46237762e-07],540
241,24,differential_evolution,-1.328666413120704,2.621529431307632,-4.612185978233377,-1.0677104657279628,47.63564372062683,[2.04730393e-07],2765
242,24,shgo,0.0,0.0,0.0,0.0,0.39925432205200195,[1.13135487e-06],22
243,24,dual_annealing,3.3483846655965905,2.4245500516510887,-1.2614136399989775,-0.9832767674644671,142.77109479904175,[2.6506842e-07],8046
244,24,SAFast,4.198882010026972,2.0178039498408333,-2.744341954517834,-0.9979686193189704,296.65042901039124,2.2157902837114834e-07,0
245,24,SACauchy,4.285453299589315,-4.918259064139185,-7.6742064251898965,-0.9676265127942107,1177.770961523056,2.2004399998248922e-07,0
246,24,SABoltzmann,4.249293212222373,-1.6195062624053516,-7.317942831299604,-1.049714270570239,1460.2585716247559,2.021252672063712e-07,0
247,24,pso,4.068330475653682,-8.20630421752245,0.2487857814382101,-7.820422301830349,98.93446373939514,[2.97699717e-07],0
248,24,ga,3.737818128383971,2.1447544997362584,0.25017503742193803,-4.324514174180159,163.16130113601685,[2.99944727e-07],0
249,24,de,4.269943960700576,-6.0385431821294855,-4.7721065185120395,-1.0612378375952827,346.87199306488037,[1.99446671e-07],0
250,25,basinhopping,-9.989475903038082,-9.968187141203982,0.569664586330374,-9.147657098099835,10.696529626846313,[4.63201456e-07],620
251,25,differential_evolution,-6.209981702217613,2.619341890457436,-2.4927650258315097,-1.0700810096001288,47.65157628059387,[2.0484309e-07],2765
252,25,shgo,0.0,0.0,0.0,0.0,0.3978431224822998,[1.13135487e-06],22
253,25,dual_annealing,-8.618902059352394,2.6331238282655143,-6.365804483988732,-1.05937056861179,143.5988211631775,[2.0564185e-07],8036
254,25,SAFast,-8.574573154193295,2.6121216313863203,-10.0,-1.1161557501512207,296.936683177948,2.0856677208212743e-07,0
255,25,SACauchy,4.307863484834677,-8.228662082006645,-3.9115950576552976,-0.9597866085207939,2648.7116343975067,2.2754254766312e-07,0
256,25,SABoltzmann,4.26379335253534,-0.705617502792192,-9.770020731774618,-1.0782446335788807,1972.2657463550568,1.9946248381375998e-07,0
257,25,pso,-9.359109348932497,2.4380151854903875,0.2508887108418644,-10.0,97.9258177280426,[3.00573102e-07],0
258,25,ga,4.10996248614029,0.5436583256112719,0.039313398448054926,-1.491356087816344,172.09995913505554,[2.59802734e-07],0
259,25,de,4.269959016330233,-1.489284792094201,-8.94483312012322,-1.070091669162914,346.7676784992218,[1.99216601e-07],0
260,26,basinhopping,0.0,0.0,0.0,0.0,9.382840156555176,[1.13135487e-06],505
261,26,differential_evolution,1.2128471538760817,2.6198594597834237,-9.709627973755232,-1.07137056719586,34.9703471660614,[2.04692965e-07],1985
262,26,shgo,0.0,0.0,0.0,0.0,0.4015955924987793,[1.13135487e-06],22
263,26,dual_annealing,0.9213242994161632,2.596471874143276,-4.550698611885309,-1.2004645289162,141.99655151367188,[2.35412148e-07],8036
264,26,SAFast,-10.0,2.5013765502804137,-10.0,-1.228205028447963,296.2714035511017,2.9440189786264624e-07,0
265,26,SACauchy,4.2536399349003915,-10.0,-1.6291756021910597,-0.9322738060994414,1314.551319360733,2.3647273587084028e-07,0
266,26,SABoltzmann,-4.83037331501189,2.635910575397906,-7.64656088180812,-1.0444267803168836,910.2031242847443,2.0710217706581266e-07,0
267,26,pso,4.270647077647314,-5.321362269530094,-9.999910006656075,-1.0725033707937028,105.2848310470581,[1.99203073e-07],0
268,26,ga,3.1827825798942992,2.370412097761081,0.25303054695215366,-5.329330546145627,164.48995518684387,[3.00568856e-07],0
269,26,de,4.268440521875123,0.23249873240236907,-1.8419308884805232,-1.1173358869921626,342.9810402393341,[2.02946697e-07],0
270,27,basinhopping,1.8827425588390039,-3.27619955431911,0.5029649705476764,-3.3665372721508966,12.36789083480835,[4.5492472e-07],660
271,27,differential_evolution,0.4776901745651365,2.622287316495484,-3.5037011332634025,-1.0734961108922185,47.41423034667969,[2.04710191e-07],2765
272,27,shgo,0.0,0.0,0.0,0.0,0.39873456954956055,[1.13135487e-06],22
273,27,dual_annealing,3.736601553159389,2.3647535558747634,-2.2466104573924213,-1.1052322904306209,142.67508387565613,[2.21271296e-07],8041
274,27,SAFast,-5.3939576630599575,2.605422196356085,-7.326389184235744,-1.0809257112979431,297.53949308395386,2.059073196530472e-07,0
275,27,SACauchy,4.33417212983052,-10.0,-9.247747555951733,-1.0981479142612436,1742.6189925670624,2.1703116809888605e-07,0
276,27,SABoltzmann,3.798131334846316,2.4139571329819693,-2.2820510225844606,-1.0402166045949404,1258.1709258556366,2.0633805842149869e-07,0
277,27,pso,-8.61814243895885,2.621092790067507,-10.0,-1.0723845990088365,104.58557868003845,[2.04687922e-07],0
278,27,ga,-8.337494799261894,2.619665237589423,-9.434445349255373,-1.072375890137165,174.00722002983093,[2.04696884e-07],0
279,27,de,4.253062904404231,-5.606840931292123,-2.893505440307555,-1.0643764872013373,345.0501194000244,[2.00681633e-07],0
280,28,basinhopping,0.0,0.0,0.0,0.0,8.326664924621582,[1.13135487e-06],505
281,28,differential_evolution,3.646208980099125,2.4908186641282235,-9.969994175885313,-1.0702499658900848,57.75125980377197,[2.04336499e-07],3305
282,28,shgo,0.0,0.0,0.0,0.0,0.4013533592224121,[1.13135487e-06],22
283,28,dual_annealing,4.231507095318676,-2.8131952029742138,-8.241307655385754,-1.1164751954165695,143.29367780685425,[2.09392483e-07],8036
284,28,SAFast,-7.707015601604148,2.547760947922537,-0.08293267970470808,-1.322518821438976,296.8425612449646,2.470753921063448e-07,0
285,28,SACauchy,4.006246424568384,2.146233474900352,-10.0,-1.039758498824158,2199.209672689438,2.1251339478975173e-07,0
286,28,SABoltzmann,4.298591882057104,-9.501518304974919,-7.259929119674988,-0.9996021222163356,1158.1521124839783,2.1235588527845873e-07,0
287,28,pso,-9.12546062201977,2.43801605462087,0.2508903349447061,-10.0,99.97835183143616,[3.00573102e-07],0
288,28,ga,2.4938883352797028,2.4670254903548425,0.07996287226663057,-1.4882430862197396,173.26312589645386,[2.66286417e-07],0
289,28,de,-8.654072228403837,2.6270525335135266,-5.652168975950919,-1.0821538225708087,344.9720549583435,[2.05018522e-07],0
290,29,basinhopping,0.0,0.0,0.0,0.0,8.687268495559692,[1.13135487e-06],505
291,29,differential_evolution,4.271008702317387,-1.6039588203952633,-3.228395130126758,-1.0713675607477846,47.89014029502869,[1.99226457e-07],2765
292,29,shgo,0.0,0.0,0.0,0.0,0.40200066566467285,[1.13135487e-06],22
293,29,dual_annealing,2.249660961096069,2.613478626034933,-1.8819813088493902,-1.0539511072049486,144.4567985534668,[2.06056617e-07],8046
294,29,SAFast,4.237630668669744,-1.976017631740068,-9.348536936035396,-1.103299602940454,295.22241473197937,2.0570425542479584e-07,0
295,29,SACauchy,4.199800056709004,-10.0,-8.429961779348071,-1.0603335831964555,1515.8738877773285,2.2025248246935894e-07,0
296,29,SABoltzmann,4.1602745523747355,1.7083003826431973,-6.864833129496644,-1.0742367644587836,808.7739317417145,2.0750784312658512e-07,0
297,29,pso,-4.707931913955233,2.4380156234989108,0.25088844659022286,-7.604762548595009,99.70743465423584,[3.00573073e-07],0
298,29,ga,-8.45678336343461,2.6211549811853274,-9.823355897603019,-1.0723783488287726,174.96835613250732,[2.0468794e-07],0
299,29,de,2.2715032936140562,2.617097812382979,-8.04258378132946,-1.0688477693171774,344.8523278236389,[2.04717627e-07],0
300,30,basinhopping,0.0,0.0,0.0,0.0,8.483626127243042,[1.13135487e-06],505
301,30,differential_evolution,-0.18164378358707012,2.6216118014104346,-4.717500490382156,-1.0734078241560958,46.06759595870972,[2.04691893e-07],2645
302,30,shgo,0.0,0.0,0.0,0.0,0.39844655990600586,[1.13135487e-06],22
303,30,dual_annealing,2.8924025372871256,2.273887655594933,0.1536524966363686,-2.9208508476100867,142.78388381004333,[3.33633388e-07],8046
304,30,SAFast,4.19420175052084,-2.1274553712271747,-10.0,-1.0284606458881065,295.8041944503784,2.263686975624463e-07,0
305,30,SACauchy,3.0950556927385153,2.511083573825776,-9.41545828746329,-1.0007350098103767,1388.8189203739166,2.3380677142989716e-07,0
306,30,SABoltzmann,3.7777308315941225,2.498468814910237,-7.342709351594511,-1.0311449324738078,937.8105056285858,2.1489990727782004e-07,0
307,30,pso,4.068508063289443,-1.66192871206952,0.24872881319159462,-9.75927522212679,98.2787721157074,[2.97700259e-07],0
308,30,ga,4.270745121951196,-9.481885803795926,-9.373674092343725,-1.0719667787550655,175.77623438835144,[1.99203669e-07],0
309,30,de,3.959137192739039,2.2835076077349816,-4.380262398778223,-1.07714700207219,346.4453103542328,[2.03572695e-07],0
310,31,basinhopping,-8.779777083684063,2.3663495428080807,-0.047189416757952074,-6.862190290974427,8.590234279632568,[4.22284811e-07],505
311,31,differential_evolution,-2.3815217244886018,2.6200867345207044,-4.687161800323936,-1.0703653548652454,52.22268772125244,[2.04700683e-07],2945
312,31,shgo,0.0,0.0,0.0,0.0,0.402324914932251,[1.13135487e-06],22
313,31,dual_annealing,4.157258272734566,-0.006224658399158756,-3.381893141699152,-1.0836273834537948,142.14102959632874,[2.48242001e-07],8031
314,31,SAFast,-10.0,2.4855982475531055,-10.0,-1.0644700484231322,296.5664002895355,2.743846397454751e-07,0
315,31,SACauchy,4.221634893742819,-10.0,-10.0,-1.0395522833351742,1390.9456803798676,2.1129378241004803e-07,0
316,31,SABoltzmann,-3.704934110477212,2.5947493984030796,-5.62137699512301,-1.0533429275363844,1392.1436376571655,2.0836821222596897e-07,0
317,31,pso,4.0683291612511026,-10.0,0.24878609280637015,-9.02191125539417,101.70218253135681,[2.97699734e-07],0
318,31,ga,3.6667119475704126,2.456037672072789,-0.7720879866633119,-1.1732460974650323,173.5049865245819,[2.1778111e-07],0
319,31,de,4.156209842510596,1.873397246121351,-0.7618706527166291,-1.1192395624426175,345.79791951179504,[2.08704638e-07],0
320,32,basinhopping,-4.193297938171947,2.7330706454061815,0.7838807037375126,-3.5416343936847987,8.692728042602539,[6.7488818e-07],505
321,32,differential_evolution,4.268807301045998,-2.840910218402481,-9.910163639458943,-1.072992249116453,32.84177327156067,[1.99218326e-07],1865
322,32,shgo,0.0,0.0,0.0,0.0,0.4002814292907715,[1.13135487e-06],22
323,32,dual_annealing,-7.199875728644958,2.5666843455541795,0.1748857715987242,-5.4452534035931635,142.81890106201172,[3.19510434e-07],8021
324,32,SAFast,-10.0,2.577379270181071,-10.0,-1.0969922608674025,296.23953795433044,2.140836438568107e-07,0
325,32,SACauchy,4.248825026559163,-9.271413306775402,-7.9626207525539225,-1.1306719131584757,1352.3056075572968,2.0759190565422773e-07,0
326,32,SABoltzmann,-6.904240177797864,2.629475881007593,-4.729071621716104,-1.163693656950962,831.0148379802704,2.1981068727987595e-07,0
327,32,pso,4.270652067177329,-4.4944737770126775,-6.332491170520779,-1.0725025626836877,107.269695520401,[1.99203088e-07],0
328,32,ga,2.002380833038618,2.400048644840897,0.3216381010474194,-8.768487866105467,168.3654429912567,[3.06948822e-07],0
329,32,de,4.2206949914621665,1.546722436797484,-2.5010171781067467,-1.0548573419483485,348.6179926395416,[2.00857151e-07],0
330,33,basinhopping,3.4833527934098836,-5.367463310484151,0.311652740199893,-1.4047159690512228,9.017646789550781,[4.2402061e-07],505
331,33,differential_evolution,-8.327470576525954,2.6232404094101085,-2.4671195247926985,-1.0663912620653466,47.299591302871704,[2.04938766e-07],2705
332,33,shgo,0.0,0.0,0.0,0.0,0.40070199966430664,[1.13135487e-06],22
333,33,dual_annealing,4.395225208665991,-1.6831330415146226,-6.807277875124786,-1.0084327440944492,142.94248414039612,[2.63582415e-07],8046
334,33,SAFast,2.1841233892435867,2.6057774970312053,-9.999998133807338,-1.0933412989242737,295.347886800766,2.0606157700646184e-07,0
335,33,SACauchy,4.223651349803046,-4.862350363287496,-5.648964098757269,-1.0523765374522083,1902.309463262558,2.09302458783537e-07,0
336,33,SABoltzmann,4.237331574769325,-2.194695343445778,-10.0,-1.0549512878317402,1643.0680630207062,2.0452365198340445e-07,0
337,33,pso,-7.555631807181864,2.4380159763013607,0.25088805739597725,-7.867886426548473,98.2188367843628,[3.00573086e-07],0
338,33,ga,2.515654387010837,2.4537324624275136,0.17008792672339013,-1.602087809153229,169.76114511489868,[2.78432144e-07],0
339,33,de,4.257370753306804,-3.5086220371716683,-1.142198492539928,-1.1144379329537997,344.58246541023254,[2.03124394e-07],0
340,34,basinhopping,-4.519322128968173,-9.552861070087657,0.5919948255967871,-7.8637595555791675,8.981901407241821,[4.68845606e-07],505
341,34,differential_evolution,4.270513887144251,-6.426840395370739,-3.6281035967435944,-1.0728648482568595,47.15098428726196,[1.99210783e-07],2705
342,34,shgo,0.0,0.0,0.0,0.0,0.3998689651489258,[1.13135487e-06],22
343,34,dual_annealing,4.190996669912238,-5.01472303695186,-1.5859605402895411,-1.2390150445796735,142.9048297405243,[2.62552475e-07],8036
344,34,SAFast,4.084940874993447,-2.89564288242516,0.2677139661497427,-6.588697605934778,297.02624130249023,2.9876506599485196e-07,0
345,34,SACauchy,4.227547454347291,-5.960003250851236,-3.364967079949268,-0.9846049565450219,1652.4426486492157,2.2064402685127895e-07,0
346,34,SABoltzmann,4.169717588738429,-6.26392320524117,-0.4148295145767973,-1.1018830109498978,908.06281042099,2.292341807421654e-07,0
347,34,pso,4.068360781341204,-9.967260621216044,0.24879152078897612,-9.608815642988207,101.37372016906738,[2.97699736e-07],0
348,34,ga,-7.000608582051875,2.621093141366144,-9.938960075151027,-1.072382595659727,174.6507122516632,[2.04687922e-07],0
349,34,de,4.267472583252383,-1.3730632356110002,-6.249787751037856,-1.0827347715304507,346.220858335495,[1.99446781e-07],0
350,35,basinhopping,-1.4247162286946597,-4.831181757291231,0.729775085093129,-2.62626494084238,8.826633214950562,[5.37278597e-07],505
351,35,differential_evolution,4.272631816937604,-2.9889414328766737,-2.965524629490539,-1.0709736839462973,53.36802840232849,[1.99263637e-07],3065
352,35,shgo,0.0,0.0,0.0,0.0,0.41388869285583496,[1.13135487e-06],22
353,35,dual_annealing,4.114406702137721,2.01368472167551,-8.530089243415205,-1.1914793531293526,143.12695336341858,[2.27346904e-07],8041
354,35,SAFast,4.276971805296971,-9.997944069424062,-8.351375644070899,-1.0376647217842159,296.1360750198364,2.0167997581428486e-07,0
355,35,SACauchy,4.380111732140074,-9.141136923675235,-4.712853686856769,-0.9716960655166065,968.9585101604462,2.609358636598325e-07,0
356,35,SABoltzmann,0.9887716674863223,2.634066708770873,-10.0,-1.0589256833667193,4090.325914621353,2.057958594991964e-07,0
357,35,pso,-10.0,-10.0,0.5070212164349259,-9.925113424790737,105.12600135803223,[4.56353287e-07],0
358,35,ga,4.270630383009577,-8.742127264820514,-9.998516961926658,-1.0711673314540366,175.83630990982056,[1.99206479e-07],0
359,35,de,4.271771435109427,-9.671404173213752,-1.9804306598758075,-1.0740663794534653,342.94895005226135,[1.99576337e-07],0
360,36,basinhopping,-1.3832273235538288,-2.5805016786625874,0.48259453045440104,-1.7336696064100003,8.526756048202515,[4.73568108e-07],505
361,36,differential_evolution,-0.0808955048279536,2.622992112588115,-3.6975344086919026,-1.0750154628283344,44.8525869846344,[2.04724914e-07],2585
362,36,shgo,0.0,0.0,0.0,0.0,0.39878153800964355,[1.13135487e-06],22
363,36,dual_annealing,4.103088510140267,2.148194385804487,-2.914484525148964,-0.9397622437588495,142.06303071975708,[2.34178282e-07],8041
364,36,SAFast,-3.607482699567696,2.519883728395754,-10.0,-1.1238444068999933,300.2489676475525,2.5020834175915553e-07,0
365,36,SACauchy,-10.0,2.6411015065070202,-8.253059865833627,-1.083376637466033,1098.594979763031,2.0665299799382345e-07,0
366,36,SABoltzmann,-1.8039895445389047,2.6199833013063154,-9.388139550260991,-1.0186244557583366,1315.334713459015,2.099768269002533e-07,0
367,36,pso,-9.04565607301998,2.4380198789381184,0.2508891251548531,-9.511499312472028,98.79431986808777,[3.00573102e-07],0
368,36,ga,3.7695194548723077,2.440494270773584,-9.811227469933135,-1.0724451805369757,175.763258934021,[2.04031727e-07],0
369,36,de,4.262992625805595,0.40969394564629313,-4.768339037180975,-1.0760787540229044,347.80719470977783,[1.993757e-07],0
370,37,basinhopping,2.936333646921735,-1.1171883150922728,1.369334521993931,-1.7402613169608578,8.754894256591797,[1.10053664e-06],505
371,37,differential_evolution,4.269957537826645,-9.179888407092538,-3.2789282821063264,-1.0694854476078426,32.74480581283569,[1.99240003e-07],1865
372,37,shgo,0.0,0.0,0.0,0.0,0.410355806350708,[1.13135487e-06],22
373,37,dual_annealing,-6.4022625321522355,2.6594035297685537,-2.730596468715433,-1.1140960570681955,141.63559675216675,[2.14137121e-07],8026
374,37,SAFast,4.29302017847261,-3.1093025320629835,-9.117931517045843,-1.0712956355983365,296.8400752544403,2.0136865224711733e-07,0
375,37,SACauchy,4.308625214200988,0.6372197307823146,-10.0,-1.1301616460490296,1314.122694015503,2.1287397782720798e-07,0
376,37,SABoltzmann,4.2561478767983045,-3.696934257989624,-6.189224399311045,-1.0127834200729149,1394.4379091262817,2.0671327176555598e-07,0
377,37,pso,4.068330482733479,-5.168635653903287,0.24878626360013834,-10.0,98.0522096157074,[2.97699735e-07],0
378,37,ga,4.092539973901735,-6.049058124605783,0.176239647627769,-1.7935479126630263,166.77664732933044,[2.79197486e-07],0
379,37,de,4.250540001380967,1.1434506680308811,-2.570295080890738,-1.0666958789185108,344.97441244125366,[1.99705319e-07],0
380,38,basinhopping,1.4560423227129622,-1.314975542124925,1.0259622985895671,-3.1797098511486466,9.565189123153687,[7.77163089e-07],505
381,38,differential_evolution,4.2725853666055755,-6.99327984695381,-3.8240751480829864,-1.0761182779931922,42.01297688484192,[1.99248499e-07],2405
382,38,shgo,0.0,0.0,0.0,0.0,0.3988008499145508,[1.13135487e-06],22
383,38,dual_annealing,-5.1202009817017,2.5639751655749166,-9.045447498679795,-1.156395906783846,142.4747838973999,[2.30728126e-07],8026
384,38,SAFast,4.077501830449911,-4.715439191530141,0.27721638170002516,-3.0900550191848364,296.3300521373749,2.9860173023777307e-07,0
385,38,SACauchy,-3.352022149313716,2.619586468532119,-6.4639882087914735,-1.0100792378717909,1888.1980214118958,2.117634577780764e-07,0
386,38,SABoltzmann,4.26626091864725,-4.757315025227008,-8.265215598668314,-1.1496838769182876,1930.3761222362518,2.102927674962953e-07,0
387,38,pso,4.068330538306721,-8.12479334586853,0.24878628840937586,-8.53788414742226,98.33245825767517,[2.97699731e-07],0
388,38,ga,4.1940324537233735,-5.753980412162767,-0.35164769869911616,-1.2108409822391017,174.2470531463623,[2.2309202e-07],0
389,38,de,2.8790448013778533,2.5242661408131926,-0.17935112690505034,-1.227664087908117,344.8966689109802,[2.37808542e-07],0
390,39,basinhopping,-7.237451897046404,-7.663338682862313,0.4550786255721526,-2.477972914724246,8.927626371383667,[4.63402295e-07],505
391,39,differential_evolution,0.41997031547049346,2.6200084637960774,-3.5489122265541084,-1.0705625293318306,43.02319073677063,[2.04710136e-07],2465
392,39,shgo,0.0,0.0,0.0,0.0,0.402432918548584,[1.13135487e-06],22
393,39,dual_annealing,4.294756148001255,-4.458141381651565,-4.430048748072064,-0.9067992340643016,141.4941065311432,[2.48045697e-07],8021
394,39,SAFast,4.205231211477099,-9.741490206275834,-9.93625945517917,-1.0720882619478471,295.08208441734314,2.170918796916958e-07,0
395,39,SACauchy,-7.538968865546419,2.564869423056413,-7.630486711119975,-1.013859089173824,2543.9849219322205,2.2396334191822654e-07,0
396,39,SABoltzmann,4.297808875800439,0.33595324573068464,-8.403244059956961,-1.1069447983397334,1741.0538880825043,2.051453103759684e-07,0
397,39,pso,-1.9117921521757304,2.6210261648971,-5.065580541502923,-1.0723615318721635,104.59603548049927,[2.0468829e-07],0
398,39,ga,4.27108904075283,-6.672380256177411,-9.882298856535177,-1.072694476964676,175.44508242607117,[1.99203978e-07],0
399,39,de,3.6305724569353406,2.4969026511959127,-5.279243308536042,-1.0853881284203268,343.299396276474,[2.04670193e-07],0
400,40,basinhopping,0.0,0.0,0.0,0.0,9.047699213027954,[1.13135487e-06],505
401,40,differential_evolution,-8.723757186114847,2.6215857406163785,-3.557073700604427,-1.0738897675402708,39.80684423446655,[2.04704204e-07],2285
402,40,shgo,0.0,0.0,0.0,0.0,0.40202832221984863,[1.13135487e-06],22
403,40,dual_annealing,4.225300553686793,-3.437816517718602,-8.538379500154406,-0.858910083770752,145.6794147491455,[2.78355893e-07],8036
404,40,SAFast,-9.692781554274038,2.6384050751841834,-10.0,-1.0636341315767885,298.4002161026001,2.061474767231583e-07,0
405,40,SACauchy,4.236750773202425,-10.0,-7.252993252475446,-1.0017356503619843,1333.5497317314148,2.1311905497732594e-07,0
406,40,SABoltzmann,-3.378968466901635,2.5980476555614516,-10.0,-1.0627988968146789,1003.0977733135223,2.0717671483186348e-07,0
407,40,pso,1.070899047216925,2.620786981700997,-7.6141902826285905,-1.072408201598955,105.46840858459473,[2.04688153e-07],0
408,40,ga,3.797956831000583,2.3745177402143103,-0.5830099827908359,-1.14952486436637,174.07566785812378,[2.16580488e-07],0
409,40,de,4.275913836631365,0.2731870132844012,-3.0275407235914136,-1.084619807098195,345.84069323539734,[1.99784242e-07],0
410,41,basinhopping,-9.935161229969825,-4.7449360601631785,0.44033485732170696,-9.545900246444234,10.047653913497925,[4.64181566e-07],575
411,41,differential_evolution,-1.9712289307509216,2.6217271369938757,-7.198956708846504,-1.073146395412909,46.07144856452942,[2.04690759e-07],2645
412,41,shgo,0.0,0.0,0.0,0.0,0.4130897521972656,[1.13135487e-06],22
413,41,dual_annealing,0.3260478892413232,2.65881500213694,-6.132992591325674,-1.1170555516436238,142.96031785011292,[2.14345376e-07],8041
414,41,SAFast,4.316033812983348,-8.5017219344482,-9.739463803493592,-0.9913101573509451,295.5876247882843,2.197630123083359e-07,0
415,41,SACauchy,-4.071570792445308,2.5768115675460965,-10.0,-1.111082785268379,1098.3401205539703,2.1589250968943856e-07,0
416,41,SABoltzmann,4.315862094793325,-10.0,-10.0,-1.0789166270581363,912.5204038619995,2.079337595646695e-07,0
417,41,pso,4.068330605875593,-10.0,0.2487863132634239,-8.574596307856805,101.45732498168945,[2.97699732e-07],0
418,41,ga,4.316203722045584,-3.323456992668871,-1.4912949930552202,-1.08219441429598,172.04019474983215,[2.10611818e-07],0
419,41,de,4.2612030854257235,0.4640185008880352,-6.647843482127342,-1.0732489976262756,345.0238792896271,[1.99422246e-07],0
420,42,basinhopping,-3.0851847234826524,0.15081890377573792,0.21512251647671832,-7.779169585966623,10.12897253036499,[5.84869996e-07],580
421,42,differential_evolution,-3.1154841966511837,2.621987787199185,-3.2029533118060733,-1.0725669220709904,88.27156257629395,[2.04717427e-07],5165
422,42,shgo,0.0,0.0,0.0,0.0,0.41085004806518555,[1.13135487e-06],22
423,42,dual_annealing,3.859463879998202,2.5772040809771255,-5.252563534304514,-1.0046624097286774,143.9661705493927,[2.67516613e-07],8031
424,42,SAFast,4.151477694197021,-8.765429528485598,-6.780630760928769,-1.0139417913319546,296.87909841537476,2.5855977510892525e-07,0
425,42,SACauchy,-2.5060896194264224,2.6389416980037743,-5.0327611559138905,-0.9216969596023113,1900.0774261951447,2.4435050861731267e-07,0
426,42,SABoltzmann,4.232056406081196,-0.4434999896399754,-6.60154433908572,-0.9807965281093836,945.6466104984283,2.2023970583439763e-07,0
427,42,pso,4.270663795035426,-2.4288392064659328,-5.967501752534402,-1.0724889922600247,104.14961862564087,[1.99203187e-07],0
428,42,ga,4.270630084986351,-9.978517815390669,-8.74920211266429,-1.072509553553573,176.01841592788696,[1.99203074e-07],0
429,42,de,4.192598373715122,1.787069805329188,-7.213802352850226,-1.0724410851546495,345.888277053833,[2.00513017e-07],0
430,43,basinhopping,0.99706759784074,2.556473970424449,-9.648516815758505,-1.1048968630598015,10.552491188049316,[2.24123568e-07],625
431,43,differential_evolution,1.465131053289106,2.6193989146813053,-4.280990194119589,-1.0709107168659955,48.05942726135254,[2.04698377e-07],2765
432,43,shgo,0.0,0.0,0.0,0.0,0.4013190269470215,[1.13135487e-06],22
433,43,dual_annealing,4.284990457683435,1.79317112691092,-4.9454896871217,-1.1073484187465574,142.41616296768188,[2.27377432e-07],8046
434,43,SAFast,4.24874067545048,-1.3214469638405228,-1.4312100251777282,-1.0862840415352075,297.1658401489258,2.01703776116608e-07,0
435,43,SACauchy,4.246286653353462,-1.3536518701580988,-10.0,-1.0356364576298702,1111.2050898075104,2.042512802342214e-07,0
436,43,SABoltzmann,4.301519964075522,-6.0679316599541195,-3.3406093073332914,-1.0473647281093315,1891.6064677238464,2.0454418748403997e-07,0
437,43,pso,-9.999972629448187,-7.411494872882567,0.5070216910396439,-9.898856472440585,105.66691660881042,[4.56353287e-07],0
438,43,ga,1.391006154533498,2.3418604297260224,0.3469397513081862,-9.568030311048144,164.6063482761383,[3.13745036e-07],0
439,43,de,4.266123595609507,-1.6299132718236868,-1.7530453023097414,-1.0875568160081341,346.0030188560486,[2.00044378e-07],0
440,44,basinhopping,-5.608989279666109,-5.436336012835862,0.47030866052126363,-3.292877149410403,9.983340501785278,[4.59108509e-07],550
441,44,differential_evolution,4.269158066319196,-5.412341695571908,-3.920737203402549,-1.0726603527088745,60.27647376060486,[1.9921637e-07],3485
442,44,shgo,0.0,0.0,0.0,0.0,0.4173145294189453,[1.13135487e-06],22
